snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
9.766743,14.175578,4.4088354,0.021325553,0.00094719103,0.030776469,1.9091336727142334,0.8156726260614826
6.778853,15.922102,9.1432495,0.017462935,0.00055323605,0.02352097,2.0329930782318115,0.960112360251993
2.0710893,7.657166,5.5860767,0.048608854,0.004420838,0.06648938,1.2516379356384277,0.7922438746856085
16.430374,19.370426,2.940052,0.008681205,0.0001489725,0.012205429,2.3345072269439697,0.9922433941966817
10.747435,17.404512,6.657078,0.020233922,0.0007431934,0.027261574,2.2043416500091553,0.9424184924520128
6.511162,13.277395,6.7662334,0.022308908,0.0009922585,0.031500135,1.5828137397766113,0.9197128277432257
2.1810312,9.197702,7.016671,0.023968602,0.0010776841,0.0328281,1.2710294723510742,0.9011842537182475
15.0325575,20.682352,5.6497946,0.0106855845,0.00023581066,0.015356128,2.7743775844573975,0.9844331696724886
11.649035,18.534943,6.885907,0.009635208,0.0001727174,0.013142199,2.765239953994751,0.9935927455003515
5.299882,18.813375,13.513494,0.011801986,0.0003182912,0.017840717,2.2082903385162354,0.9927877595989657
0.3247286,18.346403,18.021675,0.009863343,0.00021271726,0.01458483,1.9902348518371582,0.9918820505586334
15.060363,19.231089,4.170726,0.006164114,7.973598e-05,0.0089295,2.3799498081207275,0.9887953310294922
11.849471,18.00854,6.159068,0.014435785,0.0003688953,0.019206647,1.9673876762390137,0.9576819601174693
7.185069,15.704347,8.519278,0.016353475,0.00047714636,0.02184368,1.803415060043335,0.9426109342604513
3.7607703,11.4913025,7.730532,0.033334,0.0021689606,0.0465721,1.347437858581543,0.8933116003681174
16.10086,19.847376,3.7465153,0.011759175,0.00024527477,0.01566125,2.560309410095215,0.9550607156346338
11.247273,18.33093,7.0836573,0.016013449,0.00047106546,0.021704042,2.397892713546753,0.9430450562812586
5.663552,15.130596,9.467045,0.014433514,0.00044213675,0.021027047,1.6982460021972656,0.9528804780720951
1.6595266,15.427738,13.768211,0.01603351,0.0005855239,0.0241976,2.2280185222625732,0.90873470353577
15.341345,19.514652,4.1733074,0.011955974,0.00029079794,0.017052798,2.5330750942230225,0.8998679364983951
10.45406,17.32643,6.87237,0.01109682,0.00024792465,0.015745623,1.954709529876709,0.9727877858331451
5.281551,9.404566,4.123015,0.034675766,0.0024678435,0.049677394,1.4345006942749023,0.748679021932153
2.7122095,7.0052776,4.293068,0.03418131,0.0022268419,0.047189426,1.1608021259307861,0.8312226107669931
15.800199,18.670681,2.8704824,0.014178619,0.00036271574,0.019045098,1.8116459846496582,0.9412358960255472
11.10816,15.730009,4.621849,0.015462782,0.0004547982,0.021325998,1.5982743501663208,0.8627091953715538
7.4967313,10.92538,3.4286485,0.02205924,0.0009486347,0.030799914,1.169545292854309,0.8965088169084194
1.8915055,8.769623,6.8781176,0.05569908,0.0059301797,0.07700766,1.5060372352600098,0.8217038861309134
16.334442,21.132576,4.798134,0.015194898,0.00039917,0.019979239,2.991647720336914,0.9711353492431768
10.407063,18.625185,8.2181225,0.013555962,0.000313262,0.017699208,2.1801979541778564,0.9167005918015307
6.176705,17.626942,11.450237,0.010762244,0.00021822749,0.014772525,2.1804003715515137,0.9443899295422186
2.2649999,16.435429,14.170429,0.01877836,0.00064705027,0.025437184,1.984339714050293,0.9582301701625523
15.960265,20.173084,4.212819,0.012393811,0.00028682756,0.016935984,2.5815961360931396,0.9545171892114753
10.959325,17.974964,7.0156393,0.01630199,0.00050996646,0.022582436,1.6595462560653687,0.9290497901619564
5.9058404,17.46372,11.55788,0.016104259,0.00052673166,0.022950634,1.7878494262695312,0.8702297182940059
0.76528364,11.48891,10.723626,0.025763338,0.0013523061,0.036773715,1.2033765316009521,0.7780753697563901
16.091938,20.365088,4.2731495,0.011713392,0.0002693277,0.016411206,2.9937191009521484,0.9878929788214114
11.335602,18.021309,6.685707,0.012671654,0.00033747032,0.018370366,2.5721263885498047,0.9893842032935334
6.813131,17.169046,10.355915,0.01571742,0.00048087715,0.021928912,2.4573147296905518,0.9633141934173286
1.2555797,14.645339,13.389759,0.01987187,0.0007996329,0.02827778,1.7793457508087158,0.9134295083707374
16.349201,20.159933,3.810732,0.012187219,0.0002802001,0.016739178,2.297177791595459,0.9911835295502708
11.556969,17.038862,5.4818935,0.015942166,0.00052775734,0.02297297,1.7129859924316406,0.9239879964185992
6.023219,11.835585,5.8123655,0.02287132,0.0009359013,0.030592505,1.2930474281311035,0.9400246907711223
2.1679037,10.096228,7.9283237,0.035288453,0.0023745517,0.04872937,1.286988615989685,0.9114723358498259
15.456075,18.292408,2.8363333,0.011369777,0.0002773974,0.016655251,1.8385519981384277,0.9701942913698326
10.406601,14.398811,3.9922104,0.02117493,0.00089506945,0.029917711,2.0011463165283203,0.8493487727470302
6.1818523,13.965453,7.783601,0.023862178,0.0011137152,0.033372372,1.6132601499557495,0.9680567935734601
2.4547713,8.511295,6.0565243,0.040567998,0.0029970764,0.05474556,1.2805671691894531,0.855992337886341
15.692793,21.113016,5.420223,0.011746184,0.00025206647,0.0158766,2.2113256454467773,0.9917242532613726
10.597008,19.063314,8.466307,0.012931608,0.00031408668,0.017722491,2.0368645191192627,0.9685436295425912
5.851446,21.582022,15.730576,0.010789772,0.00021712133,0.014735037,2.839920997619629,0.9802975832334926
1.9156268,16.935297,15.0196705,0.014597326,0.00044364057,0.021062776,1.765756368637085,0.9899537467586613
15.654744,19.580528,3.925784,0.0114270635,0.00024024007,0.015499679,2.3735885620117188,0.9201322211765118
11.599679,17.951712,6.3520327,0.012703664,0.00029948648,0.017305678,1.888175129890442,0.9751325954792412
5.5306954,13.564653,8.033958,0.021824325,0.00089055166,0.029842112,1.3009300231933594,0.9132388672012157
0.5895308,10.320406,9.730875,0.02029723,0.0007434173,0.02726568,1.2487624883651733,0.8889250730160939
16.163656,21.320097,5.1564407,0.010485275,0.0001963926,0.014014015,3.116955518722534,0.9947327821998931
11.288871,15.607329,4.3184586,0.016889103,0.0006011021,0.024517383,2.3810179233551025,0.9903903066370336
4.3053203,15.185089,10.879768,0.007901853,0.00016165864,0.012714505,2.3745651245117188,0.978491625023319
0.9006756,17.573683,16.673008,0.01672705,0.00063077034,0.025115142,1.8918044567108154,0.9506369530789845
16.27963,18.97515,2.6955185,0.01162939,0.00026952373,0.016417177,1.7528157234191895,0.9525464505399406
11.184994,13.009081,1.8240871,0.02525346,0.0013575283,0.036844652,1.2847354412078857,0.9005948246921842
6.3576403,14.094993,7.7373524,0.021138141,0.0008214655,0.02866122,1.3690533638000488,0.8990360131722153
0.6684195,7.8425574,7.174138,0.03022688,0.0019870696,0.04457656,1.2231144905090332,0.8274925159930211
15.473242,18.750458,3.277216,0.011115089,0.00024742656,0.015729798,2.227593421936035,0.9508836227217266
11.699902,17.067036,5.367134,0.0136923855,0.00036322876,0.019058561,1.8692896366119385,0.9876064355086527
7.236145,11.396105,4.15996,0.041532252,0.0029997632,0.054770093,1.5532115697860718,0.9380703757142741
2.8268073,10.315055,7.488248,0.03449948,0.0022989619,0.047947492,1.355942726135254,0.9237291012461715
15.393458,21.47932,6.085862,0.010327726,0.00022108185,0.014868821,3.260148763656616,0.9558305238139155
10.836068,17.810085,6.974017,0.013203788,0.00034577085,0.018594915,2.3524603843688965,0.9652586636318009
5.1347694,18.079071,12.944302,0.01221487,0.00029330785,0.017126232,2.2940433025360107,0.9898146150095936
0.72278255,15.992528,15.269746,0.010209693,0.00021933472,0.014809953,1.8846968412399292,0.988144957229296
15.504894,17.31141,1.8065166,0.017818803,0.0005282766,0.022984268,2.3608646392822266,0.8685352673853465
11.593576,17.975428,6.381851,0.013540012,0.00033383945,0.018271273,2.107276678085327,0.9802306895078157
6.3325496,15.877705,9.545155,0.016689282,0.00051056925,0.02259578,1.4859976768493652,0.9444000168664495
3.5106854,10.637617,7.1269317,0.033716947,0.0023746924,0.048730817,1.855782151222229,0.9416349815686429
15.635991,19.768238,4.132247,0.012094546,0.00028932636,0.017009595,2.7376439571380615,0.9017365363334373
10.174731,18.175459,8.000728,0.015231285,0.00045396847,0.021306535,2.589643716812134,0.8471371371181718
7.096004,15.197572,8.101568,0.019514719,0.00071713794,0.026779432,1.697235345840454,0.9355386585195425
0.009022753,16.056822,16.047798,0.009693743,0.00021924474,0.014806915,1.9702045917510986,0.9902170808262957
16.436535,19.145658,2.7091236,0.007896541,0.000118162156,0.010870242,1.822789192199707,0.9890805844907287
11.414622,17.45659,6.0419683,0.015434956,0.0004395048,0.02096437,1.723055362701416,0.9786161589453036
6.499192,14.61781,8.118618,0.02477918,0.0011521847,0.033943847,1.6067531108856201,0.9745758107812331
2.7235248,12.187624,9.464099,0.033175357,0.0021280881,0.046131205,1.4906775951385498,0.8567272629401388
15.9340725,17.773312,1.8392391,0.013823353,0.00038216478,0.019549035,2.346804618835449,0.9929234639041828
10.692709,17.719727,7.0270176,0.014557168,0.00043261997,0.020799518,1.9952259063720703,0.8739766359648496
6.203218,15.416837,9.213619,0.017071098,0.0005519584,0.023493795,1.9298781156539917,0.891020227631912
2.4054487,11.873587,9.468138,0.033071265,0.0019265779,0.0438928,1.4164854288101196,0.9587762649537787
15.438274,20.236551,4.798277,0.011075074,0.00026790323,0.01636775,2.5368762016296387,0.9652181823332964
10.4191065,20.480488,10.061381,0.007270316,0.00010818783,0.010401337,2.3826189041137695,0.9952014805512661
7.327805,17.566542,10.238737,0.01829604,0.0005744091,0.023966834,1.9018433094024658,0.9297970937357543
2.629163,15.7471,13.117937,0.015790028,0.0004763975,0.021826532,2.0842130184173584,0.9869003770982532
16.518429,19.228733,2.7103043,0.0123129,0.00029209044,0.017090654,2.070326328277588,0.9859450000489364
11.354646,16.906511,5.5518656,0.014957014,0.0004198494,0.020490227,2.0734918117523193,0.9873587472261888
6.6288447,15.873481,9.244637,0.014721077,0.0004250398,0.020616492,1.806199073791504,0.9757047096635953
2.5376866,12.676908,10.139221,0.025703415,0.0012652895,0.03557091,1.4744231700897217,0.9591098125340162
16.073221,19.495197,3.421976,0.012202631,0.00027806812,0.016675375,2.622684955596924,0.9759160029066662
11.3346195,18.35239,7.017771,0.013680495,0.00034381196,0.018542167,2.148979902267456,0.975347184351441
6.4420023,17.515833,11.073831,0.019025251,0.0007047663,0.026547436,1.935711145401001,0.9480292688732666
0.28180444,15.264941,14.983137,0.015710054,0.0004960221,0.022271553,2.208591938018799,0.9209386526875164
15.451046,18.714344,3.263298,0.010429788,0.00022863194,0.01512058,1.6233338117599487,0.9891381567874535
10.631395,15.252258,4.620863,0.021592928,0.0008555816,0.029250326,1.7475931644439697,0.8775806305557037
6.4844055,14.3913355,7.90693,0.020716254,0.00081178156,0.02849178,1.7080564498901367,0.8775532115810524
3.3960626,6.478873,3.0828102,0.0515345,0.0056463396,0.07514213,1.1751068830490112,0.7564292787560023
16.565226,18.004314,1.4390888,0.011575833,0.00024585132,0.015679646,2.327021837234497,0.9877580451091906
12.072205,14.715387,2.6431828,0.023754083,0.00096428406,0.031052923,1.4381002187728882,0.850227216168291
6.879491,12.722736,5.8432455,0.021498667,0.0010346055,0.032165285,1.2505710124969482,0.9172928491053445
1.1334891,9.560043,8.426554,0.04179157,0.0029781149,0.054572105,1.4717462062835693,0.8877356347236864
15.633636,19.283306,3.6496696,0.009527551,0.00019219694,0.013863511,2.759080410003662,0.980264188734716
10.979757,18.899315,7.9195576,0.013338784,0.00031611402,0.017779596,2.6779463291168213,0.9593957071074943
6.7400885,17.432787,10.6926985,0.009780719,0.00018100328,0.013453746,2.147068500518799,0.9926751277393862
2.5448575,17.48247,14.937613,0.014074222,0.00038150488,0.01953215,1.8037502765655518,0.989407299687668
15.534135,16.992615,1.4584799,0.01712858,0.0005888398,0.024266021,1.8052549362182617,0.9468917094016658
11.458069,17.6444,6.186331,0.013759951,0.00036612398,0.019134367,2.057131052017212,0.9941295973049775
7.1447086,15.743503,8.598794,0.01927003,0.00067689765,0.026017256,1.5255179405212402,0.9633206582693425
3.0291548,12.9813175,9.952163,0.03329212,0.0021832313,0.04672506,1.496779441833496,0.8846684021609721
16.33073,20.303228,3.972498,0.008027096,0.00012369598,0.011121869,2.819028615951538,0.9961928899511779
6.174222,13.937117,7.7628946,0.026589973,0.001475856,0.038416874,1.8692004680633545,0.9627356943881115
11.755038,15.524015,3.7689772,0.016169405,0.00053777767,0.023190035,1.3114043474197388,0.9206954985204849
15.513406,18.998276,3.48487,0.009421114,0.00017611237,0.013270734,2.187852144241333,0.986375607026888
5.9990873,17.663595,11.664508,0.0144108,0.00037492087,0.019362874,2.085510015487671,0.9697266132993742
0.81993455,7.3069334,6.486999,0.051460803,0.0046312995,0.068053655,1.294696569442749,0.7787063644099892
2.4062946,11.828308,9.422013,0.028147265,0.0014707204,0.03834997,1.3216791152954102,0.8916057529200511
7.0232162,16.355274,9.332058,0.020945806,0.0008382562,0.028952654,1.9994637966156006,0.9510177727077433
14.785524,21.05375,6.2682247,0.009172964,0.00015722013,0.012538745,2.3643417358398438,0.9643508729643318
11.929399,17.200981,5.2715826,0.017683333,0.0005955145,0.024403166,1.913923740386963,0.9489607616746764
11.01362,19.214834,8.201214,0.01035027,0.00022248061,0.014915784,2.4179835319519043,0.9937762800172267
1.2395935,12.781246,11.541653,0.026713412,0.0015898524,0.03987295,1.5300135612487793,0.856546414457056
0.9002611,7.9295893,7.0293283,0.03776584,0.002855011,0.053432304,1.158786416053772,0.862724912180855
15.611399,13.2324705,-2.3789282,0.023116363,0.0009132557,0.030220121,2.424265146255493,0.950944192529333
10.861042,16.212704,5.3516617,0.01383654,0.00032173932,0.017937094,2.591360330581665,0.9883071373848644
6.8858147,15.529701,8.643887,0.01658174,0.0004901212,0.022138681,1.859763264656067,0.9402839507074403
1.09578,15.667358,14.571578,0.012324704,0.00028685364,0.016936755,1.6567540168762207,0.9660430495759722
16.941584,18.807568,1.865984,0.007621054,9.890423e-05,0.009945061,2.294234037399292,0.9701846488112922
11.906338,14.865565,2.9592276,0.016263682,0.00049573794,0.022265173,1.5211944580078125,0.9330969105236633
7.644555,11.871537,4.226982,0.02819567,0.001464361,0.038266968,1.3230628967285156,0.9234241950674379
2.8204367,9.385485,6.565048,0.036956284,0.002542852,0.0504267,1.1284700632095337,0.8235712586275256
16.35029,20.809526,4.459236,0.009990311,0.0001731823,0.013159875,2.111311197280884,0.9665088631673143
12.19812,18.059027,5.8609066,0.01013441,0.00017094614,0.013074637,2.1527957916259766,0.9778191107579425
7.0256543,16.688686,9.663033,0.012135447,0.00026422483,0.016254993,1.6340479850769043,0.9614258938009952
2.7797651,8.477471,5.697706,0.03912731,0.0027259404,0.05221054,1.1127867698669434,0.8920472056853895
16.529558,20.351667,3.8221092,0.00908919,0.00013100286,0.011445648,2.5410501956939697,0.9872572215402814
11.884682,18.805235,6.920553,0.009507938,0.00014775633,0.012155507,2.405369997024536,0.9845890094979087
6.924693,17.177347,10.252654,0.008999608,0.00013513619,0.011624809,1.9206879138946533,0.9794434537512349
1.2003888,15.409798,14.209409,0.009574083,0.0001694039,0.013015525,1.6524505615234375,0.9623056775775085
16.814802,19.340906,2.526104,0.007381933,9.297904e-05,0.009642564,2.4216253757476807,0.9819098407078003
12.1518135,16.747282,4.5954685,0.008634076,0.00013036803,0.0114178825,2.007744312286377,0.9811112735656965
6.043249,16.109694,10.066444,0.013537447,0.00033971368,0.018431323,1.6273691654205322,0.942417328296085
2.0452201,15.072213,13.026993,0.013851423,0.00035533737,0.018850394,1.5010194778442383,0.9391289423057849
17.180405,19.667591,2.4871864,0.009965545,0.00017153769,0.01309724,2.7614073753356934,0.9909763271568889
12.117884,19.918715,7.800831,0.009894168,0.00016059693,0.012672684,2.735926389694214,0.9909131071441112
6.450678,18.160378,11.7097,0.01195697,0.00024862483,0.01576784,2.2782652378082275,0.9716983411999769
0.47402263,12.754102,12.280079,0.016557425,0.0005088924,0.022558644,1.6842305660247803,0.9271971532684726
16.75893,19.117567,2.3586369,0.012313441,0.0002489097,0.015776873,2.2268710136413574,0.9756943597588655
11.454663,15.251316,3.7966528,0.01900256,0.00064206147,0.025338931,1.7084381580352783,0.9416026812253595
5.8590527,13.813881,7.9548283,0.014116266,0.00036373685,0.019071886,1.470759391784668,0.8948326519349159
1.4312768,11.804057,10.37278,0.016394079,0.0005584066,0.023630628,1.1459810733795166,0.9281252811113638
15.251589,16.434175,1.1825867,0.01597805,0.00041292922,0.02032066,1.9045745134353638,0.8620342086613311
11.042476,14.788504,3.746028,0.008471891,0.0001476605,0.012151564,1.828325867652893,0.9484291263311336
6.343412,12.371702,6.0282903,0.013309718,0.00033150817,0.018207366,1.3028498888015747,0.9081098689878716
1.2876589,12.464369,11.17671,0.019254167,0.0006813161,0.026102033,1.3554332256317139,0.8814955166644355
16.0887,18.981571,2.8928719,0.008594597,0.00013152316,0.011468355,2.3164002895355225,0.9893328958500658
10.326704,18.540844,8.21414,0.012262696,0.00024160396,0.0155436145,2.071561336517334,0.9788850605926939
5.082053,15.856709,10.774655,0.01767826,0.0005092356,0.02256625,1.5003886222839355,0.9542554101904669
2.7835321,15.694689,12.911157,0.015187837,0.00039117262,0.019778084,1.997743844985962,0.9767025284392574
15.962526,18.14301,2.1804829,0.01041442,0.00018820593,0.013718816,2.5312209129333496,0.9756360577574338
11.547574,16.86859,5.3210154,0.010603402,0.00018745229,0.013691322,1.696407437324524,0.9694900496226142
7.6449733,11.638088,3.993115,0.02358916,0.0009698532,0.031142466,1.3375946283340454,0.9194951152751435
1.3598154,11.196933,9.837117,0.023139946,0.0014304302,0.03782103,1.0950400829315186,0.7523371495125378
15.691222,19.511864,3.8206415,0.014449103,0.00032648485,0.018068891,2.4558916091918945,0.976965113609378
10.509877,16.717775,6.207898,0.013971188,0.00031264636,0.01768181,2.089158535003662,0.9672857471632014
4.541622,16.806807,12.265184,0.0069544055,8.566638e-05,0.009255613,1.7690294981002808,0.9721712312070223
2.1825638,11.530613,9.348049,0.02398162,0.00092414825,0.030399807,1.8896456956863403,0.874175531106561
16.205029,19.26071,3.0556812,0.011241313,0.00021034534,0.014503287,1.9808330535888672,0.9582286298387024
11.175161,16.313667,5.138506,0.013459926,0.00029838213,0.01727374,1.8633108139038086,0.9603156811307367
6.878038,14.507865,7.629827,0.016346319,0.00044419948,0.02107604,1.4512686729431152,0.9412730872778535
0.22951713,6.6565747,6.4270577,0.038726386,0.0035819928,0.05984975,1.027591586112976,0.6494243393365463
16.888998,17.849367,0.9603691,0.012332582,0.00025266188,0.01589534,2.396812677383423,0.9901637296749499
10.831472,18.164623,7.333151,0.013236745,0.00032865722,0.018128905,2.2139036655426025,0.9480639522077993
6.8176737,11.11418,4.296506,0.028792275,0.0019036059,0.04363033,1.129105567932129,0.8972978615503927
2.2073114,9.177633,6.9703217,0.024302965,0.0012231686,0.034973826,1.06406831741333,0.815699740364013
16.070112,16.659384,0.58927155,0.015502374,0.0003887321,0.01971629,2.40572190284729,0.982985411852481
10.274774,19.15385,8.879077,0.014343687,0.0003286205,0.018127892,2.2466235160827637,0.9700751141032131
7.2290277,18.746563,11.517535,0.011258535,0.00022052984,0.014850247,2.190312385559082,0.9705323025795886
0.5917053,17.026981,16.435276,0.012570727,0.0002885444,0.016986595,1.6035807132720947,0.9639579593691624
16.34834,19.529617,3.1812782,0.008489808,0.00012806286,0.011316487,2.1671979427337646,0.9766351901873256
9.919957,17.987522,8.067565,0.011672575,0.00021998688,0.014831955,1.9724807739257812,0.9454503400777877
5.6742516,13.612751,7.9384995,0.015091971,0.0004338075,0.020828046,1.6741280555725098,0.8850778833065246
2.8252106,12.698824,9.873613,0.023761556,0.0010643448,0.032624297,1.2633806467056274,0.8891530792340295
15.736263,17.193327,1.4570637,0.011640072,0.00021129711,0.014536062,1.8152291774749756,0.9121286897265746
10.30732,18.830296,8.522976,0.010755189,0.00019978193,0.014134424,2.2527875900268555,0.9438756532580358
6.62938,17.694262,11.064881,0.011872881,0.00024533804,0.01566327,1.3679606914520264,0.9512580281602624
1.2390416,16.478233,15.239192,0.015547206,0.00042718177,0.020668376,1.7810111045837402,0.9059883168784123
15.5234375,17.95143,2.4279919,0.014768426,0.00034893226,0.018679729,1.1700985431671143,0.9425527895065839
9.937784,17.1467,7.2089157,0.011330489,0.00021534196,0.014674534,1.8277097940444946,0.9366237847765413
7.1230264,10.159462,3.0364356,0.025238706,0.001311137,0.036209624,1.1755993366241455,0.7760722740844642
1.5696054,5.2933526,3.7237473,0.031797517,0.0021632453,0.0465107,1.0983891487121582,0.7389027884278051
16.767597,17.203712,0.43611526,0.010360454,0.00018390585,0.013561189,2.4135024547576904,0.9751544064509391
10.742405,15.334845,4.5924397,0.013846625,0.0003287443,0.018131306,1.6469495296478271,0.9196922422142513
6.06178,15.014691,8.952911,0.0151855955,0.00039271777,0.019817108,1.6658987998962402,0.9217732214502591
1.9921929,7.9414015,5.9492087,0.037980422,0.0026411382,0.051392004,1.4032344818115234,0.8918609497523351
15.261527,21.251026,5.989499,0.01058694,0.0001722015,0.013122557,2.5731594562530518,0.9764454894398086
10.833662,18.549273,7.7156105,0.013184457,0.00029887652,0.017288046,2.0914816856384277,0.9518990801451943
4.5339665,17.649553,13.115587,0.012201032,0.0002493111,0.015789589,1.8158559799194336,0.9631015687659501
2.75238,16.276052,13.523672,0.012652124,0.00028093558,0.016761133,1.18967604637146,0.9745402081521564
16.459513,17.90779,1.4482765,0.011740641,0.00023969707,0.015482153,2.0955746173858643,0.9727908919876255
11.811245,18.32369,6.5124454,0.012418941,0.00025375804,0.015929785,1.9648709297180176,0.9753929705548884
4.8073735,13.913301,9.105928,0.018746424,0.0006384693,0.02526795,1.095192790031433,0.7589067999119076
1.1454475,12.550472,11.405025,0.016774572,0.00053355447,0.023098798,1.2967607975006104,0.8788046451209487
16.07496,17.114521,1.0395603,0.017497202,0.00052746304,0.022966564,2.7491559982299805,0.9867847531247748
11.289412,16.242111,4.9526997,0.007302384,0.00010001383,0.010000692,2.237649440765381,0.9769731072846963
6.951881,17.088367,10.136486,0.014060903,0.00033192197,0.018218726,2.083757162094116,0.9571310795861863
1.4437242,15.07482,13.631096,0.014791683,0.00034720718,0.018633496,1.2226991653442383,0.9179203994606275
15.959235,17.084103,1.1248674,0.011656234,0.00024999902,0.015811358,1.7823164463043213,0.8861779494336555
11.475472,16.218515,4.743043,0.012184372,0.00026115793,0.016160382,1.6671679019927979,0.9522823316022767
6.3210382,14.065557,7.7445183,0.015408724,0.00040756358,0.020188203,1.5748194456100464,0.9240621718993951
0.5418431,3.8401742,3.298331,0.04547152,0.004397361,0.0663126,1.0812968015670776,0.6482840172570752
15.584992,17.212078,1.6270857,0.010869813,0.00019277014,0.013884169,1.5702478885650635,0.9389397839425976
9.140188,14.835509,5.695321,0.016881585,0.00049798435,0.022315564,1.5008602142333984,0.7917392586373785
4.9383883,12.177717,7.239329,0.017411293,0.0005696223,0.023866761,1.5307180881500244,0.8712067407389886
1.1215268,8.346143,7.224616,0.03300084,0.0020477786,0.045252386,1.1725553274154663,0.6697579321372517
16.433668,18.677643,2.2439747,0.009054043,0.0001339276,0.011572709,2.766934633255005,0.9803168304340135
10.238709,16.418413,6.1797037,0.011650186,0.00023165542,0.01522023,2.066894292831421,0.911322254121932
5.7524247,18.013138,12.260714,0.013548644,0.00031530613,0.01775686,2.0291264057159424,0.9648324933060318
0.24617755,16.679647,16.43347,0.012361787,0.00026019718,0.016130628,1.53147292137146,0.7626954494103063
15.854373,19.70037,3.8459978,0.008887214,0.00013258049,0.01151436,2.358995199203491,0.9773532371380389
10.137693,17.45685,7.3191566,0.017056175,0.000483365,0.021985564,1.2557836771011353,0.8852109938602611
7.2094336,15.551931,8.342498,0.013922643,0.00037496406,0.019363988,1.3961647748947144,0.9227530607101024
2.1414251,12.120117,9.978692,0.023616742,0.0010290146,0.03207826,1.1676257848739624,0.8778049255821534
15.978903,21.341532,5.362629,0.008653958,0.00012116199,0.011007361,2.5453972816467285,0.9744431718926602
10.814959,17.137709,6.32275,0.009213537,0.00014708481,0.012127853,2.466736316680908,0.9408909710067868
6.270502,18.208023,11.937521,0.013577504,0.0003172711,0.017812105,2.050452709197998,0.8960507929496014
1.3392372,15.111598,13.772361,0.01916378,0.00061533257,0.024805898,1.8445463180541992,0.9665445741867713
15.6746855,18.010155,2.3354692,0.015105456,0.00036902775,0.019210095,1.8361979722976685,0.9419270840330813
10.929948,15.8811455,4.9511976,0.009293832,0.00016068445,0.012676137,1.584122657775879,0.9318776165474536
6.297263,14.366373,8.06911,0.015470128,0.0004036621,0.020091344,1.6046392917633057,0.9667788987875838
3.8171651,10.819479,7.0023136,0.0383483,0.0024378493,0.04937458,1.2391822338104248,0.7824283621300037
16.804916,15.944814,-0.86010265,0.014473894,0.00034718172,0.018632812,1.6691486835479736,0.9346069182796357
10.84853,16.048111,5.199581,0.012053722,0.00026081284,0.016149702,1.630714774131775,0.9364894709777808
6.1951933,13.453208,7.2580147,0.019112328,0.00061337464,0.0247664,1.5123693943023682,0.8844731307288374
1.7957482,7.9753895,6.1796412,0.0354617,0.0024985233,0.04998523,1.046187162399292,0.7813447184660356
16.169476,18.22408,2.0546036,0.009040311,0.00014032892,0.011846051,2.2610883712768555,0.9828420195220021
11.689639,16.177942,4.488303,0.008072025,0.00011561397,0.010752394,2.0507729053497314,0.979490847021703
6.627612,16.99272,10.365108,0.014144544,0.0003318552,0.018216893,1.7165536880493164,0.9655812701210952
1.9548688,17.230633,15.275764,0.010196826,0.0001916592,0.013844104,1.5567626953125,0.9779762824381669
16.08528,17.061417,0.97613716,0.012260017,0.00023682628,0.015389161,2.2878568172454834,0.9219082134743454
10.366901,15.47953,5.112629,0.019811723,0.0006718154,0.025919402,1.2459816932678223,0.9043743177028856
6.783192,16.049433,9.266241,0.015646484,0.00043325135,0.02081469,1.7106605768203735,0.9359714609842821
0.2196551,12.85863,12.638975,0.018629858,0.00064029836,0.025304118,1.2703218460083008,0.8615684100541887
15.689377,20.135553,4.4461765,0.009210585,0.00013963108,0.011816559,2.817213773727417,0.983184107730841
9.74684,16.244984,6.498144,0.015216575,0.00038192992,0.019543028,1.9669041633605957,0.9489353716337027
5.5644617,15.577211,10.01275,0.015776254,0.0003962219,0.019905323,1.5402777194976807,0.7837057442578946
1.1681477,14.949228,13.78108,0.010879631,0.00021645773,0.014712502,1.3593454360961914,0.8728920475845786
16.429337,19.663334,3.2339973,0.009380604,0.00014971239,0.012235701,2.153916120529175,0.9536861112689832
11.467976,16.47011,5.0021343,0.0114928335,0.0002215183,0.014883491,1.6162506341934204,0.9484760506758745
6.9132514,11.709138,4.7958865,0.023930259,0.001035497,0.03217914,1.2534821033477783,0.7649194243189602
1.420738,7.1957345,5.7749968,0.0278295,0.0014168115,0.037640557,1.112684965133667,0.758220631434244
15.271324,18.45255,3.1812267,0.014365723,0.00036555587,0.019119516,2.2204458713531494,0.9435564196366728
11.935839,18.05449,6.1186504,0.0092930095,0.00015097471,0.012287176,1.8503341674804688,0.9374251804349304
5.9287825,12.639312,6.7105293,0.022219848,0.00084996235,0.029154114,1.6505413055419922,0.8913208336216876
1.6166277,8.003151,6.3865232,0.025290966,0.0012791468,0.03576516,1.2488092184066772,0.9077627690367328
15.908806,19.185589,3.276783,0.009513654,0.00014160654,0.011899854,2.856269359588623,0.9757382605691248
11.170843,17.707325,6.536482,0.012371543,0.00024374507,0.015612337,1.8411542177200317,0.9263869282407535
5.5812006,18.717522,13.136321,0.011519427,0.00022783712,0.015094275,2.022189140319824,0.9373209490111768
0.4677302,16.356922,15.889192,0.01583138,0.0004425499,0.02103687,1.2532483339309692,0.8180267583761931
15.599182,15.806496,0.20731354,0.013864434,0.00030545655,0.017477315,1.7979037761688232,0.8314865033753582
10.999821,18.732359,7.732538,0.011196075,0.00021192833,0.014557758,1.9116976261138916,0.9545168426888142
