snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
2.419864,17.517101,15.097238,0.010326453,0.00020815575,0.014427603,2.1591830253601074,0.9310513569414355
18.362232,29.328102,10.96587,0.0037131738,2.8110422e-05,0.0053019263,3.779862642288208,0.9943395355406283
13.300433,24.070818,10.770385,0.0065431944,0.00011180027,0.010573565,2.9554624557495117,0.9682211098312287
6.2179284,28.488901,22.270973,0.0032257168,2.3639255e-05,0.0048620217,3.5688316822052,0.99839873113864
2.6724567,15.610519,12.938063,0.010919577,0.00038674456,0.019665822,1.6504666805267334,0.8453542263075599
18.146835,19.831926,1.685091,0.0069832196,0.00018596985,0.013637076,2.4829156398773193,0.9324501586357373
11.320704,18.762041,7.4413366,0.005646348,0.00016515735,0.0128513565,2.4447779655456543,0.8995980187158713
7.693948,17.779917,10.085969,0.010919979,0.0003608031,0.018994818,2.5323541164398193,0.9612870118156349
2.776432,13.829488,11.053056,0.010202906,0.000512837,0.022645906,1.611924648284912,0.8448798022229397
18.52711,24.934345,6.407236,0.003288853,2.9914581e-05,0.0054694223,3.1624553203582764,0.9952993033328431
11.793642,22.661423,10.867781,0.0060839555,0.00013130334,0.011458767,3.2897958755493164,0.9756811117756355
7.988185,19.119738,11.131553,0.006890023,0.0001710555,0.013078818,2.8432834148406982,0.9603249292780521
2.6421294,13.732015,11.089886,0.007193547,0.000201085,0.014180444,2.081775188446045,0.9378035376636252
16.647732,31.46123,14.813498,0.0016299569,9.913056e-06,0.0031485006,3.60428524017334,0.9998109521915167
12.825109,27.336197,14.511088,0.003316744,2.1445883e-05,0.00463097,3.7654099464416504,0.9962328873013878
5.8080573,28.680536,22.872478,0.0023050553,1.7866054e-05,0.0042268257,3.617561101913452,0.9992639399606875
0.71088886,26.345211,25.634323,0.002913189,2.2310502e-05,0.0047233994,3.205807685852051,0.9985818030568382
16.803701,26.56425,9.76055,0.0020228394,1.054969e-05,0.0032480287,3.106820583343506,0.9943512089796427
13.276973,23.781898,10.504926,0.007027949,9.561568e-05,0.009778327,2.6165382862091064,0.9722199618979397
8.244009,19.522879,11.27887,0.009379889,0.00018657485,0.013659241,2.715524435043335,0.956064652737169
4.5258083,16.72015,12.194342,0.01473488,0.0005252078,0.022917412,2.1749939918518066,0.9296784788580488
18.151686,28.726677,10.574991,0.0025592898,1.8772536e-05,0.0043327287,3.5753133296966553,0.9696797788324951
12.296544,27.589493,15.292949,0.0032348714,3.2244425e-05,0.0056784176,3.690467596054077,0.9783583517556677
6.4041414,23.251467,16.847324,0.0025561352,2.90474e-05,0.005389564,2.6803138256073,0.982478493366301
2.4028528,23.157562,20.75471,0.0032905345,4.8337788e-05,0.006952538,3.178356647491455,0.9508133434713364
16.999004,25.216782,8.217777,0.0026065796,3.2837626e-05,0.0057304124,2.9448952674865723,0.9958745349454704
11.412686,22.933577,11.52089,0.0038035947,4.3357682e-05,0.006584655,2.713167667388916,0.9931500186488739
6.01187,14.13191,8.120041,0.007537646,0.00035383526,0.018810509,1.7867753505706787,0.8380408937651013
3.8766994,11.776229,7.8995295,0.017693372,0.00069917936,0.026442,1.6868489980697632,0.8693187901485754
17.236494,26.57241,9.3359165,0.00205301,2.2651098e-05,0.004759317,3.224764108657837,0.9916813748439965
12.848882,20.873098,8.024217,0.003782573,6.1942184e-05,0.007870336,2.102963447570801,0.8875736666685682
8.7936535,16.645,7.851347,0.011335136,0.00025903044,0.016094422,1.8145301342010498,0.9248869187774569
2.2635756,14.7094345,12.445859,0.012356246,0.00069024565,0.026272526,2.0134799480438232,0.8748007667568242
17.992203,30.921124,12.928921,0.0031811183,2.6217229e-05,0.0051202765,3.841243028640747,0.9873698422349693
11.866432,25.104767,13.238335,0.0024068295,2.6164651e-05,0.0051151393,3.2432215213775635,0.9684342175635796
6.842542,25.79854,18.955997,0.0022026652,1.6888913e-05,0.004109612,3.123108148574829,0.9800831499996806
2.755164,23.61995,20.864786,0.0058204597,8.760575e-05,0.009359795,2.7930729389190674,0.9837820034417376
17.97633,27.10627,9.12994,0.0048830146,5.0550007e-05,0.007109853,3.3240859508514404,0.9784955950352736
12.453228,22.589367,10.136139,0.006926135,0.00013264071,0.011516974,2.607301950454712,0.9581622160236182
6.7286053,22.112978,15.384373,0.0058600316,0.00011486339,0.010717434,2.3804430961608887,0.9448147306559753
1.5645578,15.877686,14.3131275,0.009249326,0.0003314722,0.018206378,1.4446096420288086,0.8452199266906046
17.517754,29.77643,12.258677,0.00409969,2.9559491e-05,0.005436864,3.7593159675598145,0.9989721731443572
12.340681,26.21314,13.872459,0.005093105,4.71559e-05,0.0068670153,3.4838507175445557,0.9908799016329485
7.2846503,25.918427,18.633776,0.0056337826,6.243405e-05,0.007901521,3.8321802616119385,0.9818500677788135
1.8250304,20.472332,18.6473,0.008040593,0.00017214144,0.0131202685,2.5704240798950195,0.9402171468632141
17.426363,28.341417,10.915054,0.004760359,3.9930583e-05,0.006319065,3.2073638439178467,0.9950982563073605
13.077851,22.598755,9.520904,0.008169106,0.00014421638,0.0120090125,2.558906316757202,0.9574139724994222
7.3720627,17.669489,10.297426,0.008688612,0.00020425936,0.014291933,1.8956117630004883,0.9455905137951964
2.834002,15.566269,12.732267,0.017016577,0.00065848016,0.025660869,1.9761347770690918,0.9353677392031438
17.429316,27.119858,9.690542,0.002961485,2.364775e-05,0.0048628952,2.825962781906128,0.9932949908541009
12.250008,20.861605,8.611597,0.006037423,0.000125368,0.011196785,2.8349528312683105,0.9115459180846976
7.322412,20.635174,13.312761,0.009597566,0.00021959025,0.014818578,2.6118948459625244,0.9829184667640591
3.8189683,12.887856,9.068888,0.022574127,0.0010955911,0.033099715,2.259511947631836,0.8884707398168528
16.851944,31.425793,14.573849,0.002491861,1.5431207e-05,0.0039282576,3.6704092025756836,0.9984909620694105
11.595831,27.650612,16.054781,0.0035389678,3.1050437e-05,0.005572292,3.019542694091797,0.9713057460039757
5.9130244,31.555248,25.642223,0.0026534814,1.6106827e-05,0.004013331,3.8495333194732666,0.9966620659397444
2.2485707,24.133512,21.884941,0.0046446626,5.8065547e-05,0.0076200753,3.1829941272735596,0.99747195056221
17.478964,28.452335,10.9733715,0.0026764998,1.9479578e-05,0.0044135675,3.402787923812866,0.9965938560447045
13.121005,23.934439,10.813434,0.0060456158,7.3694435e-05,0.008584546,3.1268107891082764,0.9864431222703409
6.489113,20.438457,13.949345,0.0064537697,0.00012863026,0.011341528,1.977038860321045,0.949430780713547
1.4166596,16.338299,14.921639,0.008734334,0.00017759335,0.013326416,2.2231438159942627,0.924295505633152
18.40953,29.942059,11.532528,0.0029823608,2.0216936e-05,0.004496325,3.8144302368164062,0.9982343569021348
12.913269,18.625477,5.712208,0.005800939,0.00017730541,0.013315608,3.250413656234741,0.9963848550804069
4.8969755,23.351162,18.454185,0.0018854619,1.23229365e-05,0.0035104041,3.405935764312744,0.9986970294586457
1.3961838,23.082245,21.686062,0.0032959243,6.709499e-05,0.008191153,2.5335748195648193,0.989079204149935
18.292051,23.505724,5.2136726,0.004797691,6.334468e-05,0.007958937,2.4491689205169678,0.9513532331502603
13.521503,18.3853,4.863796,0.009434818,0.00028510648,0.016885096,1.5326955318450928,0.9175115269738621
7.4632497,18.03968,10.576431,0.012508543,0.0003437972,0.01854177,2.117805004119873,0.9344849971889355
1.3875817,13.178692,11.79111,0.005818567,0.00022903852,0.015134019,2.4168810844421387,0.9281427044016702
17.299541,27.130709,9.831167,0.002653069,2.1339229e-05,0.00461944,3.2526297569274902,0.9758470749186826
13.485153,22.379314,8.894161,0.0073771197,0.00010898912,0.010439785,2.844088077545166,0.9936900763573101
8.664399,16.37341,7.70901,0.017796079,0.00078010344,0.027930332,2.5577292442321777,0.9762479834714793
3.712637,15.81657,12.103933,0.01341184,0.0005055424,0.022484269,2.5761194229125977,0.9545556821357358
16.22807,32.274845,16.046776,0.002734142,1.5328564e-05,0.003915171,4.173650741577148,0.9928270598315686
12.168469,28.756329,16.58786,0.0023022844,1.6091315e-05,0.004011398,3.398667335510254,0.9670062562357082
5.671243,26.855469,21.184225,0.002596719,2.1675338e-05,0.004655678,3.080758571624756,0.9969606193760796
1.0450667,22.082996,21.03793,0.0035406167,3.91452e-05,0.0062566125,3.040095329284668,0.9965524491727766
17.861591,23.533117,5.671526,0.0045580566,6.735908e-05,0.008207258,2.9267215728759766,0.8885077055350371
13.230539,21.543766,8.313227,0.008058901,0.00015500336,0.012450035,2.6137807369232178,0.9853639254334359
7.440791,17.17894,9.738149,0.011580774,0.00036661956,0.019147312,2.0243186950683594,0.9273393934061369
4.076316,15.50004,11.423724,0.013513049,0.0005135373,0.022661362,2.7016186714172363,0.967866027573432
17.54126,28.16472,10.623461,0.0026508574,2.3506409e-05,0.004848341,2.681222915649414,0.9398508271454933
11.290217,26.31385,15.023633,0.002988392,3.3800574e-05,0.005813826,3.5203144550323486,0.953083547559507
7.968764,21.676785,13.708021,0.007433742,0.00013718728,0.011712697,2.5641424655914307,0.963173907591722
0.35625917,23.75451,23.398252,0.002904775,2.3360046e-05,0.0048332233,3.0503501892089844,0.9981327085530287
18.29475,25.903833,7.609083,0.0032891624,2.164766e-05,0.0046527046,2.9409778118133545,0.9907729925323089
12.76193,21.384527,8.622597,0.008787126,0.00017657124,0.013288011,2.6625354290008545,0.9748536003485939
7.2629256,19.23396,11.971033,0.0100015085,0.00027929305,0.016712062,2.5839691162109375,0.979562373813995
3.3836029,16.566616,13.183013,0.012654069,0.00053705,0.02317434,2.041874647140503,0.9132031127790134
17.880169,23.46127,5.5811005,0.0045198086,6.2592226e-05,0.007911525,3.2485108375549316,0.9968234656406909
11.869953,24.783577,12.913624,0.0034868545,4.645326e-05,0.006815663,3.0854780673980713,0.9353822938332496
7.3017454,21.100008,13.798263,0.0052152444,8.916521e-05,0.009442733,3.093543529510498,0.9662626755173591
3.4477427,15.403806,11.956063,0.019572316,0.0008446498,0.02906286,2.5989696979522705,0.9589374611337274
17.019876,30.433006,13.41313,0.0017104932,1.1490302e-05,0.0033897348,3.428706169128418,0.9952247619076189
11.189157,29.775436,18.58628,0.0014483384,6.7540295e-06,0.0025988517,3.3248679637908936,0.999177361149767
8.325139,25.101404,16.776264,0.0070884204,9.4197574e-05,0.0097055435,2.7235593795776367,0.9406084855460839
3.0155718,23.474607,20.459036,0.005837288,7.180897e-05,0.0084740175,3.4717447757720947,0.9965102572905132
18.462929,25.311775,6.8488464,0.004832403,5.801541e-05,0.0076167844,3.145517349243164,0.9882136532931509
13.025571,22.961895,9.936324,0.005315277,7.371222e-05,0.008585582,2.846574068069458,0.9918785390240775
7.3046207,21.535032,14.230412,0.006439048,9.221632e-05,0.009602933,2.978327989578247,0.9857633041820582
3.4795904,17.254215,13.774625,0.014562062,0.0004523182,0.021267774,2.3374032974243164,0.9659754773936422
18.441874,28.286777,9.844904,0.004129829,3.400314e-05,0.005831221,3.4691336154937744,0.9930666890995385
12.610961,25.623402,13.012441,0.0054468433,6.1095e-05,0.007816329,3.314565420150757,0.982780698207894
7.2519007,24.505688,17.253788,0.005664169,9.6325515e-05,0.009814557,2.8685905933380127,0.9611100837057136
0.83774596,23.579874,22.742128,0.0036673972,4.5565263e-05,0.0067502046,3.4935407638549805,0.9813412920078316
17.2991,24.7688,7.4697,0.0030082115,3.1250132e-05,0.005590182,2.8014075756073,0.9948945029469779
12.241848,21.684734,9.442886,0.0059419503,0.00011261772,0.01061215,2.491004467010498,0.9255844505612717
7.6717997,19.685324,12.013524,0.010925742,0.00024891327,0.015776986,2.4841930866241455,0.9392807568518342
4.1556697,12.279074,8.123404,0.014890675,0.0007454204,0.027302388,1.8687398433685303,0.8456207542823297
19.228277,22.961025,3.732748,0.005825828,7.254655e-05,0.008517426,3.128220558166504,0.9885188386821254
14.091492,21.334602,7.2431107,0.008091866,0.00015649186,0.012509671,1.9972009658813477,0.8841779852579462
7.8023667,21.299385,13.497019,0.005185251,9.191699e-05,0.0095873345,1.9856698513031006,0.9322208737793977
1.6263256,15.5935335,13.967208,0.0104382755,0.00039139108,0.019783607,1.7069385051727295,0.9410397478085104
17.5612,28.344646,10.783447,0.0019836763,1.3064331e-05,0.0036144613,3.7500689029693604,0.9947913403129607
12.302496,29.104136,16.80164,0.0040850886,3.0173615e-05,0.0054930514,3.8552842140197754,0.9852360995489924
7.4715476,27.121561,19.650013,0.0034011942,1.936867e-05,0.0044009853,3.3214263916015625,0.9983700331266641
2.9011776,24.57454,21.67336,0.0061985413,7.196836e-05,0.008483416,3.0617129802703857,0.9972715710055983
18.020798,25.966232,7.9454346,0.00394304,4.544949e-05,0.006741624,2.832058906555176,0.9676157524520824
12.742969,25.530127,12.787158,0.005742945,6.0708986e-05,0.007791597,3.4010064601898193,0.9975052872863919
8.038587,21.652802,13.614215,0.009128692,0.00015892173,0.012606416,2.3837320804595947,0.9827575816744536
3.7187843,19.52057,15.801786,0.011068446,0.0003432906,0.018528102,2.394892930984497,0.9247826724844478
17.91048,28.582737,10.672256,0.0028258145,1.6218026e-05,0.004027161,3.5157904624938965,0.9996052971879
7.111557,19.64146,12.529903,0.0076237065,0.00022896695,0.015131654,2.878917694091797,0.9885908728989045
13.448944,23.568794,10.11985,0.004693307,6.0152255e-05,0.0077557885,2.3641855716705322,0.9632618990013662
17.871544,25.780014,7.90847,0.0036845116,3.0454816e-05,0.0055185882,3.165843963623047,0.9952582346755382
6.759076,22.766842,16.007767,0.0045377803,7.12978e-05,0.008443803,2.4059855937957764,0.9821698626740568
1.6493976,12.308973,10.659575,0.00893956,0.00052774936,0.022972796,1.7350910902023315,0.8197741848026345
3.106754,17.584658,14.477903,0.013444818,0.0003734538,0.019324953,1.9816609621047974,0.9357100286637915
7.9243116,22.473852,14.5495405,0.0069398573,0.00016098176,0.012687858,2.7051398754119873,0.9585606483774289
16.252863,30.04152,13.788656,0.0017342744,1.0244267e-05,0.0032006667,3.078937292098999,0.9920164541529263
13.598568,22.108673,8.510105,0.00794917,0.00015286419,0.012363826,2.6501379013061523,0.9663632558422602
11.8838415,30.20565,18.321808,0.0017858637,9.811031e-06,0.0031322567,3.3113512992858887,0.9992879453049488
1.5854058,17.69369,16.108284,0.0059550717,0.00021005246,0.014493187,1.949792504310608,0.8774957599282647
1.9565247,13.137136,11.180612,0.0098356735,0.00044624516,0.021124516,1.5925527811050415,0.8714437950642736
18.098436,16.3612,-1.737236,0.0062089204,0.00017765367,0.013328678,2.818214178085327,0.9621254450462372
12.897452,21.639668,8.742215,0.003462072,4.6115943e-05,0.006790872,3.3057713508605957,0.9850649955655604
8.148312,16.915127,8.766815,0.010322717,0.00035605623,0.018869452,2.0565760135650635,0.8851785837685981
1.7029457,20.8568,19.153854,0.0041256333,5.6931396e-05,0.0075452896,2.5192136764526367,0.9660659268660737
19.28904,22.9369,3.6478596,0.0032904816,2.9057024e-05,0.005390457,2.8581979274749756,0.9614491626832341
14.118376,18.812717,4.6943417,0.0060197315,0.000120407414,0.010973032,1.9834401607513428,0.9337484030054516
9.110401,14.623179,5.5127783,0.017123044,0.0006811998,0.026099805,1.701931357383728,0.9094472632253007
3.4944046,13.60675,10.112345,0.013415081,0.0005857338,0.024201937,1.4936676025390625,0.8423102867985537
17.909452,26.842026,8.932573,0.0021717206,1.9102672e-05,0.0043706605,3.260922908782959,0.9801015593678745
13.634731,20.539782,6.9050503,0.0056747384,9.1046946e-05,0.009541852,2.821150302886963,0.9517414899169317
8.206845,23.37968,15.172835,0.0034056227,3.5395296e-05,0.005949395,2.3805971145629883,0.9560740123877679
3.7818382,12.805592,9.023753,0.012370849,0.0005425119,0.023291884,1.4698786735534668,0.891463807401038
18.319761,26.307503,7.9877415,0.0029921758,2.2863826e-05,0.004781613,3.4029595851898193,0.9856308356823924
13.413783,24.014826,10.601043,0.003824483,3.919975e-05,0.00626097,3.5985989570617676,0.9875122775860464
8.060232,22.559437,14.499205,0.0040022004,3.949173e-05,0.0062842444,2.8839473724365234,0.9763971827936835
1.7782145,22.378119,20.599903,0.0013648787,1.176677e-05,0.0034302725,2.6377530097961426,0.97337797184683
19.456043,26.205027,6.7489834,0.0017968898,1.0374878e-05,0.0032210057,3.5292537212371826,0.9915015490814145
13.978432,24.113564,10.135132,0.0024121385,1.5873386e-05,0.0039841416,3.093471050262451,0.9865507027591447
7.144638,23.502102,16.357464,0.0024400763,2.6375194e-05,0.0051356787,2.550452709197998,0.9605834423997983
2.6308951,22.664742,20.033846,0.0034077305,3.610302e-05,0.006008579,2.368267297744751,0.9573650761429701
18.995476,23.476534,4.481058,0.005416028,7.183279e-05,0.008475423,3.5988447666168213,0.9878617072159303
13.617028,26.951363,13.334334,0.0024609987,1.861855e-05,0.004314922,3.5139107704162598,0.9915358722221026
6.9907465,25.374357,18.38361,0.0016596878,1.4341226e-05,0.003786981,3.0054426193237305,0.9801030666562975
1.7815365,16.786474,15.004938,0.0052529266,0.0001167385,0.010804559,2.676211357116699,0.9442010979381924
19.11117,19.036085,-0.07508469,0.008882455,0.00025293732,0.015904004,2.9758970737457275,0.9480728460201535
13.084016,18.75251,5.668494,0.007144744,0.00016900258,0.013000099,1.8491050004959106,0.9187689501001609
7.085457,18.174946,11.089489,0.005654526,9.566686e-05,0.009780943,2.0507051944732666,0.8981963230274604
2.2742982,15.281205,13.0069065,0.009358476,0.0002474895,0.015731798,1.4052354097366333,0.8799157643904553
17.67791,20.283154,2.6052437,0.004380214,7.490817e-05,0.00865495,2.5477426052093506,0.8715520070228305
13.034677,17.83277,4.798093,0.0050040414,7.5017015e-05,0.008661237,2.2808947563171387,0.9334531918919718
7.759957,17.428352,9.668396,0.0038876026,5.5349607e-05,0.0074397316,2.0642669200897217,0.9114869348950698
1.9555137,19.245356,17.289843,0.004699329,8.321444e-05,0.009122195,2.607924699783325,0.9455080296109081
18.355854,24.99505,6.6391964,0.0043030926,3.4474946e-05,0.005871537,3.530700445175171,0.9976897976523775
12.293865,24.53255,12.238686,0.003227221,3.2599848e-05,0.0057096276,3.0311522483825684,0.9929961442636475
6.623917,20.504383,13.880466,0.0043501253,8.115235e-05,0.00900846,2.7515745162963867,0.9838653879422447
3.77087,22.874853,19.103983,0.0063915034,7.573311e-05,0.008702477,3.148653984069824,0.9874349432226097
18.788282,25.314125,6.5258427,0.0037671083,3.0388415e-05,0.0055125686,3.5079145431518555,0.9868544578535481
13.688719,23.016087,9.327368,0.003984561,3.5560195e-05,0.005963237,2.8533103466033936,0.9772971471970626
9.134935,13.956853,4.8219175,0.0084971525,0.00029036432,0.01704008,2.607262372970581,0.9470668372860158
2.1161163,14.400764,12.284648,0.0068939924,0.0004125537,0.020311417,1.3914523124694824,0.8154359126063627
18.028656,24.446661,6.418005,0.0047296826,7.092944e-05,0.008421962,3.0105669498443604,0.9673246993511322
12.032584,22.115469,10.082885,0.0039695096,5.128938e-05,0.00716166,2.4202795028686523,0.9645881823443132
5.322242,23.535393,18.21315,0.001622371,9.478611e-06,0.0030787352,2.414689302444458,0.9829929919852405
3.5686433,15.394555,11.8259115,0.006883913,0.00018505946,0.013603656,2.9898977279663086,0.9238743799469447
18.441126,25.10347,6.662344,0.0047519603,4.7188085e-05,0.0068693585,3.1761271953582764,0.9694936203099629
13.447633,21.698921,8.251288,0.003609847,4.531848e-05,0.0067319004,2.968841314315796,0.961886043244793
8.08836,20.37799,12.289631,0.008065958,0.000116877265,0.010810979,2.6165902614593506,0.945339137452389
1.1375151,13.594,12.456485,0.010966281,0.0004895674,0.02212617,1.41774320602417,0.7411564095729735
19.512327,22.166592,2.6542645,0.006832234,9.17253e-05,0.009577332,3.5577754974365234,0.9921410920510721
12.814322,25.458834,12.644511,0.0038813741,4.2862383e-05,0.006546937,3.2618935108184814,0.9762076421785643
8.448211,16.014688,7.566478,0.013214161,0.00052031915,0.022810506,1.9387996196746826,0.9335179516947283
3.399219,16.897896,13.498676,0.0074951486,0.00015857475,0.012592646,1.9690380096435547,0.8846791178768728
18.462408,18.724585,0.2621765,0.009057446,0.00020786696,0.014417592,3.4692625999450684,0.9888991204202484
11.93025,24.805086,12.874836,0.0035782498,4.549787e-05,0.006745211,3.1402039527893066,0.9802028370801938
8.221117,26.469786,18.248669,0.004578883,3.685608e-05,0.0060709207,3.512202262878418,0.9884166050328889
1.012738,24.386015,23.373278,0.002829614,2.6711408e-05,0.005168308,2.7802703380584717,0.980998800275105
18.911789,24.494877,5.583088,0.004562989,4.1698248e-05,0.006457418,3.248326301574707,0.9793508337157154
11.83652,24.004993,12.168473,0.0024361252,2.533644e-05,0.0050335317,2.741938591003418,0.9647806952641101
6.926746,18.52373,11.596983,0.004496888,7.803016e-05,0.008833468,2.1764676570892334,0.914339124060321
3.8031607,19.55306,15.7499,0.0068324734,0.00014474291,0.012030914,2.2077138423919678,0.9313113020273664
18.947165,22.571714,3.6245499,0.0032189416,3.352066e-05,0.0057897028,2.6762821674346924,0.9394650019383899
11.975547,26.041452,14.065906,0.0025699565,2.1084845e-05,0.0045918236,2.8061115741729736,0.956256928466472
7.577234,26.031906,18.454672,0.0031523402,2.4688195e-05,0.004968722,2.7090413570404053,0.9769894332471797
1.4829438,24.278631,22.795687,0.0044507775,4.803596e-05,0.006930798,2.9968998432159424,0.9579466552760436
17.865305,22.165232,4.2999268,0.0041622794,6.263005e-05,0.007913915,2.5986156463623047,0.933803857951323
12.005377,23.222805,11.217428,0.0029300433,2.8395234e-05,0.0053287176,2.4851958751678467,0.9578245421679943
8.585153,14.978925,6.393772,0.009389453,0.00031323195,0.01769836,1.4084738492965698,0.8126329103288555
2.805396,10.574006,7.76861,0.009454425,0.00043047138,0.020747805,1.2673101425170898,0.7858283600196428
19.423273,22.46151,3.0382366,0.0054192306,5.4860084e-05,0.0074067595,3.384369134902954,0.9879254896827436
12.636399,20.55817,7.921771,0.00365987,4.8262627e-05,0.006947131,2.2863171100616455,0.9411524965484188
7.471793,21.808622,14.336829,0.0045207567,5.61193e-05,0.0074912817,3.1212666034698486,0.9657137444064686
2.4318082,13.432106,11.000298,0.0083073815,0.00030670117,0.017512886,1.8417109251022339,0.9032642014475892
17.21943,27.656818,10.437387,0.0027591723,2.2694585e-05,0.0047638835,3.571016311645508,0.9928688531661573
12.604736,25.537819,12.933083,0.0027901074,2.9995297e-05,0.005476796,3.051936149597168,0.9626687689692007
5.5547495,24.559546,19.004795,0.0033022559,3.20519e-05,0.0056614396,3.0012495517730713,0.9838718673458468
3.399525,23.452,20.052475,0.0049774027,4.8856007e-05,0.0069897072,2.581552267074585,0.9720931181184521
19.611732,22.534256,2.9225235,0.005146043,6.654422e-05,0.008157464,3.1836764812469482,0.9759504302268541
13.83287,22.500973,8.668103,0.0065538418,9.408703e-05,0.009699847,2.916626214981079,0.970211722988279
6.310639,19.344921,13.034283,0.005337571,0.00010847742,0.0104152495,2.189361572265625,0.8636553953500777
1.8159573,20.015476,18.199518,0.0063502654,8.5808046e-05,0.009263263,2.6332178115844727,0.9325812575568591
17.886612,21.289871,3.4032593,0.0069843815,0.00013523434,0.01162903,3.09321928024292,0.9752577237033637
12.388253,25.058327,12.6700735,0.0024238671,1.1479586e-05,0.0033881536,3.606023073196411,0.9877352779177647
8.327712,24.519104,16.191391,0.0045075156,4.5659108e-05,0.0067571523,3.287838935852051,0.9722518841355331
2.4048815,20.735294,18.330414,0.0035549495,4.5430996e-05,0.006740252,2.9520392417907715,0.9207475031323588
18.168192,22.263613,4.095421,0.0048855552,5.9216636e-05,0.007695235,2.124065637588501,0.8880735296550676
13.365828,21.45622,8.090393,0.0065316367,7.8107914e-05,0.008837868,2.692391872406006,0.9511124111759156
7.463601,20.059952,12.596351,0.006435924,8.809188e-05,0.009385727,2.5627758502960205,0.9527663200423934
1.5316312,9.669449,8.137817,0.010536762,0.0006488552,0.025472635,1.2038013935089111,0.6895113771619307
17.806387,22.074125,4.2677383,0.003324257,3.5422356e-05,0.005951668,2.462437391281128,0.9359172607931268
11.51754,20.289965,8.772425,0.0071279733,0.00011928121,0.010921594,2.8159003257751465,0.8571320476256934
5.7808514,15.825253,10.044401,0.0047823824,0.00011381103,0.010668226,1.6842236518859863,0.8926113869375117
1.8160309,14.467683,12.651652,0.009290946,0.0003058726,0.017489213,1.7246174812316895,0.7817318641314394
18.82464,25.062675,6.238035,0.0041825506,3.0842493e-05,0.005553602,3.8538360595703125,0.9973730168117723
12.242374,21.434706,9.192331,0.0044301217,5.4598666e-05,0.007389091,3.183729887008667,0.9498884061585589
6.882711,22.668207,15.785496,0.0057113916,8.565097e-05,0.009254781,3.3006913661956787,0.9833732356584929
0.6112544,23.461115,22.849861,0.0025651457,2.4713949e-05,0.0049713124,2.161602735519409,0.8470224188232733
18.268608,25.282352,7.0137444,0.0028026719,2.3350352e-05,0.0048322203,3.2795896530151367,0.9774927021060523
11.832868,23.095991,11.2631235,0.0030754812,4.4977685e-05,0.0067065405,2.491558313369751,0.9083443304664515
8.247789,20.043457,11.795668,0.007509209,0.00013351676,0.011554945,2.264343023300171,0.9523934696027669
3.1172874,17.773607,14.65632,0.0070200292,0.0001753132,0.013240589,1.751699447631836,0.9052903417167456
17.990122,27.406263,9.4161415,0.0019349023,1.3938613e-05,0.0037334452,3.0021915435791016,0.9767983425362308
12.810788,25.757061,12.946273,0.001710134,9.885635e-06,0.003144143,3.4241740703582764,0.9393774291153726
7.4179955,25.369781,17.951786,0.0026519753,2.8440445e-05,0.0053329584,2.9406075477600098,0.9123527576509219
2.136096,20.940895,18.804798,0.009218971,0.00016258043,0.012750703,2.966865301132202,0.9715748128740487
18.28714,22.731674,4.4445343,0.006335877,9.34218e-05,0.009665495,2.7086093425750732,0.9610474179526896
12.946791,22.21426,9.267469,0.0037768178,3.258502e-05,0.005708329,1.427855134010315,0.9584758529035539
7.1989946,18.660063,11.461068,0.0073277666,0.00012151961,0.011023593,2.2244246006011963,0.9374151476428091
4.839382,14.79012,9.950738,0.013874987,0.000559206,0.023647537,1.7424685955047607,0.8413980055248084
19.267498,19.93391,0.66641235,0.0081135165,0.0001296557,0.011386646,2.4069952964782715,0.9441091854317581
13.1192,21.957134,8.8379345,0.004928578,5.7082525e-05,0.007555298,2.610199451446533,0.948373966842126
7.797751,18.41518,10.61743,0.0065807933,0.00012539266,0.011197886,2.631465435028076,0.9444932650526086
2.4065099,13.814422,11.407911,0.006731752,0.00026198226,0.016185867,1.5282280445098877,0.8172708338589967
18.64182,25.224072,6.5822506,0.0025360293,1.7617203e-05,0.004197285,3.379706621170044,0.9932707151403437
13.0850935,25.821106,12.736012,0.0025350729,1.1897136e-05,0.0034492225,3.6761558055877686,0.99753804913758
7.678609,23.257591,15.578982,0.004073427,4.7679983e-05,0.0069050696,2.274883985519409,0.9690124476291567
2.4078326,26.108757,23.700924,0.0037839098,2.4387065e-05,0.0049383263,3.047673225402832,0.9927150251001655
19.118149,22.071333,2.9531841,0.003732997,4.2521664e-05,0.0065208636,3.160144567489624,0.9428489004943351
12.458887,20.858736,8.399849,0.004077483,7.814554e-05,0.0088399965,1.9899678230285645,0.9287009903932738
8.167686,21.632847,13.46516,0.0074961176,0.000113641574,0.0106602805,2.4380927085876465,0.9385648193875396
0.80324996,18.142168,17.338919,0.004345481,9.3357055e-05,0.009662146,1.7516568899154663,0.8977299298303045
17.631714,26.659626,9.027912,0.0030608587,2.261269e-05,0.0047552804,4.104137897491455,0.9967234385002531
11.660356,20.320316,8.659961,0.005283239,9.205286e-05,0.009594418,2.6830310821533203,0.9678717022999999
7.2133045,21.807928,14.594624,0.0046594637,5.8753863e-05,0.007665107,1.4245343208312988,0.8534356802151505
1.7192286,22.220695,20.501467,0.003585221,3.053525e-05,0.005525871,2.9660537242889404,0.9406567206538001
18.609697,23.005802,4.396105,0.005339587,6.957526e-05,0.008341178,2.592188835144043,0.9382033326862164
