snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
6.217928,27.490067,21.272139,0.004488248,3.701206e-05,0.006083754,3.747016191482544,0.9982204481508385
2.6724977,14.930044,12.257546,0.01592799,0.0005993227,0.02448107,1.7706165313720703,0.8426052832410658
18.146849,17.764603,-0.38224602,0.008734268,0.00034941005,0.018692514,2.454317808151245,0.9288470838497481
11.321763,18.180538,6.858775,0.011639179,0.00036650695,0.019144371,2.619130849838257,0.8973235883016452
7.693948,15.6916065,7.9976587,0.011835859,0.00058358116,0.024157425,2.5670673847198486,0.9602232337779061
2.7988205,13.965739,11.166919,0.019308284,0.0009877831,0.031429015,1.795409083366394,0.8627832591557253
18.527246,23.800045,5.2727985,0.0053926995,5.3159256e-05,0.0072910395,3.5175719261169434,0.9958113613620676
11.800535,22.364548,10.564013,0.010919841,0.00023068352,0.015188269,3.4046218395233154,0.980074120456917
7.994025,17.90345,9.909425,0.013386349,0.00035989584,0.018970922,2.8662705421447754,0.9647691304977893
2.6422,12.879648,10.237448,0.014305561,0.00040636226,0.020158429,1.9599406719207764,0.9387956721478654
16.647755,30.40679,13.759035,0.0037597646,2.6210246e-05,0.0051195943,3.8205833435058594,0.9998308651752441
12.829038,20.658226,7.8291883,0.0054752817,0.00010620353,0.01030551,3.4141767024993896,0.9872447675904136
5.8103614,27.428587,21.618225,0.004822742,4.4281172e-05,0.00665441,3.853576421737671,0.999095051868973
0.7109548,23.49888,22.787926,0.0057212617,6.540659e-05,0.008087434,3.5567541122436523,0.9988425416595216
16.887743,24.653074,7.7653313,0.0032417134,2.2894243e-05,0.0047847927,3.53257155418396,0.9946436637915967
13.277241,23.038467,9.761227,0.0075982283,0.0001156443,0.010753804,2.656428337097168,0.9747256684682871
8.244009,19.030973,10.786964,0.00994096,0.00020895054,0.014455122,2.945162534713745,0.9583281396894607
4.5258102,15.74604,11.22023,0.017883183,0.00074330595,0.027263638,2.2222256660461426,0.9301652895819122
18.153284,27.2691,9.115816,0.0049521187,4.436974e-05,0.006661061,3.6816484928131104,0.9679648939998668
12.29665,26.544073,14.247423,0.006252784,6.957327e-05,0.008341059,3.8069536685943604,0.98321234459585
6.4430428,20.738865,14.295822,0.006919672,0.00011880296,0.010899677,2.8542983531951904,0.9839009685323575
2.4033623,20.195122,17.79176,0.009645491,0.00020710344,0.014391089,3.2032318115234375,0.9547336039300668
17.001213,22.829123,5.8279095,0.0077940975,0.00013633762,0.01167637,2.984565258026123,0.9949992681610297
11.413392,21.840885,10.427493,0.006639119,8.593793e-05,0.009270271,2.7658517360687256,0.9931240264095001
6.0119033,13.103373,7.0914693,0.018857798,0.00096931116,0.031133762,1.7283966541290283,0.8090225899429252
3.8766994,10.502832,6.626133,0.02017638,0.00093740725,0.030617107,1.60429048538208,0.8683168329528752
17.237648,24.782314,7.5446663,0.00664921,9.194811e-05,0.009588958,2.548882246017456,0.9892537678396658
12.848915,18.343616,5.4947014,0.010960584,0.00024138723,0.015536642,1.9800567626953125,0.8730529720837632
8.7936535,15.23584,6.4421864,0.013531563,0.00035831658,0.018929252,1.5475916862487793,0.9249302707984502
2.2640886,12.226492,9.962403,0.031402774,0.0023043486,0.048003633,2.006889820098877,0.8818402380888584
17.993513,27.871706,9.878193,0.0064399876,8.3538915e-05,0.0091399625,3.9053666591644287,0.9885358852549062
11.87861,23.601894,11.723285,0.0068930443,9.958441e-05,0.009979199,3.343632698059082,0.9750159095998574
6.843129,22.682035,15.838906,0.0055243643,6.689282e-05,0.008178803,3.297193765640259,0.9805545982229263
2.756958,21.802767,19.045809,0.009851738,0.00018786648,0.013706439,3.054215908050537,0.9823115265658198
17.976437,25.356396,7.379959,0.0068158023,8.786519e-05,0.009373643,3.2845401763916016,0.9761501160899421
12.453228,19.86098,7.407751,0.011673313,0.00034501517,0.018574584,2.4928362369537354,0.9566056761891913
6.728606,18.986162,12.257556,0.011971649,0.0003787536,0.019461593,2.677812099456787,0.9462309466398536
1.5729977,14.394332,12.821334,0.017086644,0.0007060597,0.026571784,1.4218010902404785,0.8445428962981609
17.518307,27.885101,10.366795,0.005131998,4.692946e-05,0.006850508,3.7532193660736084,0.9993865480481089
12.351781,23.942867,11.591086,0.006755954,8.2168124e-05,0.009064663,3.346214532852173,0.9906023269138421
7.2846503,24.674995,17.390345,0.0065981485,8.3131294e-05,0.009117637,3.757028341293335,0.9802590687626175
1.8258053,20.070747,18.244942,0.010576327,0.00023538852,0.015342376,2.4386000633239746,0.969490543706545
17.426373,27.979586,10.553213,0.0050891484,4.5138193e-05,0.0067184963,3.3988609313964844,0.9960780510511624
13.077851,21.637444,8.559592,0.00862983,0.00017994743,0.013414448,2.6832566261291504,0.9666149556419888
7.3731585,17.2596,9.886441,0.0110643385,0.0002813443,0.01677332,1.941491961479187,0.9484814735158006
2.8340027,14.736261,11.902259,0.019497152,0.00082847726,0.02878328,2.3541646003723145,0.9362049051112018
17.429329,25.411871,7.982542,0.005461168,5.3047854e-05,0.0072833956,2.8557634353637695,0.9947511615203535
12.257217,19.662472,7.4052544,0.011405788,0.00026626606,0.01631766,3.0822651386260986,0.9152467711798731
7.3229275,19.331955,12.0090275,0.013024217,0.00033094635,0.018191932,2.8600587844848633,0.988567173278831
3.8191483,12.230877,8.411729,0.024370097,0.0012767387,0.03573148,2.3225791454315186,0.8914567854539371
16.85202,29.786064,12.934044,0.004349496,3.483063e-05,0.0059017483,3.857527494430542,0.9997953694730392
11.596404,24.954899,13.358495,0.005925991,8.038433e-05,0.008965731,3.4137659072875977,0.9735024849901243
5.937472,29.333565,23.396093,0.0044298316,3.6122245e-05,0.0060101785,4.060863018035889,0.9979354779955827
2.2556095,22.471329,20.21572,0.008090401,0.0001222924,0.011058589,3.3351542949676514,0.9974489052769755
17.479103,27.551697,10.072594,0.0044887573,3.69961e-05,0.006082442,3.593748092651367,0.9975321211965287
13.121005,22.942627,9.821622,0.0065515297,9.260105e-05,0.009622944,3.1504690647125244,0.9896141047533177
6.494031,19.285942,12.791911,0.010520546,0.00024697205,0.015715344,2.1453232765197754,0.9513957151217958
1.4172935,15.186168,13.768874,0.01036729,0.00024471153,0.015643258,2.192361831665039,0.9242796769436775
18.409542,28.486414,10.076872,0.004736099,3.841963e-05,0.006198357,3.811950922012329,0.9985794279234309
12.919914,18.68083,5.7609158,0.010265654,0.00029395142,0.017145012,3.5835447311401367,0.9975585748394816
4.8976493,22.068924,17.171274,0.0043442105,3.2684155e-05,0.0057170056,3.715212345123291,0.9992717583975124
1.4022375,22.425602,21.023365,0.009718224,0.00021012496,0.014495688,2.049546241760254,0.9893056075267987
18.295832,23.444313,5.1484814,0.007101922,9.587586e-05,0.009791622,2.788121223449707,0.9598551149949369
13.526207,17.731577,4.20537,0.0146423085,0.00049027964,0.02214226,1.7705841064453125,0.9230833603148308
7.4632497,18.118212,10.654963,0.012652199,0.0003376364,0.018374885,2.1556224822998047,0.9370005947840594
1.3931215,12.016724,10.623602,0.015644988,0.00073426025,0.027097236,1.8947631120681763,0.9243585917127061
17.3006,25.585468,8.284868,0.0053298366,5.131399e-05,0.0071633784,3.5030386447906494,0.9742137224145363
13.485153,20.588123,7.10297,0.009470288,0.00016462745,0.012830723,2.749253988265991,0.9938774959524506
8.664874,15.236588,6.5717134,0.024182595,0.0012146423,0.03485172,2.371934175491333,0.9766933072376804
3.7126386,14.498522,10.785883,0.01982538,0.00084746466,0.029111246,2.687953472137451,0.9604075989748894
16.228064,30.840637,14.612574,0.0037293679,2.5330144e-05,0.0050329063,4.178596019744873,0.9949624179303382
12.16865,27.019058,14.850409,0.0046211337,4.223103e-05,0.0064985408,3.8608126640319824,0.9647865083093894
5.6859136,25.847847,20.161934,0.005016951,4.8847243e-05,0.0069890805,3.257869005203247,0.9969910056753897
1.0496556,21.112043,20.062387,0.0056594247,6.671809e-05,0.008168114,3.182281255722046,0.9960451346869881
17.861725,24.054611,6.1928864,0.007780207,0.00010987825,0.010482282,3.187910795211792,0.8838425143146131
13.230539,19.579258,6.3487186,0.0093288,0.0002436642,0.015609747,2.7212345600128174,0.9834714446690858
7.4409914,15.261735,7.8207436,0.01422973,0.00059651467,0.02442365,1.9583837985992432,0.9287599286265633
4.076317,12.673086,8.596769,0.024202183,0.0013775143,0.03711488,2.1344363689422607,0.9650849063073967
17.54126,27.180843,9.639584,0.005540248,5.2557665e-05,0.0072496664,3.005335807800293,0.9520218571474381
11.290516,24.928787,13.638271,0.0065627554,9.788519e-05,0.009893695,3.6048405170440674,0.9554937106066748
7.9737406,20.650675,12.676934,0.009532713,0.00019709536,0.014039066,2.5707478523254395,0.9692943199110615
0.35629302,21.294296,20.938004,0.0060883574,6.593555e-05,0.008120071,3.327939987182617,0.998394266593015
18.294807,24.72522,6.4304123,0.004280947,3.2791635e-05,0.005726398,3.073219060897827,0.9921066111965008
12.76193,20.816803,8.0548725,0.009408487,0.0002012299,0.0141855525,2.6952402591705322,0.978156559898779
7.263574,18.556654,11.293079,0.014322981,0.000438543,0.020941418,2.695953845977783,0.9779883483146304
3.385154,16.567366,13.182212,0.018489981,0.0008019102,0.02831802,2.234724521636963,0.9206022676104599
17.88021,22.822525,4.942314,0.008462356,0.00012178923,0.011035816,3.348031759262085,0.9968793272987599
11.869955,23.612902,11.742947,0.0071698404,0.00011051189,0.010512464,3.5427439212799072,0.9601566113617156
7.301751,20.374678,13.0729265,0.009536182,0.00017599679,0.013266378,3.569749593734741,0.9697854904173376
3.4477427,15.014352,11.566609,0.02110247,0.00094120484,0.030679062,2.6762759685516357,0.9620466001723973
17.019978,29.59274,12.572762,0.004088867,3.072373e-05,0.005542899,3.7447807788848877,0.9966350266615306
11.189157,28.88938,17.700222,0.0030238621,1.5903372e-05,0.0039879032,3.6764659881591797,0.999265678288822
8.325233,23.78227,15.457037,0.008319302,0.00013439689,0.011592967,2.692112445831299,0.9450761276713788
3.0223062,22.631037,19.60873,0.00720464,9.5182026e-05,0.009756127,3.6533451080322266,0.9975749730707923
18.462929,25.1045,6.641571,0.005992585,7.4023126e-05,0.00860367,3.3207976818084717,0.9898304120701392
13.026814,22.067118,9.040303,0.008129347,0.00012599527,0.011224762,2.965358257293701,0.9917936500643632
7.3046403,20.212194,12.907555,0.008594162,0.00014963385,0.012232492,3.0291762351989746,0.9875041666841353
3.4795904,15.658732,12.179142,0.01729508,0.0006531189,0.02555619,2.1834285259246826,0.9687745612916634
18.441875,27.123161,8.681286,0.005415458,5.0145565e-05,0.0070813536,3.8129587173461914,0.9937039013572181
12.618219,24.794533,12.176313,0.006139961,7.859222e-05,0.008865225,3.4043798446655273,0.9881832264415854
7.2521596,24.635313,17.383154,0.008316602,0.00013779354,0.011738549,3.2842822074890137,0.9693489109716368
0.8377464,23.060396,22.22265,0.0064933123,8.116673e-05,0.009009258,3.6150925159454346,0.9812219635263969
17.30184,24.419697,7.117857,0.005517625,6.0668855e-05,0.0077890214,3.1509132385253906,0.995534044486373
12.241848,20.935719,8.693871,0.010691325,0.00022812809,0.01510391,2.729304313659668,0.9222799271489958
7.6717997,19.008892,11.337092,0.011432298,0.00029086487,0.01705476,2.469931125640869,0.9445455267876148
4.1574636,10.294045,6.136582,0.024262855,0.0015743414,0.03967797,1.7806377410888672,0.8295452632337665
19.229107,22.229496,3.000389,0.006945809,9.3476876e-05,0.009668344,3.2682149410247803,0.9871133367361793
14.094627,20.75488,6.6602535,0.011206631,0.00023095848,0.015197318,2.1837055683135986,0.8830567561029832
7.802832,19.9205,12.117668,0.009485405,0.0001961985,0.014007088,1.986535668373108,0.9248852424293219
1.6270607,13.596826,11.969765,0.023482969,0.0010999589,0.03316563,2.051818370819092,0.9468461474922966
17.563025,27.109943,9.546919,0.004095659,3.1155978e-05,0.005581754,3.8103277683258057,0.9942821327644759
12.304239,27.10154,14.7973,0.0050821668,4.857845e-05,0.0069698244,3.7523045539855957,0.9888304857218411
7.4715476,24.572678,17.10113,0.0043466077,3.483277e-05,0.0059019295,3.3307201862335205,0.9976649214693182
2.9011784,23.091312,20.190134,0.0073543782,0.000103932034,0.010194706,3.0306334495544434,0.9972783947714434
18.02087,24.93246,6.9115906,0.007232587,9.521276e-05,0.009757702,3.3157241344451904,0.9712120991748128
12.742969,24.329165,11.586196,0.0065507474,8.004775e-05,0.008946941,3.475835084915161,0.9975932063506268
8.038693,20.735668,12.696975,0.0102463,0.00020117009,0.014183444,2.597372531890869,0.9838680183059287
3.7215805,15.909308,12.187728,0.020842263,0.0010729636,0.032756124,2.184819221496582,0.9292361565249188
17.910603,28.588839,10.678236,0.0031719045,1.8412697e-05,0.0042910017,3.5256600379943848,0.9997509531954489
7.114874,18.147348,11.0324745,0.01649195,0.00055334496,0.023523286,3.163419485092163,0.9882629370018267
13.454703,21.723,8.268296,0.008098714,0.00013047532,0.011422579,2.196943998336792,0.9660928283524293
17.884342,25.73805,7.8537083,0.0045870496,3.7786755e-05,0.006147093,3.547938585281372,0.9953197442110969
6.7603455,22.419016,15.65867,0.007870779,0.00012426623,0.011147476,3.1382694244384766,0.9851534797135092
1.6493987,13.554052,11.904654,0.021350535,0.0010889852,0.032999776,1.994077444076538,0.8504650457387852
3.106754,15.717924,12.61117,0.016276214,0.0005739978,0.02395825,1.8439431190490723,0.9332585536404143
7.924347,23.19661,15.272263,0.0085352985,0.00017234212,0.013127914,3.212355136871338,0.9764551673082382
16.252865,29.37622,13.123356,0.0036281464,2.3110411e-05,0.004807329,3.2550599575042725,0.9921385394228139
13.601522,22.14547,8.543947,0.009794063,0.0001850323,0.013602658,2.8132553100585938,0.9757180805269625
11.8838415,29.312628,17.428787,0.0034923358,2.1718704e-05,0.004660333,3.821171998977661,0.999638780850461
1.5854058,16.32273,14.737324,0.016934294,0.0006771846,0.026022771,1.8628565073013306,0.8768572026162386
1.9582028,12.637627,10.679424,0.020706655,0.0009962113,0.031562816,1.7727595567703247,0.867641568165327
18.098438,17.132395,-0.9660435,0.014209394,0.00037395698,0.019337967,3.139843225479126,0.9671436974537151
12.897572,22.921686,10.024115,0.0062285075,6.89991e-05,0.008306569,3.4865574836730957,0.9846517671224198
8.148408,17.138182,8.989774,0.010113992,0.0003418181,0.018488323,2.1339950561523438,0.900217876624836
1.702968,20.84648,19.14351,0.0068450077,8.768767e-05,0.00936417,2.6914827823638916,0.9705083169139113
19.28912,23.620844,4.331724,0.003993086,3.2404485e-05,0.0056924936,3.127056837081909,0.9645018349362424
14.11838,18.768993,4.650614,0.010117191,0.00019974519,0.014133124,2.196218252182007,0.9340654911897932
9.110401,14.245041,5.1346397,0.017668188,0.00074317056,0.027261155,1.6961805820465088,0.9085478045718581
3.4951928,13.293812,9.798619,0.021133054,0.00097361184,0.031202754,1.4731643199920654,0.8311035045144683
17.909452,25.196918,7.287466,0.0057110297,6.287167e-05,0.007929166,3.561220407485962,0.9846804100103348
13.634733,21.0372,7.4024677,0.0056796204,8.488268e-05,0.009213179,2.9058611392974854,0.9616237283500172
8.206858,22.787766,14.580908,0.005829299,6.264704e-05,0.007914988,2.7807984352111816,0.9758440341511588
3.7818394,13.076609,9.294769,0.02008531,0.0008673012,0.029449977,1.7109071016311646,0.905010805145814
18.320538,26.703665,8.383127,0.004289725,3.018213e-05,0.0054938262,3.771247386932373,0.9956869771193613
13.415693,24.61192,11.196226,0.004546437,3.8876024e-05,0.006235064,3.716315507888794,0.9919750043939743
8.060232,22.803963,14.743731,0.0041982774,3.7329628e-05,0.006109798,2.885775089263916,0.979506877901634
1.7791779,22.207624,20.428446,0.0041057887,3.499494e-05,0.005915652,2.591660737991333,0.9816375168795642
19.456045,25.887573,6.431528,0.0033824432,2.0738842e-05,0.004553992,3.6415717601776123,0.9920608805214165
13.979292,24.322851,10.343559,0.0036038584,2.2496777e-05,0.004743077,3.2828116416931152,0.9894505634151027
7.144638,23.160439,16.0158,0.0063285516,6.850948e-05,0.008277046,2.8111212253570557,0.9610135904740761
2.630911,22.349865,19.718954,0.00605829,6.563322e-05,0.0081014335,2.2506680488586426,0.969185462799985
18.995476,23.444637,4.4491615,0.005409097,7.236227e-05,0.008506602,3.5463755130767822,0.9881274285943413
13.61711,26.859394,13.242284,0.0045052674,3.3323682e-05,0.005772667,3.8491158485412598,0.996500310789566
7.011595,25.438356,18.426762,0.0049776756,4.231551e-05,0.006505037,3.4359257221221924,0.9907866985166601
1.7815365,17.360804,15.5792675,0.008898316,0.00017560532,0.013251616,3.2744622230529785,0.9591178239859709
19.111172,19.633663,0.52249146,0.008350901,0.00022060011,0.014852613,3.0644607543945312,0.9641592430596195
13.084308,18.519022,5.4347143,0.012342619,0.00029321358,0.017123481,2.1585986614227295,0.9389473966977868
7.0860844,18.153584,11.067499,0.008383016,0.0001366255,0.011688692,1.4534891843795776,0.9155198535920357
2.2769866,15.647565,13.370579,0.009789591,0.00023765356,0.015416016,1.4237515926361084,0.9075316897148674
17.680992,21.068481,3.3874893,0.009378483,0.00014371023,0.01198792,2.888317108154297,0.8864239554284886
13.034677,18.414427,5.3797503,0.0051581096,6.561361e-05,0.008100223,2.534053087234497,0.9470305710188901
7.759957,16.313576,8.553619,0.0077516176,0.00012280761,0.0110818595,2.0653858184814453,0.9241040666306857
1.9564958,17.17836,15.221865,0.010448298,0.00022994542,0.015163952,2.4707729816436768,0.9419314495868363
18.355854,25.336262,6.9804077,0.004201131,3.1870037e-05,0.005645355,3.6236839294433594,0.998989168943418
12.293871,24.937708,12.643837,0.0056446344,5.4538963e-05,0.00738505,3.334413528442383,0.9948512850516225
6.624015,21.311914,14.6879,0.009128252,0.0001518873,0.012324257,2.658522367477417,0.9838072016907932
3.770871,23.303822,19.532951,0.006185315,6.884112e-05,0.008297055,3.0880165100097656,0.9889947814096116
18.78902,25.319473,6.5304527,0.0046760463,3.7402468e-05,0.0061157555,3.504103183746338,0.9903763544590509
13.688721,22.701988,9.0132675,0.0050707273,4.69873e-05,0.0068547283,2.943423271179199,0.9812505105599373
9.135864,14.487127,5.351263,0.015693704,0.00049248873,0.022192087,2.684173345565796,0.9389348809863163
2.1161163,15.262735,13.146619,0.012387662,0.0005773308,0.024027709,1.3236019611358643,0.7968518756288996
18.028658,25.529078,7.5004196,0.0064423345,8.356021e-05,0.009141128,3.197157859802246,0.9722485608246584
12.050669,22.559174,10.508505,0.0066171098,8.105772e-05,0.009003206,3.049353837966919,0.9938046925665821
5.3221917,22.589413,17.267221,0.0035588255,2.2772561e-05,0.0047720606,2.7912356853485107,0.9901591982098945
3.5709295,15.68371,12.112781,0.01369554,0.00035270816,0.018780526,3.0116419792175293,0.934798684360753
18.442831,25.192009,6.749178,0.0055813664,5.389017e-05,0.0073409923,3.379361152648926,0.9726243316401579
13.452425,22.103935,8.65151,0.0066009816,7.704553e-05,0.008777558,3.367311716079712,0.9770365825736923
8.08836,20.367182,12.278822,0.008061438,0.00011716859,0.010824444,2.8021316528320312,0.9535533045864644
1.1424308,13.892534,12.750103,0.014930473,0.0006921443,0.026308635,1.66819167137146,0.8134643821274316
19.512678,23.135136,3.6224575,0.00643347,7.354579e-05,0.008575884,3.636697292327881,0.9951398471238635
12.817983,24.187836,11.369853,0.006417051,8.233169e-05,0.009073681,3.546750068664551,0.9692434918744729
8.448211,14.0848055,5.636595,0.018418932,0.000930149,0.030498344,1.8453447818756104,0.9374874852097079
3.3992198,15.787526,12.388307,0.011577423,0.0002759695,0.01661233,2.0245957374572754,0.8808206489985425
18.46243,20.29439,1.8319607,0.00933412,0.0001687765,0.012991401,3.5297608375549316,0.9964723474522329
11.930916,25.4664,13.535484,0.006513964,7.7315846e-05,0.008792943,3.4258437156677246,0.9936746294934143
8.221117,25.687208,17.466091,0.0051380787,4.413337e-05,0.006643295,3.629765272140503,0.9927046246511354
1.0127373,24.095917,23.08318,0.005670507,5.508812e-05,0.007422137,2.863426685333252,0.9817423223026119
18.911789,24.479725,5.567936,0.0045905015,4.184397e-05,0.0064686914,3.2875428199768066,0.9818018018705785
11.844172,23.6508,11.806629,0.005882405,6.23536e-05,0.00789643,3.1046857833862305,0.9656098270661775
6.926801,19.011135,12.084333,0.00766446,0.00012547018,0.011201347,2.5741469860076904,0.9233562550940796
3.8049512,19.560276,15.755325,0.010508462,0.00022094625,0.014864261,2.4429752826690674,0.9306358197057427
18.947393,23.053148,4.105755,0.005530379,5.4325774e-05,0.007370602,3.2478458881378174,0.9478097133731525
11.97878,25.698875,13.720096,0.0048115947,4.116307e-05,0.0064158454,3.3554697036743164,0.9608429500897945
7.577234,24.54257,16.965336,0.005296605,4.998795e-05,0.007070216,3.402738094329834,0.983913892065429
1.4852613,24.60051,23.115248,0.005961969,6.089722e-05,0.007803667,3.194735288619995,0.9669240401633815
17.866966,23.082417,5.2154503,0.007975636,0.00010695538,0.010341924,2.8537981510162354,0.9588457889183606
12.007586,23.660795,11.65321,0.005323498,4.7913927e-05,0.0069219884,3.2294845581054688,0.9726238624662185
8.585152,15.554094,6.9689426,0.012229883,0.00036394363,0.019077307,1.4617111682891846,0.8207114298069079
2.805396,10.819901,8.014505,0.014617361,0.00062986795,0.02509717,1.3730801343917847,0.7994764716670107
19.423273,22.55999,3.1367168,0.00537196,5.363007e-05,0.0073232553,3.6924631595611572,0.9891166070042808
12.637018,19.707739,7.0707207,0.00825822,0.00011772641,0.01085018,2.4886980056762695,0.9522147467392998
7.471797,22.349451,14.877654,0.0064523597,7.4567506e-05,0.008635248,3.2263598442077637,0.9645901629847599
2.4352674,13.263737,10.828469,0.016335823,0.0006485258,0.02546617,2.4008729457855225,0.9213769930028365
17.21943,28.37667,11.15724,0.00450434,3.3809833e-05,0.005814622,3.755175828933716,0.9950715122437975
12.604925,26.041832,13.436907,0.005370313,5.3911026e-05,0.0073424126,3.382819890975952,0.9765307713893487
5.5616307,24.439835,18.878204,0.0054432666,5.4082542e-05,0.0073540835,3.3391361236572266,0.9876000080877768
3.400674,23.171156,19.770481,0.0057428195,5.7177196e-05,0.0075615603,2.6581919193267822,0.9830237247113247
19.613148,23.70529,4.092142,0.005650031,6.268209e-05,0.007917202,3.3479182720184326,0.9796673879968858
13.83287,23.503967,9.671098,0.00626968,7.468449e-05,0.008642019,2.952138662338257,0.9735111733322563
6.313814,19.831394,13.51758,0.00918995,0.00017306375,0.013155369,2.2212538719177246,0.8564376702097848
1.8161275,19.928564,18.112436,0.00717704,9.74253e-05,0.009870426,2.716719627380371,0.9323768519644512
17.886738,22.774,4.8872623,0.008790204,0.00014247007,0.0119360825,3.69293212890625,0.9944483402843186
12.388332,25.414812,13.02648,0.002690942,1.2103706e-05,0.0034790381,3.521491765975952,0.9924497827682793
8.327795,23.742405,15.41461,0.0065266076,7.1327435e-05,0.008445557,3.458888530731201,0.9827368310280722
2.4048953,21.639406,19.23451,0.006706527,7.7314355e-05,0.008792859,2.9008877277374268,0.9298236163523967
18.16879,22.398579,4.229788,0.006035991,7.384307e-05,0.008593199,2.290639877319336,0.9071838972457357
13.365828,22.068443,8.702616,0.0062154834,6.783793e-05,0.008236378,2.830735683441162,0.9651832902475521
7.463601,19.929966,12.466365,0.007483684,0.00010365003,0.010180866,2.6367416381835938,0.9486652517829062
1.5317848,10.463252,8.931467,0.018180158,0.0009857891,0.03139728,1.2425299882888794,0.6862218402001276
17.806599,23.12731,5.320711,0.0053570815,4.996262e-05,0.007068424,2.6991920471191406,0.9413936223694664
11.526821,20.72252,9.1957,0.008362469,0.00013265178,0.011517456,2.7592828273773193,0.8411856506180636
5.7915564,16.849045,11.057488,0.009452783,0.00018731838,0.013686431,2.34409236907959,0.918882261829421
1.8289149,16.416515,14.587601,0.011587882,0.0002972324,0.01724043,1.7903904914855957,0.7605701042642277
18.82464,25.212017,6.387377,0.0041058855,2.9799934e-05,0.0054589314,3.9299302101135254,0.9968117063178984
12.251518,22.105412,9.853893,0.0054946477,6.262266e-05,0.007913448,3.5023794174194336,0.9630724804577268
6.8850183,23.747505,16.862488,0.006529362,8.4742496e-05,0.009205569,3.3966031074523926,0.9858665418500125
0.63000655,22.849665,22.219658,0.0057891696,5.9384976e-05,0.007706165,2.1536052227020264,0.842455158963211
18.268608,25.401546,7.1329384,0.004415531,3.5938756e-05,0.005994894,3.5332624912261963,0.9847286447121689
11.833505,23.233683,11.400178,0.008932867,0.00012792928,0.011310583,2.5210206508636475,0.9202710758176879
8.247789,19.324915,11.077126,0.008189594,0.00015753975,0.012551484,2.256525754928589,0.9572836824394351
3.1176758,17.91108,14.793404,0.011729669,0.00028172636,0.016784705,2.064812421798706,0.9225992124201956
17.990124,27.230673,9.240549,0.0043496266,3.1221072e-05,0.005587582,3.5708987712860107,0.9908245799220498
12.810791,25.124357,12.313566,0.0036830276,2.3258786e-05,0.0048227366,3.8718509674072266,0.968225645533999
7.4180202,24.324778,16.906757,0.0066357483,7.9096346e-05,0.008893613,3.438772439956665,0.9280338139551946
2.136096,21.974125,19.838028,0.0082748635,0.00012815783,0.011320681,2.9075798988342285,0.9785289414334952
18.28919,22.600018,4.3108273,0.008566103,0.00012875686,0.011347108,2.833437919616699,0.9656673979454863
12.947443,21.88305,8.935608,0.004493071,4.0324645e-05,0.006350169,1.4709930419921875,0.9603758236121739
7.1991277,17.55758,10.358454,0.00964939,0.00018962171,0.01377032,2.3333206176757812,0.9535765753729716
4.8395157,15.41806,10.578545,0.020508355,0.0007764802,0.027865395,1.8362728357315063,0.8345456587082928
19.273355,20.826036,1.552681,0.0076656574,0.00011112759,0.010541707,2.634565830230713,0.9582223204004947
13.121159,21.89512,8.773962,0.0061733136,6.946793e-05,0.008334743,2.8220481872558594,0.957431695069194
7.7977514,18.892761,11.09501,0.009240164,0.00016923761,0.013009136,2.6325466632843018,0.9456989103944394
2.4067376,14.342239,11.935502,0.0142559465,0.0005027617,0.022422347,1.6904327869415283,0.835855188482779
18.653973,24.73356,6.079588,0.0041925428,3.1262836e-05,0.005591318,3.4495248794555664,0.9975291543910911
13.087486,24.57755,11.490065,0.0031217984,1.684055e-05,0.004103724,3.5915446281433105,0.9982527500317998
7.6789656,22.922436,15.24347,0.006736813,8.110431e-05,0.009005793,2.5554306507110596,0.9841722617739039
2.4078326,24.88658,22.478746,0.004366144,3.2312993e-05,0.005684452,2.948431968688965,0.9933916075848197
19.11816,21.880287,2.762127,0.006664252,7.955111e-05,0.008919143,3.302703619003296,0.9459693137040515
12.46148,21.829805,9.368325,0.0091470955,0.00015571792,0.012478699,2.296863317489624,0.9425874528603461
8.17448,20.945843,12.771362,0.00843194,0.00014195965,0.011914683,1.6958495378494263,0.936916375563404
0.803253,19.363703,18.56045,0.008621482,0.00014401841,0.0120007675,2.1058292388916016,0.926298120874109
17.631716,25.013878,7.382162,0.004834894,4.500429e-05,0.0067085237,3.9911627769470215,0.9983118330619983
11.661463,21.30299,9.641527,0.008200975,0.0001266617,0.011254408,3.287533760070801,0.9818174387605002
7.2214766,22.356855,15.135379,0.0069259745,8.1866056e-05,0.009047986,2.0698535442352295,0.8133343694473905
1.7212296,18.876156,17.154926,0.006284524,8.472003e-05,0.009204349,2.747156858444214,0.9422280241097006
18.609697,22.009516,3.3998184,0.006066542,8.751519e-05,0.0093549555,2.9069693088531494,0.9617849670771743
13.359326,20.0017,6.642373,0.00676793,9.714319e-05,0.009856124,2.60636568069458,0.9527239467774641
8.236093,15.618053,7.381961,0.013697716,0.00041839894,0.020454802,1.8377010822296143,0.7928671594125454
2.2637527,12.709591,10.445838,0.012511408,0.00038268033,0.019562216,1.4695359468460083,0.801157482031247
17.2378,21.425192,4.1873913,0.010316183,0.00018208248,0.013493794,3.674217462539673,0.9748472230465444
13.537794,24.478992,10.941198,0.0044725724,3.4197867e-05,0.005847894,3.274383068084717,0.9732877018472648
7.1958504,18.269156,11.073305,0.010407464,0.00023310259,0.015267697,3.061709403991699,0.9586476843255162
