snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
6.217928,27.766296,21.548368,0.0044744913,3.473125e-05,0.005893322,3.6475672721862793,0.9986085992181268
2.6724977,14.817736,12.145238,0.01583082,0.0006150232,0.024799662,1.5288803577423096,0.8552174372903777
18.146849,16.981236,-1.1656132,0.009401363,0.00041847763,0.020456726,2.3195958137512207,0.921037687998213
11.321763,18.355219,7.033456,0.011455289,0.0003520578,0.018763203,2.5470824241638184,0.89663208893556
7.693948,14.483129,6.7891808,0.013044916,0.0007708131,0.027763521,2.256084442138672,0.9452947201391548
2.7988205,13.668431,10.869611,0.020522311,0.0010577728,0.03252342,1.5504777431488037,0.8562809140248897
18.527246,23.069286,4.54204,0.005277514,6.290059e-05,0.007930989,3.457145929336548,0.9919003301448812
11.800535,22.441662,10.641127,0.010160201,0.00022662373,0.015054027,3.4295356273651123,0.9743750902635685
7.994025,17.73175,9.737725,0.012932627,0.0003744095,0.019349664,2.869997024536133,0.9559108019865142
2.6422,12.489223,9.847023,0.013771707,0.0004445862,0.021085214,1.7969906330108643,0.921708110081302
16.647755,30.54707,13.899315,0.003906256,2.5377154e-05,0.005037574,3.7806291580200195,0.9998505826809295
12.829038,23.500097,10.67106,0.004908674,5.5201628e-05,0.00742978,3.7986717224121094,0.9944950585039241
5.8103614,27.828213,22.01785,0.004803484,4.0388397e-05,0.0063551865,3.8225319385528564,0.9989685904918508
0.7109548,24.226898,23.515944,0.005477475,5.5312055e-05,0.0074372073,3.6348252296447754,0.9982112954795592
16.887743,24.978941,8.091198,0.0033099963,2.1239266e-05,0.004608608,3.490140199661255,0.9952122094238873
13.277241,22.24105,8.96381,0.0077936617,0.00013895241,0.011787808,2.7047531604766846,0.9688448842456834
8.244009,17.835428,9.591419,0.010697883,0.0002751682,0.016588194,2.7914512157440186,0.9506242048992863
4.5258102,15.290564,10.764753,0.018823795,0.00082549657,0.028731456,2.2645483016967773,0.9236917384254024
18.153284,28.133383,9.980099,0.004437717,3.6362904e-05,0.006030166,3.7561659812927246,0.9670773707139967
12.29665,26.346897,14.050247,0.0062709027,7.280476e-05,0.008532571,3.8770270347595215,0.9825241960279917
6.4430428,19.719713,13.27667,0.007791236,0.00015022504,0.012256633,2.730586051940918,0.9789497898318928
2.4033623,20.805546,18.402184,0.008853699,0.00017994722,0.013414441,3.3041257858276367,0.9554820542351379
17.001213,24.3055,7.304287,0.0067492635,9.704607e-05,0.009851196,3.1201963424682617,0.9954746574959936
11.413392,22.624546,11.211154,0.0060014236,7.174948e-05,0.008470506,2.7614541053771973,0.9922119954262026
6.0119033,14.151677,8.139774,0.016593525,0.0007614349,0.02759411,1.852137565612793,0.8377416392582752
3.8766994,10.447849,6.57115,0.02029562,0.0009493507,0.030811535,1.494260549545288,0.8567889620192204
17.237648,25.816992,8.579344,0.005952146,7.245611e-05,0.008512115,2.9312031269073486,0.992883255728541
12.848915,18.574669,5.725754,0.010149576,0.00022888064,0.015128802,1.978940486907959,0.8777841084834525
8.7936535,15.465613,6.67196,0.012706468,0.00033985171,0.018435068,1.5824449062347412,0.919038987057064
2.2640886,13.417754,11.153666,0.026016783,0.0017515478,0.0418515,2.015056848526001,0.8858733638372668
17.993513,28.573523,10.580009,0.0057867705,7.107343e-05,0.008430506,3.916137218475342,0.9881643335602737
11.87861,24.47966,12.60105,0.0067390236,8.1360726e-05,0.009020018,3.3206655979156494,0.9680880903391493
6.843129,22.544968,15.7018385,0.0057360632,6.903766e-05,0.00830889,3.2201220989227295,0.977962035350918
2.756958,22.324883,19.567924,0.009439644,0.0001665857,0.012906808,2.8959286212921143,0.9841002406857605
17.976437,26.414894,8.4384575,0.0061056963,6.8859976e-05,0.008298191,3.28039288520813,0.9767505103697637
12.453228,21.528131,9.0749035,0.010475208,0.00023502983,0.0153306825,2.676053762435913,0.9560988124192529
6.728606,19.578934,12.8503275,0.012192769,0.0003304301,0.018177737,2.6261956691741943,0.9430481878586725
1.5729977,14.352907,12.779909,0.016656205,0.0007128266,0.026698813,1.331235408782959,0.852662776546287
17.518307,28.01273,10.494423,0.0051369863,4.5570396e-05,0.006750585,3.884330987930298,0.9992871195958701
12.351781,24.405281,12.0535,0.0064127715,7.3868934e-05,0.008594704,3.4829800128936768,0.9904306768184761
7.2846503,23.7747,16.49005,0.007119891,0.000102280814,0.010113398,3.7502753734588623,0.9790408881781131
1.8258053,19.816677,17.990871,0.010675703,0.0002495701,0.015797788,2.572279214859009,0.948957167152002
17.426373,28.079863,10.65349,0.005083763,4.41079e-05,0.0066413777,3.356536388397217,0.9958463029828903
13.077851,22.085342,9.007491,0.008643962,0.00016231394,0.012740249,2.506640672683716,0.9560555433197427
7.3731585,16.177704,8.804545,0.012404972,0.0003609341,0.018998265,1.8202959299087524,0.9454174556993498
2.8340027,14.463912,11.6299095,0.020099076,0.0008820952,0.029700087,2.060763359069824,0.927061460460254
17.429329,26.454601,9.025272,0.0048300256,4.1724845e-05,0.0064594774,2.8188416957855225,0.9950823162536474
12.257217,18.534067,6.2768497,0.011460509,0.00034526794,0.018581387,2.800748109817505,0.9190486842263204
7.3229275,19.669102,12.346174,0.01202633,0.00030622663,0.017499333,2.711591958999634,0.984631894817117
3.8191483,12.33748,8.518332,0.023546547,0.0012457808,0.03529562,2.2096140384674072,0.8798956583864389
16.85202,31.221272,14.369251,0.003902842,2.5028838e-05,0.005002883,3.796982765197754,0.9983020679343542
11.596404,27.401142,15.804738,0.0051309634,4.5766446e-05,0.0067650904,3.1952219009399414,0.9671635140189606
5.937472,30.247135,24.309664,0.0038644976,2.9269666e-05,0.0054101446,4.0381760597229,0.9971866175322747
2.2556095,22.552593,20.296984,0.008045065,0.00012002537,0.010955609,3.3223776817321777,0.9955677177371567
17.479103,28.244118,10.765015,0.004246061,3.154378e-05,0.005616385,3.687877893447876,0.9983849856940119
13.121005,21.775295,8.65429,0.006743213,0.00012115712,0.011007139,3.1392264366149902,0.98228260627474
6.494031,19.001373,12.507342,0.010869678,0.0002636965,0.016238734,2.281609058380127,0.9506496984417468
1.4172935,15.120269,13.702975,0.010464531,0.00024845306,0.015762394,2.1434621810913086,0.9182088700656615
18.409542,28.816946,10.407404,0.004657599,3.5604087e-05,0.005966916,3.9274446964263916,0.9979457194837552
12.919914,18.621933,5.7020187,0.009839889,0.00029796505,0.017261663,3.589003801345825,0.9966503112662624
4.8976493,21.726326,16.828676,0.0047386484,3.5366902e-05,0.005947008,3.81215500831604,0.9993280769941104
1.4022375,22.279865,20.877628,0.009964458,0.00021729576,0.014740955,2.110247850418091,0.9901790802483154
18.295832,23.116322,4.82049,0.007227904,0.00010339713,0.010168438,2.908454656600952,0.9491197891522245
13.526207,17.669395,4.1431885,0.014903133,0.0004973499,0.022301342,1.7739830017089844,0.9147201233521338
7.4632497,16.44972,8.986471,0.013833517,0.0004957905,0.022266354,2.03298282623291,0.9245161294116104
1.3931215,11.812904,10.419783,0.01639145,0.00076954137,0.027740609,1.9894746541976929,0.9367201446230548
17.3006,26.832882,9.532282,0.004659049,3.8502978e-05,0.006205077,3.668264150619507,0.9746465865833731
13.485153,22.005974,8.520821,0.0078948485,0.00011877295,0.0108983,2.9875729084014893,0.9941747440239319
8.664874,15.806437,7.1415625,0.022549868,0.0010652795,0.03263862,2.4239273071289062,0.9778829393180991
3.7126386,14.447052,10.734413,0.019303879,0.0008575679,0.02928426,2.387758731842041,0.955943076729091
16.228064,32.824814,16.59675,0.003026174,1.6040583e-05,0.00400507,4.082311153411865,0.9955165655250093
12.16865,27.83974,15.671091,0.004414773,3.4959332e-05,0.0059126415,3.4889094829559326,0.961612798068832
5.6859136,25.686419,20.000505,0.0050697667,5.0697075e-05,0.007120188,3.428123712539673,0.9972773268902722
1.0496556,20.21966,19.170004,0.006189795,8.193738e-05,0.009051927,3.2677013874053955,0.9956522297476158
17.861725,22.558456,4.6967316,0.009195265,0.00015506985,0.012452705,3.26558780670166,0.8697326522014345
13.230539,18.230536,4.999996,0.009700222,0.00033240233,0.018231904,2.5478343963623047,0.9746800753985053
7.4409914,13.297853,5.856862,0.016051706,0.00093758205,0.030619962,1.7595186233520508,0.903373087952108
4.076317,10.816401,6.7400837,0.028372254,0.002112344,0.045960244,1.8124758005142212,0.9317213769952407
17.54126,25.942324,8.401064,0.0056063193,6.990173e-05,0.008360726,2.967999219894409,0.9477770509651128
11.290516,26.28536,14.994844,0.005954166,7.162419e-05,0.008463108,3.6617326736450195,0.9520511560874468
7.9737406,18.469471,10.49573,0.010172579,0.00032568432,0.018046726,2.4912943840026855,0.9544675667493404
0.35629302,21.251162,20.894869,0.0060917656,6.65937e-05,0.008160496,3.0977694988250732,0.9960305608142179
18.294807,25.021072,6.726265,0.00407137,3.063217e-05,0.0055346335,3.2046730518341064,0.9905450197557233
12.76193,19.992207,7.230276,0.00969546,0.00024330562,0.015598257,2.4658944606781006,0.9664184218809557
7.263574,19.20978,11.946205,0.0135082565,0.0003773111,0.019424498,2.7964608669281006,0.9774843484012
3.385154,15.510515,12.125361,0.020720404,0.0010228474,0.031981986,2.0825250148773193,0.9121825659358196
17.88021,23.158777,5.2785664,0.0077234213,0.0001127155,0.010616755,3.304823875427246,0.9963903300368745
11.869955,24.29234,12.422384,0.006469408,9.450726e-05,0.009721484,3.51896071434021,0.9527098467976189
7.301751,20.574266,13.272515,0.009096741,0.00016809149,0.0129650105,3.469524621963501,0.9685971211932537
3.4477427,13.978155,10.530413,0.021438979,0.0011948238,0.034566224,2.224405527114868,0.9447586253426269
17.019978,30.202194,13.182217,0.0038735843,2.6701051e-05,0.005167306,3.5279629230499268,0.9967810564644479
11.189157,28.062868,16.87371,0.0034042874,1.923714e-05,0.0043860166,3.6092491149902344,0.9990246476779037
8.325233,23.779898,15.454664,0.008054034,0.00013447032,0.011596134,2.697305679321289,0.940348398966625
3.0223062,22.105217,19.08291,0.007419454,0.00010743282,0.01036498,3.70524263381958,0.9958984110040843
18.462929,25.320393,6.857464,0.0058717956,7.043332e-05,0.008392456,3.257465124130249,0.987677100010025
13.026814,21.541758,8.514943,0.008311889,0.00014219696,0.011924637,2.868626594543457,0.9866506763999121
7.3046403,20.551586,13.246946,0.008481578,0.00013838556,0.011763739,3.079227924346924,0.9857431349136639
3.4795904,15.761936,12.282346,0.016887605,0.0006377815,0.025254337,2.1779470443725586,0.9612224333645858
18.441875,26.827564,8.385689,0.0052461503,5.367747e-05,0.007326491,3.725008010864258,0.9917737138436038
12.618219,22.430523,9.812304,0.00691946,0.00013545048,0.011638319,3.182370662689209,0.9780770403494458
7.2521596,24.078365,16.826206,0.008954654,0.0001566476,0.012515894,3.0657262802124023,0.9653336356583291
0.8377464,23.402714,22.564968,0.0060399217,7.501466e-05,0.008661101,3.7489278316497803,0.9788371784666279
17.30184,24.453695,7.1518555,0.00547028,6.019577e-05,0.007758593,3.4029040336608887,0.9951026468818687
12.241848,21.364042,9.122194,0.0103036305,0.00020670274,0.01437716,2.6974387168884277,0.9264972211069924
7.6717997,17.729294,10.057494,0.0123454835,0.000390527,0.019761756,2.60048770904541,0.9456803795285271
4.1574636,10.237951,6.0804877,0.024602802,0.0015948077,0.039935045,1.791925072669983,0.82228378086444
19.229107,19.119156,-0.10995102,0.008102061,0.00019131022,0.013831493,3.0883705615997314,0.970480274592661
14.094627,21.10286,7.008232,0.010790102,0.00021317489,0.01460051,2.0550694465637207,0.8679073562899602
7.802832,20.781094,12.978262,0.008576331,0.00016092973,0.012685808,2.0985560417175293,0.9315802833059609
1.6270607,14.173903,12.546843,0.020661674,0.0009630942,0.031033758,2.001217842102051,0.9479683841887925
17.563025,26.796495,9.233471,0.0043081166,3.3487755e-05,0.0057868604,3.784017562866211,0.9940186542634301
12.304239,26.838997,14.534758,0.0051150923,5.160576e-05,0.007183715,3.7841761112213135,0.9844751703333069
7.4715476,24.591167,17.11962,0.0044221506,3.4684796e-05,0.00588938,3.2667765617370605,0.9977469527789442
2.9011784,22.712711,19.811533,0.0078082955,0.00011339903,0.010648898,3.005286931991577,0.996369203949762
18.02087,25.40491,7.384039,0.0068456507,8.539851e-05,0.009241131,3.2620339393615723,0.9699456276585933
12.742969,23.848145,11.105176,0.006641858,8.942338e-05,0.009456393,3.2952873706817627,0.9964154914477412
8.038693,20.417389,12.3786955,0.010454239,0.00021646681,0.014712811,2.553173542022705,0.9833798794212976
3.7215805,15.4321995,11.710619,0.02233692,0.0011975559,0.03460572,2.2927732467651367,0.8972889798257133
17.910603,28.074135,10.163532,0.0034591784,2.0729436e-05,0.004552959,3.6322951316833496,0.9995442937521983
7.114874,18.904957,11.790083,0.014543433,0.00046476664,0.021558447,3.255849838256836,0.9887375694857506
13.454703,23.426502,9.971799,0.006681802,8.814102e-05,0.009388345,2.663543701171875,0.9671610589338328
17.884342,25.966074,8.081732,0.0044934475,3.585395e-05,0.005987817,3.5827865600585938,0.9957784915634547
6.7603455,22.740913,15.980568,0.0075393706,0.00011538878,0.0107419165,3.147974967956543,0.9819318294027837
1.6493987,13.9650545,12.315656,0.020171994,0.0009906535,0.03147465,2.1010079383850098,0.8404137989870745
3.106754,16.459747,13.352993,0.014996172,0.00048386917,0.021997027,1.9397547245025635,0.934030944275779
7.924347,20.274517,12.35017,0.010037725,0.00033775406,0.018378086,2.932203769683838,0.9621754514973814
16.252865,29.334549,13.081684,0.0037026615,2.3333225e-05,0.0048304475,3.3155059814453125,0.9929423243010719
13.601522,21.624258,8.022736,0.010297243,0.00020862605,0.014443893,2.733224391937256,0.976251769875486
11.8838415,28.648632,16.76479,0.003855487,2.5306588e-05,0.0050305654,3.83593487739563,0.9996283919983138
1.5854058,16.280441,14.695036,0.01708853,0.0006838106,0.026149772,1.9283578395843506,0.8645180806687316
1.9582028,12.098452,10.140249,0.021305922,0.0011278959,0.033584163,1.764115333557129,0.8682390401602077
18.098438,16.91586,-1.182579,0.014569188,0.0003930747,0.019826112,3.3690130710601807,0.9751477454242705
12.897572,22.081373,9.183802,0.0065823663,8.372876e-05,0.009150342,3.6820790767669678,0.9879129400444626
8.148408,14.859637,6.7112293,0.011925364,0.0005776297,0.024033928,1.8954148292541504,0.8711984949535934
1.702968,19.966955,18.263987,0.0069795055,0.000107371976,0.010362045,2.5966339111328125,0.9578638455651298
19.28912,21.390457,2.1013374,0.00456899,5.4155647e-05,0.007359052,2.884049654006958,0.95843920629848
14.11838,17.402048,3.2836685,0.01086503,0.00027363453,0.016541902,1.9626435041427612,0.9148744738771338
9.110401,13.178648,4.068247,0.018667009,0.0009500088,0.030822214,1.578503131866455,0.8921532300612309
3.4951928,12.58102,9.085828,0.022293156,0.0011472685,0.033871353,1.4420334100723267,0.8129801188774499
17.909452,25.410686,7.501234,0.005426909,5.985198e-05,0.0077364063,3.2613396644592285,0.9778386631644994
13.634733,18.720913,5.0861797,0.0066814567,0.00014469316,0.012028847,2.6423821449279785,0.9403790293365071
8.206858,22.154282,13.947424,0.005515776,7.248513e-05,0.008513819,2.826056718826294,0.9562083592909084
3.7818394,12.147098,8.365258,0.021246368,0.0010742889,0.032776345,1.5791552066802979,0.8690160322490308
18.320538,25.99968,7.679142,0.0045966906,3.5493453e-05,0.0059576384,3.6111931800842285,0.9933018276534502
13.415693,22.310135,8.894442,0.005021421,6.604808e-05,0.008126997,3.5593302249908447,0.9883299290957798
8.060232,21.142042,13.08181,0.004686485,5.473255e-05,0.0073981453,2.8322978019714355,0.9742291583353703
1.7791779,21.84908,20.0699,0.004318821,3.8006663e-05,0.0061649545,2.4678990840911865,0.9775367668300682
19.456045,25.849712,6.393667,0.0034007283,2.092043e-05,0.004573886,3.6606390476226807,0.9925808806861587
13.979292,23.199331,9.220039,0.0038340401,2.9138835e-05,0.0053980397,3.1188247203826904,0.9844275725534998
7.144638,23.106228,15.96159,0.0060326764,6.937002e-05,0.008328867,2.0759694576263428,0.958637181187541
2.630911,22.074696,19.443785,0.0060858657,6.992633e-05,0.008362196,1.8374828100204468,0.9630852428611677
18.995476,22.444134,3.448658,0.005657056,9.11093e-05,0.0095451195,3.610846757888794,0.9869279902438235
13.61711,26.956905,13.339795,0.0044045327,3.2583797e-05,0.005708222,3.681001663208008,0.992883444196483
7.011595,25.40804,18.396444,0.0048932256,4.2611955e-05,0.0065277833,3.3583743572235107,0.9892674577508039
1.7815365,17.121521,15.339985,0.008840391,0.00018555216,0.013621753,3.0843474864959717,0.9510191862937306
19.111172,16.515764,-2.5954075,0.010063264,0.00045226776,0.021266587,2.746354341506958,0.936293770302894
13.084308,15.901783,2.8174753,0.01418696,0.00053568307,0.023144828,1.9927659034729004,0.915357525624851
7.0860844,17.427261,10.341177,0.008585633,0.00016149684,0.012708141,1.619364619255066,0.9058314046044692
2.2769866,13.652383,11.375397,0.011219615,0.00037623788,0.019396853,1.3398027420043945,0.8578471012295035
17.680992,19.496607,1.8156147,0.010401828,0.0002063836,0.014366057,2.8290889263153076,0.8709557628602745
13.034677,17.315422,4.2807455,0.0053119888,8.450736e-05,0.009192788,2.2385549545288086,0.9248479823957633
7.759957,16.096739,8.336782,0.007331803,0.00012909489,0.011361993,1.8546351194381714,0.9001170724771311
1.9564958,16.836493,14.879997,0.00996744,0.00024877765,0.015772687,2.338451385498047,0.9371427260278281
18.355854,25.256948,6.9010944,0.004303939,3.2457407e-05,0.00569714,3.531777858734131,0.9987064238375751
12.293871,25.48953,13.19566,0.0053037414,4.8031343e-05,0.006930465,3.224193811416626,0.9939162284442802
6.624015,20.923458,14.299443,0.009322977,0.00016609907,0.012887943,2.7671120166778564,0.984762632564161
3.770871,22.861748,19.090878,0.006515161,7.6217606e-05,0.00873027,3.1974761486053467,0.9881375783539633
18.78902,25.529911,6.7408905,0.0045721116,3.5633348e-05,0.0059693675,3.4572858810424805,0.9895843572496517
13.688721,22.97316,9.284439,0.004884628,4.414314e-05,0.0066440306,2.968714952468872,0.9787095970416702
9.135864,14.351793,5.215929,0.01567284,0.00050807727,0.02254057,2.707684278488159,0.9447591579517289
2.1161163,13.618964,11.502848,0.012768344,0.0008429502,0.029033605,1.3412134647369385,0.7966301383530365
18.028658,24.679281,6.6506233,0.0069661434,0.00010161998,0.010080674,3.064746856689453,0.9640327540658185
12.050669,22.129047,10.078379,0.0067239627,8.949668e-05,0.009460269,2.931462287902832,0.9912945660984512
5.3221917,23.286205,17.964014,0.0032890209,1.939691e-05,0.0044041923,2.6968376636505127,0.9885555012466083
3.5709295,15.666437,12.095508,0.013532023,0.00035411376,0.01881791,3.0044174194335938,0.9329167569936335
18.442831,25.253391,6.81056,0.005463106,5.3133852e-05,0.007289297,3.3087804317474365,0.969564075136644
13.452425,22.089157,8.636732,0.0064906185,7.730815e-05,0.008792506,3.5054025650024414,0.9743825072378801
8.08836,19.86079,11.77243,0.00825898,0.00013165892,0.011474272,2.721036911010742,0.9485847688855849
1.1424308,14.871224,13.728794,0.014119794,0.0005524941,0.023505192,1.6342358589172363,0.7788892450622199
19.512678,22.273819,2.7611408,0.0068202587,8.967874e-05,0.009469886,3.6837687492370605,0.9920442324329981
12.817983,24.767866,11.949883,0.0060758414,7.203839e-05,0.008487543,3.5249786376953125,0.9600831573206482
8.448211,15.562853,7.114642,0.01577001,0.00066183205,0.025726097,2.2519843578338623,0.9431482223198872
3.3992198,15.989705,12.590486,0.010470632,0.00026341662,0.016230114,1.959249496459961,0.8773401229079127
18.46243,19.832413,1.3699837,0.0095994845,0.0001877196,0.01370108,3.532503366470337,0.9943655692198895
11.930916,25.241106,13.31019,0.0066573066,8.143249e-05,0.009023995,3.3208425045013428,0.9885782690430605
8.221117,25.695564,17.474447,0.0050327512,4.4048527e-05,0.0066369064,3.5670483112335205,0.9888069000683565
1.0127373,24.323988,23.31125,0.00556157,5.22698e-05,0.0072297854,3.0307154655456543,0.9829154479391592
18.911789,22.632881,3.7210922,0.005129103,6.402028e-05,0.008001267,3.182605028152466,0.9715844117384741
11.844172,24.188198,12.344027,0.0054701595,5.5096225e-05,0.0074226833,3.052522659301758,0.9638708833188777
6.926801,18.588367,11.661566,0.008025219,0.00013829842,0.011760035,2.475639820098877,0.9137840299611147
3.8049512,19.301723,15.496773,0.010612907,0.00023449947,0.015313376,2.219313383102417,0.9256003950501364
18.947393,23.475092,4.5276985,0.0052915365,4.929598e-05,0.0070211096,2.9095146656036377,0.9444792740303706
11.97878,25.579727,13.600947,0.004925547,4.2308024e-05,0.0065044616,3.3256959915161133,0.9713514650658074
7.577234,25.30647,17.729237,0.004859362,4.1925217e-05,0.0064749685,1.8966583013534546,0.9792944122350276
1.4852613,24.480526,22.995264,0.005976959,6.260311e-05,0.007912213,3.2221429347991943,0.9631830649056848
17.866966,22.290588,4.423622,0.0085691735,0.00012834692,0.01132903,2.678042411804199,0.9377003745616224
12.007586,23.390404,11.382818,0.005325962,5.0991875e-05,0.0071408595,3.0870509147644043,0.9711682101932162
8.585152,14.676874,6.0917225,0.012717389,0.00044540607,0.021104645,1.358918309211731,0.7978151187425299
2.805396,10.069199,7.2638025,0.0147987995,0.0007487205,0.027362756,1.3042241334915161,0.7659238228142626
19.423273,22.461493,3.0382195,0.0053951684,5.486031e-05,0.0074067744,3.553952217102051,0.9862870215040007
12.637018,20.534386,7.8973675,0.0074433014,9.732162e-05,0.009865172,2.288747549057007,0.9412649107882338
7.471797,21.84551,14.3737135,0.0067274175,8.37421e-05,0.009151071,3.2296884059906006,0.9625368407363406
2.4352674,14.54461,12.109343,0.014276925,0.00048288086,0.02197455,2.1657044887542725,0.9177403093962853
17.21943,28.346422,11.126991,0.004466392,3.4046123e-05,0.0058349054,3.418776035308838,0.9874278418870077
12.604925,26.116693,13.511768,0.005240026,5.298971e-05,0.007279403,3.2303507328033447,0.9670045995831441
5.5616307,24.558735,18.997105,0.005316749,5.2622e-05,0.0072541023,3.3301455974578857,0.9858275827986852
3.400674,22.03498,18.634306,0.006034182,7.427461e-05,0.008618272,2.676445722579956,0.980444843796332
19.613148,22.165564,2.5524158,0.0063023553,8.935441e-05,0.009452746,3.3003101348876953,0.9747313653971672
13.83287,21.437319,7.6044493,0.006670465,0.00012019747,0.01096346,2.851090669631958,0.9632465144142256
6.313814,19.505499,13.191685,0.009426794,0.0001865502,0.013658338,2.135517120361328,0.8520423694878585
1.8161275,19.191212,17.375084,0.007437028,0.00011545345,0.0107449265,2.4758739471435547,0.9323407544179941
17.886738,22.457304,4.570566,0.009043506,0.00015324746,0.012379316,3.64399790763855,0.9842633904046074
12.388332,24.957256,12.568924,0.0028378097,1.3448501e-05,0.0036672198,3.5789341926574707,0.9927064571791051
8.327795,24.48156,16.153765,0.00593889,6.0164613e-05,0.0077565853,3.5970311164855957,0.9768394332889355
2.4048953,21.463337,19.058441,0.0068184095,8.051322e-05,0.008972916,2.865227699279785,0.9321662638701419
18.16879,22.172949,4.004158,0.0061669294,7.778085e-05,0.008819345,2.160269260406494,0.8875673421743215
13.365828,21.384083,8.018255,0.0065978756,7.9416124e-05,0.008911572,2.9065868854522705,0.9623308442214473
7.463601,19.627834,12.164233,0.0075348928,0.00011111758,0.010541232,2.6447861194610596,0.9522596653938439
1.5317848,9.237812,7.706027,0.019852005,0.001307158,0.03615464,1.2248308658599854,0.6478949617065712
17.806599,22.748276,4.941677,0.005529608,5.4519114e-05,0.007383706,2.6154258251190186,0.9325092899676708
11.526821,20.674992,9.14817,0.008342635,0.00013411151,0.011580653,2.7010555267333984,0.8439463668880569
5.7915564,18.347874,12.556317,0.007463583,0.00013264708,0.011517252,2.17257022857666,0.9025506669730059
1.8289149,16.611902,14.782988,0.0108258305,0.0002841565,0.016856942,2.008270740509033,0.8155022658818034
18.82464,25.558872,6.734232,0.004006021,2.7512482e-05,0.0052452344,3.8006608486175537,0.9965285382371298
12.251518,22.169033,9.917515,0.0055790525,6.171198e-05,0.007855698,3.4337997436523438,0.955678663687586
6.8850183,23.299007,16.41399,0.0067883893,9.396174e-05,0.009693386,3.36102294921875,0.9852167432322962
0.63000655,22.437622,21.807615,0.005983959,6.5295135e-05,0.00808054,2.2743589878082275,0.851199141050048
18.268608,24.545834,6.2772255,0.004643024,4.3765736e-05,0.006615568,3.2868001461029053,0.9729158289198055
11.833505,22.881676,11.048171,0.009218732,0.0001387301,0.011778374,2.3726181983947754,0.9157130157456925
8.247789,18.161371,9.913582,0.00886776,0.0002059417,0.014350669,2.0825297832489014,0.9442811683110133
3.1176758,17.241156,14.12348,0.012037593,0.0003287154,0.01813051,1.8324809074401855,0.9022022670398392
17.990124,27.391457,9.401333,0.00427946,3.0086332e-05,0.005485101,3.473632574081421,0.9874148285756502
12.810791,25.310461,12.49967,0.0036619965,2.2283157e-05,0.004720504,3.589041233062744,0.956723551967815
7.4180202,24.338778,16.920757,0.006426099,7.8841746e-05,0.008879287,3.1921088695526123,0.8991035801537106
2.136096,21.299267,19.16317,0.008753674,0.00014970315,0.012235324,2.9942610263824463,0.9724891483827811
18.28919,22.674,4.3848095,0.008294728,0.00012658199,0.011250867,2.881376028060913,0.9672614020539266
12.947443,22.130455,9.183012,0.00441291,3.8091668e-05,0.006171845,2.247499704360962,0.9603191296038212
7.1991277,18.57669,11.377563,0.008941697,0.00014996056,0.0122458385,2.1724770069122314,0.9471130971224581
4.8395157,15.066514,10.226998,0.021384168,0.0008419474,0.029016329,1.7872998714447021,0.829095126389943
19.273355,20.66676,1.393404,0.0077588577,0.00011527883,0.010736798,2.375300407409668,0.9486000513063717
13.121159,21.527897,8.406738,0.006149621,7.5597396e-05,0.008694677,2.7507874965667725,0.955289830815343
7.7977514,18.8035,11.005748,0.009505473,0.00017275198,0.013143515,2.613116502761841,0.945015470545755
2.4067376,13.753928,11.347191,0.014030862,0.00057569594,0.023993665,1.853804349899292,0.8346845131617417
18.653973,25.542019,6.8880463,0.003926827,2.5952702e-05,0.0050943797,3.436588764190674,0.9968359058868361
13.087486,23.567171,10.479685,0.003227978,2.1251719e-05,0.0046099587,3.202049732208252,0.9968172997556995
7.6789656,23.712746,16.03378,0.0062774513,6.7610315e-05,0.008222549,2.546333074569702,0.9833126762042237
2.4078326,24.3034,21.895567,0.004546973,3.6956844e-05,0.006079214,2.8914103507995605,0.9917334713719095
19.11816,22.229387,3.111227,0.006521869,7.340679e-05,0.0085677765,3.337172031402588,0.947077965761394
12.46148,21.32172,8.86024,0.009703978,0.00017504394,0.013230417,1.945924162864685,0.9190708747992727
8.17448,21.211336,13.036856,0.00823319,0.00013354128,0.011556006,2.484344244003296,0.9386785915851611
0.803253,19.318947,18.515694,0.008264013,0.00014551023,0.012062762,1.9413647651672363,0.9062557404625703
17.631716,26.220055,8.588339,0.0043742536,3.4090728e-05,0.0058387266,4.004329681396484,0.9963082105742248
11.661463,20.765427,9.103964,0.008694728,0.00014335132,0.011972941,3.2177910804748535,0.9831056465468867
7.2214766,22.234196,15.012719,0.0069741104,8.421118e-05,0.009176665,2.1137754917144775,0.8631754440901082
1.7212296,20.674028,18.952799,0.005293511,5.600139e-05,0.007483408,2.994941234588623,0.9405122045237793
18.609697,19.98468,1.3749828,0.0063119857,0.00013949772,0.011810916,2.4971745014190674,0.931975494995987
13.359326,18.468407,5.1090803,0.007370215,0.00013827436,0.011759012,2.313143730163574,0.9351237056992072
8.236093,14.341328,6.105235,0.014441686,0.0005613879,0.023693627,1.7268518209457397,0.7545198402977255
2.2637527,10.671373,8.40762,0.014816774,0.00061186834,0.024735972,1.29795503616333,0.7571576241693817
17.2378,22.878304,5.640503,0.008471667,0.00013030379,0.011415068,3.6620302200317383,0.9757142161874924
13.537794,24.148901,10.611107,0.004373539,3.6898473e-05,0.0060744113,3.2108607292175293,0.9656419300036243
7.1958504,19.352968,12.157118,0.008981897,0.00018162093,0.013476681,3.2410876750946045,0.9533252398434859
