snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
6.217928,26.298931,20.081003,0.0053468584,4.869192e-05,0.0069779595,3.456479072570801,0.9978851878212228
2.6724977,15.355375,12.682878,0.014670446,0.00054341,0.023311157,1.7922286987304688,0.8462313397749631
18.146849,14.932107,-3.2147417,0.010784177,0.0006707875,0.025899567,2.2031149864196777,0.9085743404225406
11.321763,18.722004,7.400241,0.010784308,0.0003235456,0.017987372,2.4479668140411377,0.8711307352201559
7.693948,13.616847,5.9228992,0.015711749,0.0009409731,0.030675285,2.372077465057373,0.9459843390023449
2.7988205,12.162945,9.364124,0.022208972,0.0014960321,0.038678575,1.5152338743209839,0.8402394325890182
18.527246,21.727325,3.200079,0.005852459,8.5674306e-05,0.009256042,3.3809943199157715,0.9875176812578679
11.800535,21.241833,9.441298,0.011404669,0.0002987365,0.017283995,3.082223415374756,0.9639110462897647
7.994025,16.226503,8.232478,0.013773974,0.0005295068,0.023011016,2.703403949737549,0.9391481838381328
2.6422,12.551575,9.909374,0.012729167,0.00043824877,0.020934392,2.239288806915283,0.9192571192095467
16.647755,30.612843,13.965088,0.0038051563,2.4995717e-05,0.004999572,3.408297300338745,0.9997858508820276
12.829038,24.099888,11.27085,0.0043994877,4.8080914e-05,0.00693404,3.711472272872925,0.9984340225782197
5.8103614,26.18155,20.371187,0.0057917116,5.9009617e-05,0.0076817716,3.5021584033966064,0.9983992559052474
0.7109548,22.092712,21.381758,0.0068601486,9.0414556e-05,0.009508657,3.551563262939453,0.9955655694651223
16.887743,24.384985,7.497242,0.003548766,2.4352028e-05,0.0049347775,3.1021697521209717,0.9944195736242769
13.277241,19.124243,5.847002,0.010169278,0.00028480444,0.01687615,2.592771053314209,0.9637591076137529
8.244009,16.704544,8.460535,0.011976787,0.00035701512,0.018894844,2.4673309326171875,0.9413828923279408
4.5258102,14.912534,10.3867235,0.018872691,0.0009005716,0.030009525,2.011777639389038,0.9054727181398359
18.153284,27.992027,9.838743,0.004680368,3.756595e-05,0.006129107,3.163907051086426,0.9595630801978504
12.29665,27.316607,15.019957,0.005738173,5.823567e-05,0.0076312297,3.374666690826416,0.9634219190835189
6.4430428,22.753181,16.310139,0.0060909246,7.471287e-05,0.008643661,2.585310697555542,0.9746731772809086
2.4033623,20.735443,18.33208,0.009635418,0.0001828754,0.013523143,2.816943645477295,0.9277970509435235
17.001213,24.642572,7.6413593,0.006435741,8.979883e-05,0.009476224,2.727376937866211,0.9949536647418451
11.413392,23.24754,11.834147,0.005513157,6.216118e-05,0.007884236,3.0766067504882812,0.9930791783281885
6.0119033,12.584939,6.5730357,0.018237028,0.001092211,0.033048615,1.8163247108459473,0.8073850760563341
3.8766994,11.070161,7.1934614,0.0186527,0.0008226128,0.028681228,1.7099566459655762,0.8695638181775982
17.237648,25.734102,8.496454,0.006252117,7.385228e-05,0.008593735,2.244765520095825,0.9911707220552093
12.848915,20.811045,7.9621296,0.008231744,0.00013676393,0.011694611,1.959949254989624,0.9071298735252785
8.7936535,16.114813,7.3211594,0.012013093,0.00029266416,0.01710743,1.8931734561920166,0.9416935355246473
2.2640886,11.871648,9.607559,0.031433716,0.002500533,0.050005328,2.1357462406158447,0.8713444299391931
17.993513,29.560863,11.56735,0.005578204,5.662041e-05,0.0075246533,3.774914026260376,0.9884397292339377
11.87861,24.442684,12.5640745,0.006794171,8.205641e-05,0.0090585,2.683819055557251,0.9615745037470227
6.843129,23.510677,16.66755,0.0053548845,5.5273267e-05,0.007434599,2.8018484115600586,0.9724321855299192
2.756958,20.904057,18.147099,0.010776908,0.00023105761,0.01520058,3.0280306339263916,0.9856212529363931
17.976437,27.16616,9.189724,0.005620719,5.7921556e-05,0.0076106214,3.5421929359436035,0.9786737558208088
12.453228,21.049374,8.596146,0.010000942,0.0002624211,0.016199416,2.476088285446167,0.9517147186476148
6.728606,20.147715,13.419108,0.011206051,0.0002898688,0.017025534,2.8171799182891846,0.9404150599793967
1.5729977,14.684013,13.111015,0.015502588,0.0006605007,0.025700208,1.4836217164993286,0.8468054301267804
17.518307,27.169191,9.650885,0.0058814846,5.5339668e-05,0.0074390634,4.129141807556152,0.9994852530965442
12.351781,24.309427,11.957646,0.00667894,7.551743e-05,0.008690077,3.5806751251220703,0.9906112012611848
7.2846503,24.665174,17.380524,0.0065869098,8.3319486e-05,0.009127951,3.5490055084228516,0.9829493180506935
1.8258053,19.722725,17.89692,0.010901975,0.00025502784,0.015969591,2.621438980102539,0.9287003540705838
17.426373,27.029621,9.603249,0.005716981,5.6174682e-05,0.007494977,3.302283763885498,0.9917167208621845
13.077851,21.509918,8.432067,0.009061416,0.00018530972,0.0136128515,2.5096383094787598,0.9567336457765979
7.3731585,16.010105,8.636947,0.012245005,0.00037513522,0.019368408,1.9209730625152588,0.9405975666907588
2.8340027,14.1260395,11.292037,0.021310087,0.0009534605,0.030878156,1.9595667123794556,0.925665514867182
17.429329,26.43003,9.000702,0.0048194597,4.1961586e-05,0.0064777764,2.8291120529174805,0.9946488011699844
12.257217,20.283129,8.025911,0.010344618,0.00023080761,0.015192353,3.1179986000061035,0.9117248581661236
7.3229275,19.112335,11.789408,0.012932291,0.00034811258,0.018657776,2.7110202312469482,0.9813301415506123
3.8191483,12.149246,8.330098,0.024077974,0.0013009635,0.03606887,2.2416868209838867,0.8789651153882565
16.85202,29.277222,12.425201,0.004561238,3.916025e-05,0.0062578153,3.2682597637176514,0.9979527530663084
11.596404,25.189625,13.593221,0.0064456477,7.6155084e-05,0.008726688,3.0606279373168945,0.9747097417280279
5.937472,27.033003,21.095531,0.0049558887,6.135233e-05,0.007832773,3.651750087738037,0.9946717668882514
2.2556095,19.84322,17.58761,0.00903643,0.00022398049,0.0149659775,3.3296730518341064,0.9832231950383719
17.479103,26.86554,9.386436,0.004806441,4.3328288e-05,0.0065824226,2.842839479446411,0.9955276827660949
13.121005,19.585955,6.4649496,0.008167015,0.0002005779,0.014162553,2.830386161804199,0.9668719747306361
6.494031,18.637348,12.143317,0.011048628,0.00028675236,0.016933763,2.109778642654419,0.9439309889400938
1.4172935,13.488276,12.070982,0.011965111,0.00036177918,0.019020494,1.9979963302612305,0.8985749873090575
18.409542,28.125154,9.715612,0.0049602767,4.1752166e-05,0.0064615915,3.6329617500305176,0.9978028495025442
12.919914,18.782665,5.862751,0.009739292,0.00028713894,0.016945174,2.967202663421631,0.993940705630564
4.8976493,22.243767,17.346117,0.0041756234,3.139447e-05,0.005603077,3.0833537578582764,0.9991429183888536
1.4022375,19.078217,17.67598,0.016321639,0.0004541676,0.021311209,2.0374982357025146,0.9865875188904056
18.295832,21.89111,3.5952778,0.0080999825,0.00013709754,0.011708866,2.6148228645324707,0.9258617616660043
13.526207,17.407341,3.881134,0.015503747,0.000528284,0.02298443,1.6396843194961548,0.9150299898886851
7.4632497,15.202238,7.7389884,0.015379711,0.00066076405,0.025705332,1.871164083480835,0.9104295426736677
1.3931215,11.969043,10.575921,0.015481287,0.0007423658,0.02724639,1.9220311641693115,0.9103210798343131
17.3006,26.82568,9.52508,0.0046921023,3.8566883e-05,0.0062102242,3.6412994861602783,0.974557174881996
13.485153,21.620956,8.135803,0.008214318,0.0001297834,0.011392252,3.0355024337768555,0.9939296869876769
8.664874,14.204033,5.539159,0.026479581,0.0015406499,0.039251115,2.1067955493927,0.9674855656374415
3.7126386,14.872623,11.159985,0.017920975,0.0007775197,0.02788404,2.8452539443969727,0.958217482702481
16.228064,32.731365,16.503302,0.003128384,1.6389478e-05,0.004048392,4.064830780029297,0.9948331981370845
12.16865,27.50949,15.340839,0.0045634145,3.7721446e-05,0.0061417785,3.0541510581970215,0.9729171427756417
5.6859136,25.473991,19.788078,0.0055608866,5.32385e-05,0.007296472,3.3781416416168213,0.9954760890792846
1.0496556,22.282793,21.233137,0.005148966,5.0952884e-05,0.007138129,3.3444766998291016,0.9968176189622985
17.861725,23.957954,6.0962296,0.007962226,0.00011235112,0.010599581,2.8482744693756104,0.8873733960413557
13.230539,16.911713,3.6811733,0.0111203585,0.000450346,0.021221356,2.618072271347046,0.9700549734794225
7.4409914,12.527634,5.0866423,0.018087344,0.0011195184,0.033459205,1.7903172969818115,0.8900863337352063
4.076317,12.276522,8.200205,0.025568163,0.00150922,0.03884868,2.3753602504730225,0.9578693661311994
17.54126,24.538744,6.997484,0.005664177,9.657082e-05,0.009827045,3.1602349281311035,0.9390206679379682
11.290516,26.758749,15.468233,0.0058138887,6.422744e-05,0.008014202,3.3394737243652344,0.9261002973853852
7.9737406,16.377687,8.403947,0.012742527,0.0005271998,0.022960832,2.167968273162842,0.9370454651290918
0.35629302,20.165627,19.809334,0.0067764814,8.550404e-05,0.009246839,3.00540828704834,0.9937983411628125
18.294807,23.174492,4.8796844,0.004490316,4.6863635e-05,0.006845702,2.960252523422241,0.983728297021741
12.76193,17.488916,4.726986,0.012308149,0.00043299323,0.02080849,2.394028425216675,0.9565638133915615
7.263574,18.477165,11.213591,0.014334272,0.0004466436,0.021133944,2.5940871238708496,0.9711624974305875
3.385154,15.4844,12.099246,0.020710213,0.0010290163,0.032078285,2.123068332672119,0.8997354607633745
17.88021,19.934372,2.054161,0.008440991,0.00023682312,0.015389059,3.5873804092407227,0.991318568785295
11.869955,23.267725,11.39777,0.0067950585,0.0001196539,0.010938643,3.3614141941070557,0.9504926771006837
7.301751,20.816082,13.514331,0.009042321,0.00015898792,0.012609041,3.4647083282470703,0.9685034142543315
3.4477427,12.785219,9.337477,0.024091499,0.0015725244,0.039655067,2.006505250930786,0.9218800086040001
17.019978,29.939869,12.919891,0.0040283627,2.8363565e-05,0.0053257453,3.001526355743408,0.9963220957321323
11.189157,27.208263,16.019108,0.0036960745,2.3420751e-05,0.004839499,2.7001402378082275,0.9991743048816438
8.325233,21.692612,13.367378,0.010011255,0.00021744778,0.014746111,2.658787727355957,0.9331113856850815
3.0223062,20.631655,17.609348,0.008861686,0.00015083195,0.012281366,3.5810513496398926,0.9931762325191842
18.462929,23.63473,5.1718006,0.00695146,0.00010383516,0.010189954,3.104065179824829,0.9831901620194315
13.026814,21.318262,8.291448,0.008485445,0.00014970619,0.012235448,2.92445969581604,0.9900016677159952
7.3046403,19.058502,11.753862,0.009473683,0.00019516377,0.013970102,2.914965867996216,0.9803621385482725
3.4795904,14.460375,10.980784,0.019488283,0.00086065277,0.029336885,2.0809578895568848,0.9438786615595334
18.441875,27.195847,8.753971,0.00514673,4.9313283e-05,0.0070223417,3.5021610260009766,0.9915325240476026
12.618219,21.235462,8.617243,0.008409054,0.00017835562,0.013354985,3.1620852947235107,0.9745919020722603
7.2521596,20.83186,13.5797,0.011317905,0.0003308066,0.01818809,2.9095962047576904,0.9565655800634884
0.8377464,21.178413,20.340668,0.0076292353,0.00012519196,0.0111889215,3.2488913536071777,0.9700439734553712
17.30184,22.87519,5.573351,0.006045378,8.6579785e-05,0.009304826,2.953580379486084,0.990849035534519
12.241848,20.160406,7.918558,0.01098005,0.00027271564,0.016514104,2.6488611698150635,0.9144551346908527
7.6717997,16.195244,8.523444,0.014291857,0.000555976,0.023579143,2.419725179672241,0.9335686224975689
4.1574636,9.801301,5.6438375,0.025438752,0.0017634912,0.041993942,1.7260111570358276,0.8133051571541576
19.229107,23.669735,4.440628,0.0060880566,6.709348e-05,0.008191061,3.463951587677002,0.9915411016864754
14.094627,21.484459,7.3898315,0.010284946,0.00019524338,0.013972952,2.2162749767303467,0.8901044514879581
7.802832,20.93996,13.137129,0.008133201,0.00015514919,0.01245589,2.237462282180786,0.9349685949142279
1.6270607,14.279724,12.652663,0.020422054,0.0009399107,0.030657964,2.0350308418273926,0.9455856149824501
17.563025,28.204994,10.64197,0.0036728664,2.421231e-05,0.0049206004,3.616325855255127,0.9944430797822521
12.304239,26.7551,14.450861,0.0055324584,5.261237e-05,0.0072534382,3.7792410850524902,0.9837421589531407
7.4715476,25.462664,17.991116,0.0040889056,2.8378501e-05,0.0053271474,3.574796199798584,0.9987860566263996
2.9011784,21.543068,18.64189,0.008744012,0.00014844778,0.012183915,3.258946418762207,0.9977262785735123
18.02087,24.709131,6.688261,0.0075122784,0.000100236975,0.010011842,2.952937602996826,0.9692020250009894
12.742969,23.746206,11.003238,0.006858778,9.154718e-05,0.009568029,3.254035234451294,0.9962821398950293
8.038693,19.873974,11.83528,0.011409115,0.00024532006,0.015662696,2.6127896308898926,0.9842455207438303
3.7215805,15.92393,12.20235,0.020761143,0.0010693572,0.032701027,2.391573905944824,0.9076576985771091
17.910603,27.667025,9.756422,0.0035388973,2.276663e-05,0.004771439,3.568739652633667,0.9997579738676173
7.114874,19.044281,11.929407,0.014262131,0.00045009336,0.021215403,3.1152937412261963,0.986376248289448
13.454703,22.72007,9.265367,0.007410073,0.00010371018,0.01018382,2.2645766735076904,0.9713025492614266
17.884342,26.778824,8.894482,0.0041151256,2.9734596e-05,0.005452944,3.515591859817505,0.996414819140812
6.7603455,21.497267,14.736921,0.008711738,0.00015364843,0.0123955,3.1310622692108154,0.9848381271044476
1.6493987,13.821498,12.172099,0.020346336,0.0010239467,0.031999167,2.03108549118042,0.8260832752658704
3.106754,15.464077,12.357323,0.016628966,0.00060854806,0.024668766,1.7855632305145264,0.9301874713252892
7.924347,21.528551,13.604204,0.0103245005,0.00025304456,0.015907375,3.208631753921509,0.9685237142699051
16.252865,29.479563,13.226698,0.0035377608,2.2566977e-05,0.004750471,2.862611770629883,0.9921946419205205
13.601522,21.656296,8.054773,0.010279884,0.00020709261,0.014390713,2.884026288986206,0.9738565730085591
11.8838415,29.350079,17.466236,0.003548663,2.1532229e-05,0.004640283,3.128720760345459,0.9997192341802106
1.5854058,16.704678,15.119272,0.01639268,0.0006201721,0.024903255,1.9212613105773926,0.8754781219261909
1.9582028,9.516894,7.5586915,0.0283937,0.002043736,0.045207698,1.6924264430999756,0.8422514474942323
18.098438,16.24633,-1.852108,0.015957762,0.0004585938,0.021414803,2.6200215816497803,0.9768321245298754
12.897572,21.007116,8.109545,0.0072058146,0.000107226064,0.010355002,3.0433499813079834,0.9946782481985857
8.148408,13.946747,5.798339,0.014198035,0.00071275205,0.026697416,1.9902679920196533,0.8861847532244417
1.702968,18.343351,16.640383,0.007944816,0.00015604553,0.0124918185,2.35768461227417,0.9424254112332504
19.28912,20.994354,1.7052345,0.004783315,5.9327245e-05,0.007702418,2.846059560775757,0.9577075909514404
14.11838,17.905594,3.7872143,0.010690101,0.00024367809,0.015610192,1.9879546165466309,0.9195967707658675
9.110401,12.609926,3.499525,0.020753786,0.0010829286,0.03290788,1.6264140605926514,0.8867271266452093
3.4951928,12.805542,9.310349,0.022136906,0.0010894642,0.033007033,1.3863787651062012,0.8111596425467605
17.909452,26.101437,8.191984,0.00531733,5.1050887e-05,0.0071449904,2.6961276531219482,0.9803557253802903
13.634733,18.688417,5.053684,0.006664893,0.00014577985,0.012073932,2.916402816772461,0.9436953816336666
8.206858,21.318504,13.111647,0.0063664187,8.786717e-05,0.009373749,2.364582061767578,0.9517596591174469
3.7818394,10.830712,7.048873,0.025043627,0.0014546536,0.03813992,1.3687759637832642,0.8471219308508577
18.320538,26.560238,8.2397,0.004211319,3.1195537e-05,0.0055852965,3.407331943511963,0.9963229016072528
13.415693,23.703632,10.287939,0.0047413264,4.791931e-05,0.0069223777,3.4065699577331543,0.992856102405608
8.060232,18.740211,10.679979,0.006555949,9.5154406e-05,0.009754712,2.8200759887695312,0.9696407521901609
1.7791779,20.619999,18.84082,0.004786591,5.0439172e-05,0.007102054,1.490281343460083,0.9769552554527343
19.456045,25.803158,6.3471127,0.003436697,2.114589e-05,0.004598466,3.1340670585632324,0.9923128151665178
13.979292,22.738647,8.759356,0.0040981863,3.2399686e-05,0.005692072,2.830329179763794,0.9895134855899012
7.144638,21.732542,14.587904,0.0073658773,9.5178795e-05,0.009755962,1.2824726104736328,0.9568631282829791
2.630911,18.11727,15.486359,0.008596031,0.00017393353,0.013188386,1.468538761138916,0.9528880914870469
18.995476,22.585056,3.5895805,0.0061749644,8.820038e-05,0.009391506,3.5120859146118164,0.9915993917713306
13.61711,26.952297,13.335187,0.00424735,3.2618398e-05,0.005711252,3.5187504291534424,0.9969496097437549
7.011595,24.539478,17.527884,0.005283513,5.2046023e-05,0.007214293,3.021833658218384,0.9874925235874644
1.7815365,17.068436,15.2869,0.0089750225,0.00018783414,0.01370526,2.7388510704040527,0.9379052574214325
19.111172,16.21517,-2.8960018,0.0106425015,0.00048467985,0.022015445,2.9639809131622314,0.9474433118600823
13.084308,15.644684,2.5603762,0.014049951,0.0005683525,0.023840144,2.090510845184326,0.9224653704732204
7.0860844,17.209963,10.1238785,0.008765101,0.00016978287,0.0130300755,1.4007935523986816,0.8716463531205144
2.2769866,12.314264,10.037277,0.013071537,0.00051200524,0.022627532,1.3250460624694824,0.8445548455434426
17.680992,15.900688,-1.780304,0.0115772365,0.0004723534,0.021733692,2.535987377166748,0.8626965792709254
13.034677,15.994944,2.960267,0.0059599527,0.00011453608,0.010702153,1.9651105403900146,0.9025869091474151
7.759957,13.095273,5.335316,0.009689857,0.0002576651,0.01605195,1.643663763999939,0.8789451104842072
1.9564958,18.940346,16.98385,0.008539444,0.00015325901,0.012379782,2.6499364376068115,0.9420409655600408
18.355854,25.6846,7.328747,0.0041638324,2.9413633e-05,0.0054234336,3.5688889026641846,0.9991556180540012
12.293871,24.888895,12.595024,0.005665403,5.5155426e-05,0.00742667,2.7094619274139404,0.9947403120893665
6.624015,21.350653,14.726638,0.008956905,0.0001505385,0.012269413,2.4935765266418457,0.9825254879196857
3.770871,22.893831,19.122961,0.006696125,7.5656615e-05,0.008698081,3.257312059402466,0.989652456216247
18.78902,25.638468,6.8494473,0.004523603,3.4753684e-05,0.0058952253,3.430208921432495,0.9906225220708147
13.688721,23.087225,9.398504,0.0049448567,4.299887e-05,0.0065573524,3.0721631050109863,0.9807411033246861
9.135864,14.154119,5.0182543,0.016044449,0.0005317374,0.023059431,2.7956862449645996,0.9516732375420605
2.1161163,10.493788,8.377671,0.016290963,0.0017310894,0.041606363,1.274085283279419,0.8017629779963044
18.028658,25.793255,7.764597,0.00635099,7.862883e-05,0.00886729,3.2370526790618896,0.97114919175425
12.050669,22.354939,10.30427,0.0068542436,8.496065e-05,0.00921741,2.882801055908203,0.9891168571998201
5.3221917,22.61163,17.289438,0.003568514,2.2656353e-05,0.004759869,2.8849010467529297,0.9857749193478519
3.5709295,15.551989,11.981059,0.013688285,0.00036356968,0.019067504,2.6175057888031006,0.911840870935082
18.442831,24.46142,6.018589,0.005891299,6.376294e-05,0.00798517,3.2809970378875732,0.9626533333928843
13.452425,22.35353,8.901106,0.006333151,7.2742456e-05,0.008528919,2.9846043586730957,0.9744756958339919
8.08836,19.224056,11.135696,0.008623842,0.00015244866,0.01234701,1.6261299848556519,0.9194724670059381
1.1424308,13.79994,12.657509,0.01534222,0.0007070596,0.026590591,1.4396111965179443,0.801125308978126
19.512678,19.64917,0.13649178,0.0069467206,0.00016411727,0.012810826,3.2464723587036133,0.9783559148656299
12.817983,23.680489,10.862506,0.0069349185,9.2534065e-05,0.009619463,3.526644229888916,0.9646173998928449
8.448211,14.302509,5.8542986,0.01765167,0.00088467175,0.029743433,1.8009198904037476,0.9277314574748651
3.3992198,15.460359,12.061139,0.011099436,0.00029756225,0.017249992,1.8813722133636475,0.8536914117841188
18.46243,20.147121,1.6846924,0.009233933,0.0001745978,0.013213546,3.383185625076294,0.9954487753069079
11.930916,25.539915,13.608999,0.00639025,7.6018056e-05,0.008718833,3.103079080581665,0.9889719884775702
8.221117,22.95453,14.733414,0.006552604,8.280083e-05,0.009099496,3.522094488143921,0.9829655666224212
1.0127373,23.64787,22.635132,0.0059354403,6.10749e-05,0.007815043,2.7345199584960938,0.9823650613744642
18.911789,21.719282,2.8074932,0.006000802,7.900912e-05,0.0088887075,3.064495801925659,0.9676919538028909
11.844172,23.938234,12.094063,0.0054891678,5.8360405e-05,0.0076393983,2.857306957244873,0.957627294039372
6.926801,18.234509,11.307707,0.008188558,0.00015003861,0.012249025,2.3151350021362305,0.8989054199732457
3.8049512,18.143545,14.338594,0.011768509,0.00030616784,0.017497653,1.929320216178894,0.9149645024135997
18.947393,23.157314,4.209921,0.005309957,5.303827e-05,0.007282738,2.6406407356262207,0.9418820741352601
11.97878,26.226835,14.248055,0.0045761466,3.64512e-05,0.006037483,3.1783807277679443,0.9647535165324085
7.577234,21.427628,13.850393,0.0070122634,0.00010241412,0.010119986,1.860513687133789,0.9617895082115115
1.4852613,23.37077,21.885508,0.006881311,8.082979e-05,0.008990539,3.093352794647217,0.952054460828547
17.866966,22.082623,4.2156563,0.008751737,0.00013464248,0.011603555,2.6119308471679688,0.9559493169693505
12.007586,21.25229,9.244705,0.0068211146,8.342806e-05,0.009133896,2.2379262447357178,0.9508116179608643
8.585152,14.518052,5.9329004,0.013292604,0.00046199615,0.021494096,1.3397293090820312,0.8118605976173937
2.805396,9.596986,6.7915897,0.015848096,0.0008347204,0.028891528,1.3303707838058472,0.7449735333156751
19.423273,22.648521,3.2252483,0.0053366954,5.2547915e-05,0.007248994,3.481693983078003,0.9837676924377072
12.637018,20.783138,8.14612,0.0071349065,9.1903945e-05,0.009586655,2.319023609161377,0.9473097050991366
7.471797,21.776024,14.304227,0.006762497,8.5092724e-05,0.009224572,3.2164418697357178,0.9560575280719954
2.4352674,10.9871235,8.551856,0.022508921,0.0010954402,0.033097435,1.8677982091903687,0.916457676397999
17.21943,28.231892,11.012461,0.0046064695,3.4955923e-05,0.0059123533,3.392716884613037,0.9950247624567394
12.604925,26.497997,13.893072,0.0051150247,4.8535654e-05,0.0069667534,2.6913790702819824,0.9747197932497089
5.5616307,23.769184,18.207554,0.005700095,6.311354e-05,0.007944403,3.0412392616271973,0.9814779244070952
3.400674,18.292015,14.891341,0.009125234,0.00017584782,0.013260762,2.4874117374420166,0.9580911151891796
19.613148,22.223389,2.610241,0.005991166,8.8172565e-05,0.0093900245,2.971078395843506,0.9746049883267883
13.83287,18.970304,5.137435,0.008413327,0.0002121273,0.0145645905,2.5063629150390625,0.9490754744766909
6.313814,17.28956,10.975746,0.011465168,0.00031073447,0.017627662,2.038459062576294,0.8582143930170016
1.8161275,19.271591,17.455463,0.0076066754,0.00011333628,0.010645951,2.556441307067871,0.9345913001748554
17.886738,22.884073,4.9973354,0.008374411,0.00013890448,0.0117857745,4.1353607177734375,0.9984733426676876
12.388332,25.295427,12.907095,0.0027274406,1.2441045e-05,0.0035271866,3.271449089050293,0.9903894510656801
8.327795,23.492027,15.164232,0.006785645,7.556042e-05,0.00869255,3.149585723876953,0.9640061545315938
2.4048953,21.058987,18.65409,0.0073200157,8.836946e-05,0.009400503,2.740509271621704,0.9483459579439103
18.16879,22.381306,4.212515,0.0061684116,7.4137315e-05,0.008610303,2.1015894412994385,0.8981761292893011
13.365828,18.836292,5.4704647,0.007993516,0.00014278668,0.011949338,2.6312453746795654,0.9494451375529346
7.463601,19.043142,11.579541,0.0081807505,0.00012713115,0.011275245,2.3175439834594727,0.9257254856440053
1.5317848,9.719075,8.18729,0.018877735,0.0011700428,0.034205887,1.2288419008255005,0.6749709370205789
17.806599,22.390553,4.583954,0.005805427,5.9199905e-05,0.0076941475,2.7097902297973633,0.9438374827077092
11.526821,20.577682,9.050861,0.008470889,0.00013715027,0.011711118,2.810863494873047,0.8416365268212352
5.7915564,14.213806,8.42225,0.01140808,0.00034364057,0.018537546,1.8977899551391602,0.9163691494466929
1.8289149,15.795774,13.96686,0.011623073,0.00034290217,0.018517617,1.9884765148162842,0.7676291749411848
18.82464,26.212582,7.3879414,0.003725084,2.3667852e-05,0.004864962,3.8541555404663086,0.998285932892906
12.251518,22.55842,10.306902,0.0052253227,5.6419714e-05,0.0075113056,2.9536054134368896,0.9482790405597598
6.8850183,23.935406,17.050388,0.006612826,8.115423e-05,0.009008564,3.639235734939575,0.9863026119263336
0.63000655,22.364311,21.734304,0.005928702,6.640672e-05,0.008149032,2.105634927749634,0.8334209179733019
18.268608,24.389732,6.1211243,0.0047132475,4.5367455e-05,0.0067355367,3.0122485160827637,0.9716715934069788
11.833505,21.574766,9.7412615,0.0106571615,0.00018743973,0.013690863,2.269221544265747,0.9097365877354321
8.247789,16.600012,8.352222,0.0102689685,0.00029503967,0.01717672,1.8887745141983032,0.9325807254424303
3.1176758,16.758282,13.640606,0.012377043,0.00036737317,0.019166982,1.6582372188568115,0.8854952446431901
17.990124,27.133709,9.143585,0.0043386444,3.1925978e-05,0.005650308,2.90596079826355,0.9908729413255215
12.810791,26.11409,13.303299,0.003364771,1.8518844e-05,0.0043033524,3.3770430088043213,0.9592777539116046
7.4180202,24.156223,16.738203,0.0065061636,8.22265e-05,0.009067883,2.4524998664855957,0.9046864260898717
2.136096,21.21483,19.078735,0.00934965,0.00015264223,0.012354846,2.9384496212005615,0.9753004753288161
18.28919,23.509123,5.2199326,0.0076963957,0.00010443824,0.010219503,3.184349298477173,0.9594051428268671
12.947443,22.3333,9.385857,0.0042870617,3.635345e-05,0.0060293823,2.5362796783447266,0.9640545003964887
7.1991277,19.349789,12.150661,0.008303768,0.0001255068,0.011202982,2.3939762115478516,0.9512611174228586
4.8395157,14.547,9.707484,0.02313808,0.00094893476,0.030804785,1.5556104183197021,0.8078026878521284
19.273355,20.928019,1.6546631,0.0074208477,0.000108548455,0.010418659,2.510659694671631,0.9403976206580684
13.121159,21.362238,8.241079,0.0063142166,7.8536694e-05,0.008862093,2.7257885932922363,0.9485746670641698
7.7977514,18.354628,10.556876,0.00991725,0.00019156237,0.0138406055,2.742863655090332,0.9497756737680453
2.4067376,12.292744,9.886006,0.017945724,0.0008059566,0.028389376,1.5885682106018066,0.8200779818084893
18.653973,25.846788,7.192816,0.0037464565,2.4193885e-05,0.004918728,2.9201295375823975,0.9953491707793389
13.087486,23.687187,10.599701,0.0032323648,2.0672487e-05,0.0045467005,3.4719042778015137,0.9972140574806907
7.6789656,23.876068,16.197102,0.0062628374,6.511494e-05,0.008069383,2.4034597873687744,0.982659259295422
2.4078326,22.236326,19.828493,0.0059308615,5.9484333e-05,0.0077126087,3.211536169052124,0.99299157139757
19.11816,21.687115,2.5689545,0.0069520166,8.31694e-05,0.009119726,2.816272020339966,0.9427919063640436
12.46148,20.945,8.48352,0.009951635,0.00019090579,0.013816866,1.8719987869262695,0.9209194841076093
8.17448,21.351227,13.176746,0.008217337,0.00012930826,0.011371379,1.8364202976226807,0.943758693280917
0.803253,16.172104,15.368851,0.010253825,0.00030031562,0.017329616,1.745705008506775,0.8795532677039144
17.631716,26.149466,8.51775,0.004367478,3.464936e-05,0.005886371,3.8858020305633545,0.9979949813377387
11.661463,19.837133,8.175671,0.008750798,0.00017751336,0.013323414,2.7158939838409424,0.9772533541797469
7.2214766,21.118729,13.897252,0.0075151543,0.00010887206,0.010434178,1.8496427536010742,0.840315854711917
1.7212296,17.081352,15.360123,0.0064642983,0.00012807561,0.011317049,2.1163854598999023,0.8947124635461187
18.609697,20.176487,1.5667896,0.0067858216,0.0001334708,0.011552957,2.2994837760925293,0.9339575718239264
13.359326,16.91143,3.552104,0.008233149,0.00019789698,0.0140675865,2.2068099975585938,0.9303748694628627
8.236093,13.44878,5.2126875,0.015747521,0.00068947405,0.026257837,1.6538751125335693,0.7442880069991978
2.2637527,11.034344,8.770591,0.014676024,0.0005628089,0.023723593,1.3659639358520508,0.7735074398067504
17.2378,23.22098,5.983179,0.008094298,0.000120417426,0.010973487,3.308178663253784,0.9735006760483961
13.537794,20.755022,7.217228,0.005931206,8.061135e-05,0.008978383,2.977762222290039,0.9600682156693886
7.1958504,18.283371,11.087521,0.010205397,0.00023234086,0.015242731,2.7346973419189453,0.9410631797529941
