snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
6.8059535,13.419991,6.614037,0.018604219,0.0009865825,0.03140991,2.150421619415283,0.9409653854610385
2.0715501,10.028032,7.956482,0.031902842,0.0025610495,0.050606813,1.5249431133270264,0.8058236718168736
16.431343,19.949703,3.5183601,0.008434279,0.00013036981,0.01141796,3.1807658672332764,0.9903145989614044
10.747795,18.228355,7.4805603,0.018242288,0.000614777,0.024794696,3.0021800994873047,0.9580842974361546
6.511449,13.567176,7.055727,0.021317923,0.000928211,0.030466557,2.550274133682251,0.9496885872013862
2.1818142,9.576983,7.3951693,0.021278203,0.0009875597,0.03142546,1.6528669595718384,0.9088488990209348
15.049568,24.293959,9.2443905,0.007876471,0.000102660306,0.010132142,3.721834421157837,0.9930659953158407
11.649044,20.79015,9.141106,0.007671728,0.00010275791,0.010136958,3.652400493621826,0.9942507130571321
5.300977,22.134819,16.833841,0.009379503,0.00014814246,0.012171378,3.5132763385772705,0.9972698372643011
0.3260121,19.47514,19.149128,0.009756423,0.00016403211,0.012807502,3.293043851852417,0.9979750941390069
15.06053,20.615223,5.554693,0.005851424,5.797501e-05,0.007614132,3.207590341567993,0.9959776262389689
11.85051,18.803734,6.953224,0.012874114,0.00030717257,0.01752634,2.487694025039673,0.9544836181918539
7.186832,14.381033,7.194201,0.018549109,0.00064835727,0.02546286,2.4605510234832764,0.9446752456574933
3.761346,12.0386505,8.277305,0.030658744,0.0019121142,0.04372773,1.7469476461410522,0.9015212953277195
16.100906,22.43142,6.330513,0.009212218,0.00013528466,0.011631194,3.3546295166015625,0.9643638487164095
11.24734,21.486591,10.239251,0.0118227955,0.0002277795,0.015092365,3.4936366081237793,0.9495565642283187
5.66372,18.06936,12.405641,0.011287554,0.00022473987,0.014991326,2.6074209213256836,0.9677478640325325
1.6604552,16.899046,15.23859,0.015552753,0.00041726694,0.020427113,3.018735885620117,0.9395544995426598
15.341382,20.684475,5.343093,0.011056928,0.00022213094,0.014904058,2.890678882598877,0.9089644271582726
10.454084,18.86765,8.413565,0.00971547,0.00017385921,0.013185568,2.425816774368286,0.9842670512312737
5.3003674,11.390995,6.0906277,0.025771275,0.0015619635,0.039521683,1.8481314182281494,0.8205011551567086
2.7145295,7.965903,5.2513733,0.028547598,0.0017863425,0.042265143,1.429743766784668,0.8372587523085768
15.802489,21.89318,6.0906916,0.009840574,0.00017270913,0.0131418845,2.6497271060943604,0.9680340044626008
11.109501,16.45859,5.3490887,0.014616345,0.0003845568,0.01961012,1.87001371383667,0.863218609735054
7.498286,13.388563,5.8902774,0.017233357,0.0005383591,0.023202566,1.5714117288589478,0.9271412691865494
1.89263,9.305677,7.4130473,0.046364572,0.0052415784,0.072398745,1.5989766120910645,0.8520113380800385
16.374065,23.391647,7.017582,0.011930094,0.00023727435,0.015403712,3.8137660026550293,0.9821450325111424
10.408392,20.007498,9.599106,0.012135816,0.0002278643,0.015095174,3.0350706577301025,0.9643557634294474
6.1768537,19.415157,13.238304,0.009434834,0.00014457318,0.012023859,3.059251308441162,0.973937829044703
2.2650273,18.189436,15.924409,0.015846742,0.00043205314,0.020785889,2.895742416381836,0.9699018357950728
15.962548,21.56892,5.606372,0.011002987,0.0002079874,0.0144217685,3.110473871231079,0.9704176298100751
10.97046,17.80596,6.8355,0.016885297,0.00053020206,0.023026116,2.4668450355529785,0.94257638905893
5.913205,16.535942,10.622737,0.017418182,0.00065217935,0.025537802,2.554962396621704,0.9231909676339869
0.76545596,11.316366,10.55091,0.025522286,0.0014071141,0.03751152,1.3767164945602417,0.8262079584927002
16.094536,23.202011,7.1074753,0.00934223,0.00014014861,0.011838438,3.6351778507232666,0.9951604553348878
11.335804,19.667278,8.331474,0.011671631,0.00023101413,0.015199149,3.1822845935821533,0.9912118918189234
6.813281,20.759527,13.946246,0.0114704715,0.00021054132,0.014510042,3.551208734512329,0.9762555444649713
1.2555914,16.226559,14.970967,0.017402744,0.00055560784,0.023571335,2.293435573577881,0.9400006901110689
16.353373,23.155241,6.8018684,0.009022652,0.00014058381,0.011856805,3.033555269241333,0.9932894734317881
11.561972,17.4448,5.8828278,0.015351819,0.00048237716,0.021963086,2.378204345703125,0.9527910623369465
6.0233154,13.11462,7.091305,0.018593574,0.00069714955,0.02640359,1.8737080097198486,0.9489516360430177
2.1718566,11.046123,8.874266,0.030484084,0.0019080583,0.043681327,1.7917965650558472,0.9243714687034204
15.458995,21.198391,5.739396,0.009365763,0.00014206972,0.0119193,2.708983898162842,0.9903463264299638
10.40661,15.312283,4.905673,0.018843345,0.0007252864,0.02693114,2.6268150806427,0.9172790504317381
6.182177,14.915697,8.7335205,0.021644518,0.0008948483,0.029914016,2.4613380432128906,0.9761413541647674
2.455944,8.098649,5.642705,0.03930383,0.0032957972,0.057409033,1.7771806716918945,0.8654787295555602
15.692793,24.017431,8.324638,0.008975938,0.00012914374,0.011364142,3.511723279953003,0.9979658805084044
10.597248,20.892765,10.295517,0.011023129,0.00020611253,0.01435662,3.0871264934539795,0.9823209748557588
5.8516765,26.217007,20.36533,0.0067186905,7.46799e-05,0.008641753,3.735828161239624,0.9853069565220814
1.9284515,18.645113,16.716661,0.013076734,0.0002992605,0.017299147,3.059720516204834,0.9952183283117081
15.655279,21.918362,6.2630825,0.009159406,0.00014023679,0.011842161,3.306077241897583,0.9302325338283396
11.599682,18.180134,6.580452,0.012258279,0.00028418208,0.0168577,2.8685483932495117,0.9814310148811628
5.5309143,15.412946,9.882031,0.017292976,0.00058187527,0.024122091,2.042876720428467,0.9365480315320006
0.59071535,10.784304,10.193588,0.018083127,0.0006681022,0.025847673,1.8905022144317627,0.8986301787169159
16.163786,22.402971,6.2391853,0.010082825,0.00015305151,0.012371399,3.7112789154052734,0.9971487355744173
11.288928,16.80157,5.512643,0.014711938,0.00045658762,0.021367911,3.266491413116455,0.9957744385788617
4.313734,17.379396,13.065662,0.007852243,9.75361e-05,0.009876037,3.2734787464141846,0.9975135004501833
0.9008595,18.26948,17.36862,0.017471442,0.00053739245,0.023181727,2.576550245285034,0.9679558357500022
16.279636,19.287197,3.0075607,0.011564442,0.0002508374,0.015837846,2.6274096965789795,0.9426216882614535
11.185955,13.690924,2.5049686,0.02304168,0.0011602852,0.03406296,1.6552083492279053,0.8886658813241204
6.357747,14.091176,7.733429,0.020004338,0.00082242535,0.028677959,1.7377357482910156,0.9061041086726769
0.66865027,8.537247,7.8685966,0.024711017,0.0016933398,0.04115021,1.871453046798706,0.9045029881984611
15.473615,21.771687,6.298072,0.00873072,0.00012340231,0.011108659,3.3647801876068115,0.9684581303665765
11.700371,16.963703,5.2633324,0.014049496,0.00037249018,0.019300004,2.6272308826446533,0.9881417380835639
7.2389193,11.338416,4.099497,0.039279588,0.0030398758,0.055135068,1.903597354888916,0.9487316324726286
2.829463,10.812477,7.983014,0.031607572,0.0020501644,0.04527874,2.0969858169555664,0.9449060305202842
15.393461,27.041815,11.648354,0.005798187,6.1419116e-05,0.007837035,4.308669567108154,0.9907643434565914
10.836068,21.30386,10.467792,0.009781703,0.0001546718,0.012436711,3.4934957027435303,0.9611855299414261
5.1349783,20.568083,15.4331045,0.009848597,0.00016535699,0.012859121,3.074841022491455,0.9966780655806762
0.72751015,17.97075,17.24324,0.008923906,0.00013908636,0.011793488,2.8872902393341064,0.9941982439501482
15.508617,19.852045,4.3434277,0.013579121,0.00029429977,0.017155167,3.187485456466675,0.8581437892138425
11.605988,16.341753,4.7357655,0.015046756,0.0004874953,0.022079296,2.347700357437134,0.9655968276468726
6.3325715,12.390608,6.0580363,0.022018654,0.0011396314,0.033758428,1.7161366939544678,0.8906456641580275
3.510746,10.444944,6.9341984,0.034093678,0.002482414,0.049823828,2.1488442420959473,0.9372711871775856
15.640088,22.467718,6.82763,0.009594519,0.00015539528,0.012465764,2.936065196990967,0.9280306286692306
10.17503,20.875483,10.700453,0.011860695,0.00024379406,0.015613906,3.281259536743164,0.9301785826463435
7.0969887,16.241848,9.144859,0.016774613,0.0005638642,0.023745826,2.148855209350586,0.9300460701537184
0.009329112,17.652256,17.642927,0.00954779,0.00015183966,0.012322323,2.9481351375579834,0.9958444495068323
16.437037,19.327827,2.890791,0.0073583466,0.00011330815,0.0106446305,2.8371388912200928,0.9855080332787275
11.419244,17.308308,5.889064,0.015248491,0.000455634,0.021345586,2.246659755706787,0.9622154155925279
6.4992,14.680056,8.180856,0.023852399,0.0011357886,0.033701465,2.3404109477996826,0.9682078267219331
2.723918,12.311953,9.588035,0.030914227,0.002068029,0.045475587,1.9648666381835938,0.8896142306836156
15.9360075,19.667835,3.7318277,0.011687497,0.00024705753,0.015718063,3.1160995960235596,0.9945000239928976
10.695787,19.161474,8.465687,0.012954913,0.00031040338,0.017618269,2.729154586791992,0.9444893032730161
6.208515,16.135942,9.927427,0.01636452,0.0004677303,0.021627074,3.09548020362854,0.9454671007370339
2.4065602,10.6779175,8.271358,0.035690144,0.002537188,0.050370507,1.749504804611206,0.9283348342093356
15.438274,23.546198,8.1079235,0.008627298,0.00012502969,0.011181667,3.438344955444336,0.9784764743582778
10.422472,23.36581,12.943338,0.006000693,5.5673052e-05,0.0074614375,3.3221044540405273,0.9989996691888959
7.327809,19.196114,11.868305,0.015446372,0.0003946971,0.019866984,2.594573497772217,0.9319139433172795
2.6298509,18.388239,15.7583885,0.012519093,0.00025933166,0.016103778,3.266665458679199,0.9916451205062048
16.52251,20.617538,4.095028,0.010793003,0.00021214686,0.014565262,3.0750370025634766,0.9904281318886854
11.354729,17.683537,6.328808,0.0142056085,0.00035106766,0.0187368,2.728287696838379,0.9872463787834612
6.6371746,16.73504,10.097866,0.013819594,0.00034855667,0.018669672,2.695155143737793,0.9826640799124505
2.5378413,11.256651,8.718809,0.029759947,0.0017552414,0.041895602,1.813918113708496,0.9519115034025784
16.099827,21.896961,5.7971344,0.010141254,0.00015994543,0.012646954,3.4279208183288574,0.9849834830299729
11.335596,19.17878,7.8431835,0.012212705,0.00028423793,0.016859358,2.991438150405884,0.9730456858865194
6.4445615,19.595318,13.150757,0.015821805,0.00043661264,0.020895278,2.7566606998443604,0.9498278569591178
0.28193787,17.743084,17.461145,0.0125503745,0.0002803398,0.01674335,3.220357656478882,0.9547999467200311
15.455908,19.774965,4.3190575,0.009670358,0.00017909038,0.013382466,2.989820718765259,0.9927878876701595
10.632905,16.941076,6.3081713,0.017730681,0.0005798692,0.024080474,2.4229190349578857,0.8984401903777511
6.4866443,15.10638,8.619736,0.018649776,0.00069013634,0.026270445,2.383863687515259,0.9178542184909172
3.3967388,6.5719204,3.1751816,0.04569483,0.00552665,0.074341446,1.4778413772583008,0.8056957288684382
16.56531,19.021242,2.4559326,0.010702363,0.00019452655,0.013947277,3.0218398571014404,0.9839870412770848
12.072421,16.93598,4.863559,0.018237798,0.0005782895,0.02404765,2.145195484161377,0.8576244497419736
6.880495,17.380133,10.499638,0.013660152,0.0003540253,0.01881556,2.211707830429077,0.9261866456070855
1.133637,10.756545,9.622908,0.033216078,0.002260951,0.04754946,1.7797374725341797,0.9161211778634232
15.633682,21.979256,6.3455734,0.007857178,0.00010331213,0.010164257,3.6178784370422363,0.9924512903007806
10.9797945,21.658476,10.678681,0.010118529,0.00016746648,0.012940885,3.7019243240356445,0.97860982052363
6.7649355,20.462759,13.697824,0.0074441447,9.02664e-05,0.009500863,3.208575487136841,0.9974426509743631
2.5448682,19.156855,16.611986,0.0122124,0.0002594547,0.016107598,2.838299512863159,0.996130475286403
15.550247,19.38781,3.8375626,0.0141242575,0.00033921655,0.018417833,2.6852972507476807,0.9571685921729145
11.478129,18.607742,7.129613,0.012313227,0.000294243,0.017153513,3.0126562118530273,0.9954248516692058
7.147341,17.034323,9.886982,0.016702168,0.00050285284,0.022424381,2.340216875076294,0.9718446442911712
3.029249,12.693888,9.6646385,0.03392605,0.0023326124,0.048297126,1.9545706510543823,0.8934682633818236
16.330776,23.042107,6.7113304,0.006304002,6.583661e-05,0.008113977,3.674659252166748,0.9996003327897316
6.1742315,15.161561,8.9873295,0.02338624,0.0011132676,0.033365667,2.956056594848633,0.9726059850192887
11.755079,18.636608,6.881529,0.012365885,0.00026262947,0.016205847,2.285240888595581,0.9528404828599443
15.513982,21.722612,6.2086306,0.0074854232,9.404944e-05,0.0096979095,3.102142333984375,0.9944555523287116
5.9992294,17.810131,11.810902,0.014294699,0.00036248154,0.019038947,2.9508345127105713,0.9806315779746847
0.82177687,9.184312,8.362535,0.034852,0.0030058306,0.054825455,1.700654149055481,0.8280792355131743
2.4062965,12.098774,9.692477,0.026328268,0.0013819223,0.037174214,1.6670584678649902,0.9057962704488304
7.0233593,18.208054,11.184694,0.016127238,0.0005471392,0.023391007,2.8993072509765625,0.9625111933175424
14.785805,23.482311,8.6965065,0.0075431736,8.987764e-05,0.009480382,3.1912589073181152,0.9709299689450526
11.929412,17.262638,5.333226,0.017637972,0.0005871197,0.024230553,2.3966290950775146,0.958503282799919
11.02244,23.663963,12.641523,0.0069977203,7.9868936e-05,0.008936943,3.551034688949585,0.9994863871167607
1.2417843,13.038812,11.797028,0.026306575,0.0014983043,0.038707934,1.8055016994476318,0.8766529147216624
0.90281713,8.846128,7.943311,0.032024253,0.0023118183,0.048081372,1.485014796257019,0.878439877633132
15.615364,15.98992,0.3745556,0.017352276,0.0004839872,0.02199971,2.901350736618042,0.9659807270222902
10.863703,17.012688,6.148985,0.012721189,0.0002675953,0.01635834,3.265056610107422,0.9849257669928924
6.885817,13.773685,6.8878684,0.017735833,0.00073435344,0.027098956,1.7113479375839233,0.8809221843346428
1.0957829,15.859536,14.763753,0.012620788,0.000274437,0.01656614,2.210055112838745,0.957823351663291
16.941675,18.986296,2.0446205,0.0071422895,9.491637e-05,0.009742503,2.558821201324463,0.9519944316084118
11.908241,14.799416,2.8911743,0.016357565,0.00050334417,0.022435334,1.7788896560668945,0.9108861545028564
7.6452074,10.90618,3.260973,0.029734688,0.0018298976,0.042777304,1.4507813453674316,0.8836784103274289
2.8205488,10.547588,7.7270393,0.031352565,0.0019458558,0.044111855,1.3344881534576416,0.8101018430896451
16.355745,21.98164,5.6258945,0.009114786,0.0001322181,0.011498613,3.1633920669555664,0.980967340767696
12.198272,17.392315,5.194043,0.009646373,0.00019931042,0.0141177345,2.5493295192718506,0.9434595090926376
7.026146,17.458158,10.432013,0.011668706,0.0002213195,0.014876811,2.39496111869812,0.9597737696933515
2.7823102,9.100864,6.318554,0.03463168,0.0023612003,0.048592184,1.311711311340332,0.8656060762695107
16.529684,21.79969,5.270006,0.007734396,9.3859344e-05,0.009688104,3.6198642253875732,0.993139629514969
11.885054,18.942532,7.057478,0.009076864,0.0001431582,0.011964873,3.5420725345611572,0.9871629031524625
6.927644,17.101997,10.174354,0.008988369,0.0001377128,0.01173511,2.6298344135284424,0.970330154133013
1.2004362,15.445108,14.244672,0.009503758,0.00016803206,0.012962718,2.188321113586426,0.9558140303306373
16.816027,20.413649,3.597622,0.0067054066,7.262882e-05,0.008522254,3.383411169052124,0.989640117832152
12.151823,18.137001,5.985178,0.0076919333,9.466711e-05,0.009729703,2.7683513164520264,0.9818721199218068
6.044171,17.371452,11.327282,0.012269803,0.00025406035,0.015939271,2.2556142807006836,0.9417204392427869
2.0454047,16.631516,14.586111,0.012137074,0.0002481477,0.015752705,2.429157257080078,0.9522170950615269
17.180773,20.030308,2.849535,0.008956818,0.00015787662,0.012564897,3.360614776611328,0.9869404518469653
12.118738,20.010584,7.8918457,0.010005392,0.00015723507,0.012539341,3.685858726501465,0.9927101698411084
6.4517875,18.971132,12.519344,0.011204519,0.00020628567,0.014362648,3.0529301166534424,0.9793193821436437
0.4773171,13.310466,12.833149,0.015623503,0.00044754765,0.021155322,2.8618762493133545,0.9466279118390498
16.759552,15.806918,-0.95263386,0.013488359,0.00053346466,0.023096854,2.5743348598480225,0.9441332724544457
11.484733,14.136656,2.6519232,0.020124672,0.00082990795,0.028808123,2.001580238342285,0.920074110597265
5.8620987,13.852659,7.9905605,0.01423701,0.00036049803,0.018986786,1.8565025329589844,0.8799205154880545
1.431304,11.363307,9.932003,0.016957823,0.00061805255,0.024860663,1.2409083843231201,0.8698526821073498
15.253588,17.565172,2.3115845,0.014247633,0.0003182545,0.017839689,2.590118646621704,0.8626878278564274
11.043478,14.91585,3.8723717,0.008916694,0.0001436592,0.011985792,2.01666259765625,0.9258313163298271
6.3490877,12.229486,5.8803988,0.013769064,0.000342541,0.018507862,1.707444667816162,0.9031891110836979
1.2876959,14.080318,12.792623,0.016260605,0.00046962744,0.02167089,2.132565498352051,0.9204305481450873
16.0887,20.753344,4.6646442,0.007582126,8.746978e-05,0.009352528,3.596601963043213,0.998400836189955
10.331248,19.12523,8.7939825,0.011762304,0.00021118468,0.0145321945,2.9139482975006104,0.9900460031946894
5.0823216,16.742424,11.660103,0.016396819,0.00041528547,0.020378554,2.7785117626190186,0.9824105763419333
2.7881978,16.977003,14.188806,0.013632514,0.0002911548,0.017063258,3.0704097747802734,0.9843441716908662
15.962548,20.123878,4.16133,0.008480741,0.00011927412,0.010921269,3.143927812576294,0.9854904412295564
11.549007,17.581089,6.0320816,0.009888987,0.00015908819,0.012613016,2.64353609085083,0.9758947009389243
7.645002,12.616537,4.971535,0.021386117,0.0007742142,0.027824705,2.298560857772827,0.936283285873926
1.3684506,12.513504,11.145054,0.019746287,0.0010563486,0.032501515,1.3407154083251953,0.7881945858575847
15.694009,21.38096,5.6869516,0.01158055,0.00021230108,0.014570555,2.8838562965393066,0.9656186447483891
10.525501,18.558754,8.033253,0.011785102,0.00020462328,0.014304659,2.9207417964935303,0.9907155992928747
4.543441,17.264845,12.721404,0.006919638,7.7091274e-05,0.008780164,2.816925525665283,0.9771946224392489
2.1826153,12.484106,10.301491,0.021733668,0.00074198,0.02723931,2.704709529876709,0.904422915871678
16.206638,20.534039,4.3274,0.009774662,0.00015689139,0.012525629,2.9120967388153076,0.965751846079975
11.175252,17.002007,5.8267546,0.01251989,0.00025464615,0.015957637,2.7887351512908936,0.9586483882012832
6.879902,15.720195,8.840293,0.014186186,0.0003369571,0.018356392,2.1180529594421387,0.9431925748561536
0.22971453,10.1598625,9.930148,0.025721775,0.0015988066,0.03998508,1.3117111921310425,0.7381449228167019
16.889408,19.349045,2.4596367,0.010293692,0.00017888381,0.013374745,3.2152316570281982,0.9913303992213338
10.83149,18.555273,7.7237835,0.013313801,0.00030038494,0.017331617,2.6482012271881104,0.9434201323290249
6.8224707,11.486941,4.6644707,0.027553633,0.0017470248,0.041797426,1.492388129234314,0.9201829940615815
2.2125087,10.896033,8.683525,0.020701472,0.0008234587,0.02869597,1.6257431507110596,0.8525120645494751
16.072111,18.259748,2.1876373,0.012955175,0.00026891072,0.016398497,3.5245273113250732,0.9945290899055961
10.274784,19.686441,9.411657,0.013624733,0.00029069342,0.017049734,3.241201877593994,0.9823581366395177
7.2314425,19.40593,12.174487,0.010912686,0.00018983497,0.013778062,3.3490471839904785,0.9869067331808727
0.5920645,17.753017,17.160954,0.012107936,0.00024410697,0.015623922,2.3910951614379883,0.9688170772774163
16.38238,19.382437,3.0000572,0.008434927,0.0001327685,0.011522521,2.7574005126953125,0.9660602181067848
9.91996,18.288704,8.368744,0.011428949,0.00020524784,0.014326474,2.8098349571228027,0.9628745262757314
5.7021046,14.28341,8.5813055,0.01405111,0.00037172306,0.01928012,2.1876280307769775,0.8805603857852923
2.8257685,14.464672,11.638904,0.020115608,0.0007087567,0.026622484,1.953969120979309,0.9156361230763829
15.736588,18.595652,2.859064,0.010004924,0.00015298932,0.012368885,2.6183340549468994,0.9263074415588375
10.307501,19.486076,9.1785755,0.010322126,0.00017178198,0.013106562,2.750556230545044,0.9497034632438212
6.64774,19.38515,12.7374115,0.010203672,0.00016621401,0.012892402,2.845085382461548,0.9736855072620586
1.239046,17.847115,16.608068,0.013908681,0.00031169128,0.01765478,2.8404016494750977,0.9482236793669262
15.525227,19.288193,3.7629662,0.012710411,0.0002564834,0.0160151,2.5366370677948,0.9206177768246382
9.937934,17.435486,7.497552,0.010999498,0.0002014885,0.014194665,2.4181900024414062,0.9604497969322768
7.1298723,11.22327,4.093398,0.021218978,0.0010262419,0.03203501,1.3039368391036987,0.7888273490841285
1.5774131,7.5567484,5.9793353,0.022361457,0.0012845929,0.03584122,1.2232861518859863,0.74880850464988
16.770609,19.076345,2.3057365,0.008508258,0.000119683486,0.010939995,3.1467294692993164,0.9810849275549276
10.745091,15.626648,4.8815565,0.013698091,0.00030738144,0.017532296,2.1924479007720947,0.9299398425991745
6.0762825,16.063175,9.986893,0.013561402,0.000308483,0.017563684,2.671119213104248,0.9502631534739675
1.9922091,9.957645,7.9654365,0.027697202,0.0016602242,0.040745847,1.8209459781646729,0.8953551224596166
15.263138,22.050339,6.787201,0.00956568,0.00014325156,0.011968774,3.6121985912323,0.9931773877759942
10.833665,19.825089,8.991424,0.011649844,0.00022279553,0.014926337,3.1323587894439697,0.9715157147969236
4.5339756,18.667997,14.134022,0.011199287,0.00019719555,0.014042634,3.074331283569336,0.9792657449815635
2.7524967,17.327467,14.57497,0.011618227,0.0002205287,0.014850209,2.391411542892456,0.9777628949620869
16.459549,19.394655,2.9351063,0.010030753,0.00017020645,0.01304632,2.8962900638580322,0.9739783023064034
11.811971,17.941994,6.130023,0.01240316,0.00027740814,0.016655574,2.6648952960968018,0.9635659817025223
4.807377,15.345254,10.537877,0.016134689,0.00045913964,0.021427544,1.6412360668182373,0.8395225357243725
1.1465851,14.506011,13.359426,0.014136899,0.00034011414,0.018442184,2.190290927886963,0.9243908674773673
16.075624,19.746115,3.6704903,0.013048861,0.0002877585,0.016963447,4.048986434936523,0.9966852342348527
11.289468,19.248295,7.958827,0.0057063107,5.005431e-05,0.007074907,3.372697353363037,0.9887931290819116
6.953318,17.868132,10.914814,0.0131850075,0.00027736955,0.016654415,3.132166862487793,0.9728810156541751
1.4438136,15.787901,14.344088,0.014057609,0.0002946249,0.01716464,2.682837963104248,0.913950768311826
15.963927,18.685114,2.7211866,0.009391427,0.00017291598,0.013149752,1.9528923034667969,0.8804531001417731
11.475954,16.947006,5.471052,0.011412389,0.00022089457,0.0148625225,2.236046552658081,0.9499276658448791
6.3258133,14.558025,8.232212,0.014637374,0.00036386607,0.019075274,2.2341814041137695,0.9392043558071209
0.5452866,8.144433,7.5991464,0.024460794,0.0016321719,0.040400147,1.1937891244888306,0.6275317055207593
15.590256,19.114586,3.5243301,0.008865148,0.00012438932,0.011152996,2.5511252880096436,0.9287539351350723
9.140195,15.418102,6.2779074,0.015769973,0.00043546787,0.020867867,2.289003372192383,0.8073146919912814
4.938564,13.7972355,8.858671,0.014175215,0.0003923152,0.01980695,1.9828510284423828,0.8970891501003406
1.121556,11.683153,10.561597,0.021981552,0.00094969,0.030817041,1.5044955015182495,0.750785359152623
16.43432,20.851793,4.417473,0.007047978,8.127339e-05,0.0090151755,3.9319422245025635,0.9960678990689495
10.23876,17.192265,6.9535046,0.010736688,0.00019384618,0.0139228655,3.4479122161865234,0.9427702341524002
5.7527676,18.437016,12.684248,0.012862121,0.0002859855,0.016911106,3.3118882179260254,0.9795832521003259
0.24620447,16.706388,16.460184,0.012631271,0.0002586,0.016081044,1.9692444801330566,0.819696431869135
15.855203,20.16343,4.3082266,0.008516565,0.000119171345,0.010916563,3.152463912963867,0.98090800894781
10.139105,18.511236,8.372131,0.015388451,0.00037917087,0.01947231,2.085946798324585,0.8472292560532431
7.210116,15.318328,8.1082115,0.013907513,0.00039611795,0.019902712,1.9543999433517456,0.9298716627277303
2.1414604,13.222389,11.080929,0.020885335,0.0007983506,0.0282551,1.6149635314941406,0.8849137938411968
15.998381,21.739347,5.740967,0.00859673,0.000110556444,0.0105145825,3.210527181625366,0.9873173441756207
10.814972,18.367838,7.552866,0.00836127,0.00011080384,0.01052634,3.7166357040405273,0.9537660334271001
6.2719536,18.415901,12.143948,0.013875776,0.00030244212,0.017390862,2.8255083560943604,0.8842272269896965
1.3529962,16.534798,15.181802,0.016345885,0.00044497233,0.021094367,2.615858554840088,0.9644353730779307
15.6796055,18.769386,3.0897808,0.013690006,0.0003098385,0.01760223,2.598719835281372,0.9530736940598465
10.930119,17.081692,6.151573,0.008364125,0.00012187614,0.0110397525,1.3640564680099487,0.9521679717318975
6.29798,15.020397,8.722418,0.014056271,0.00034722782,0.01863405,2.019028902053833,0.9564499459359604
3.8177066,11.852079,8.034372,0.034270886,0.0019218404,0.0438388,1.5747082233428955,0.8520585984276415
16.805164,17.97268,1.1675148,0.0112776,0.00021765569,0.014753158,2.402538299560547,0.9495975598784164
10.850355,16.487577,5.6372223,0.011794018,0.00023571133,0.015352893,2.3577280044555664,0.9464925269355178
6.207139,14.280989,8.07385,0.017499497,0.0005068082,0.022512402,2.424978017807007,0.9201487277539336
1.7963357,10.137276,8.34094,0.025455974,0.0015187741,0.038971454,1.229710340499878,0.81763796074709
16.169525,20.914251,4.744726,0.0069830106,7.55318e-05,0.008690904,3.4101874828338623,0.9950064279466023
11.689718,18.765512,7.075794,0.006321465,6.371669e-05,0.007982274,3.4717636108398438,0.9963049383754203
6.6323347,17.68618,11.053845,0.0131488,0.00028287768,0.016818969,2.374229669570923,0.9767058058229835
1.9618804,18.827652,16.865772,0.009134312,0.00013301414,0.011533176,2.85229229927063,0.9902109268482328
16.085476,18.91581,2.8303337,0.009805207,0.00015452103,0.012430648,3.0074055194854736,0.9320951865863593
10.367684,16.646132,6.278447,0.017388253,0.00051355176,0.02266168,1.7590501308441162,0.9002272217276478
6.7832317,16.615164,9.831932,0.015007692,0.00038033546,0.01950219,2.328430414199829,0.9338055063924848
0.22037165,14.544655,14.324284,0.015743203,0.0004342785,0.02083935,1.891390085220337,0.9003529196796801
15.689359,20.931858,5.2424994,0.008371212,0.00011623803,0.010781374,4.054543495178223,0.9980214053870304
9.746855,17.335354,7.588499,0.013580567,0.00029713011,0.017237462,2.7497105598449707,0.9571308488393563
5.5645137,15.745712,10.181198,0.0154456375,0.00038114336,0.019522892,2.055635929107666,0.8122724108267251
1.168156,15.201664,14.033508,0.011151586,0.0002042347,0.01429107,2.5389132499694824,0.9082677260254786
16.43039,18.891144,2.4607544,0.009238375,0.0001792751,0.013389365,2.3466360569000244,0.9442757342995569
11.472293,15.433418,3.9611254,0.012107214,0.0002812206,0.016769633,2.1392476558685303,0.9314101946840719
6.913378,11.738435,4.825057,0.021891423,0.0010285355,0.03207079,1.4702320098876953,0.7340635650656977
1.420769,8.962607,7.5418386,0.02130043,0.0009432455,0.0307123,1.2497007846832275,0.757166051358401
15.271329,19.413479,4.14215,0.013367368,0.0002929955,0.017117111,3.24358868598938,0.9651345592348204
11.936102,19.231749,7.2956467,0.008511925,0.000115127325,0.01072974,3.0011353492736816,0.957015741575172
5.932186,13.599505,7.6673193,0.018715214,0.00068136473,0.026102964,2.1105129718780518,0.9251248158072113
1.6168021,9.411811,7.7950087,0.02076715,0.0009250465,0.030414578,1.4774401187896729,0.8880315130979702
15.909185,20.569384,4.660198,0.008220232,0.000102968275,0.0101473285,3.6633176803588867,0.9961735102413302
11.199082,18.203255,7.0041723,0.011892919,0.00021743505,0.014745679,3.248512029647827,0.9703816849794515
5.581191,19.062273,13.481082,0.011438507,0.0002104495,0.014506878,3.0699350833892822,0.9467253401164674
0.4681123,17.82348,17.355368,0.014023747,0.00031572324,0.017768603,2.5781097412109375,0.8922254091952533
15.599215,17.753836,2.1546211,0.011104034,0.00019508117,0.013967146,2.691429853439331,0.8823053343346647
11.008901,19.539326,8.530425,0.010329492,0.00017599165,0.013266184,2.7914605140686035,0.9591232194705294
6.7026863,14.419827,7.717141,0.018605359,0.0007099181,0.026644288,1.8597973585128784,0.8912712862095592
