snr_noisy,snr_enh,snr_improve,mae,mse,rmse,pesq,stoi
6.217928,25.818,19.600073,0.0056048324,5.4393884e-05,0.007375221,3.7756097316741943,0.9985796113378186
2.6724977,15.087154,12.414657,0.015016183,0.0005780292,0.024042238,1.5769615173339844,0.843202001625113
18.146849,17.91663,-0.23021889,0.008926377,0.00033739043,0.01836819,2.3543715476989746,0.928859523997631
11.321763,17.368141,6.046378,0.013115039,0.00044189772,0.021021364,2.183199644088745,0.8866994877681139
7.693948,15.932712,8.238764,0.012714247,0.00055206567,0.023496078,2.590078592300415,0.9564192625812403
2.7988205,13.402874,10.6040535,0.020819364,0.0011244703,0.033533122,1.7533230781555176,0.8684712267758226
18.527246,22.62867,4.1014233,0.005901146,6.961717e-05,0.00834369,3.3276360034942627,0.9925927043932941
11.800535,22.003647,10.203112,0.011172037,0.00025067257,0.015832642,2.8122916221618652,0.9755829924503885
7.994025,18.025629,10.031604,0.012659938,0.00034991206,0.018705936,2.817582845687866,0.9557121824339609
2.6422,13.201251,10.5590515,0.013219454,0.00037735756,0.019425694,1.9387385845184326,0.9336452051581311
16.647755,31.159882,14.512127,0.0034946764,2.2037475e-05,0.0046944087,3.5784847736358643,0.99985155572951
12.829038,20.480442,7.6514044,0.0052823373,0.00011064135,0.010518619,3.2810873985290527,0.9822627650410722
5.8103614,27.2967,21.486338,0.005039456,4.5646517e-05,0.0067562205,3.407170057296753,0.9992844740348067
0.7109548,22.390339,21.679384,0.0063897823,8.442591e-05,0.009188358,3.396317720413208,0.9987207251167557
16.887743,23.967495,7.079752,0.003609407,2.6809212e-05,0.0051777614,3.3428986072540283,0.9944341323803698
13.277241,21.718466,8.441225,0.00822604,0.00015672,0.012518786,2.70633602142334,0.9673264537395996
8.244009,18.631578,10.387569,0.010224634,0.00022907784,0.015135317,2.8103950023651123,0.9554473649214007
4.5258102,15.2404,10.71459,0.01850219,0.00083508686,0.02889787,2.0831518173217773,0.919683770300612
18.153284,28.047882,9.894598,0.004523364,3.7085894e-05,0.006089819,3.4910645484924316,0.9721470906153006
12.29665,26.78111,14.484461,0.00601046,6.587772e-05,0.008116509,3.449738025665283,0.978810762886181
6.4430428,20.028399,13.585356,0.0071472013,0.00013991806,0.011828696,2.546739339828491,0.9758769634018777
2.4033623,19.197363,16.794,0.009635011,0.00026059334,0.016142903,2.9586222171783447,0.9530685476151847
17.001213,24.016754,7.015541,0.0068155364,0.00010371759,0.010184184,2.869866132736206,0.9951441246462304
11.413392,22.2171,10.803708,0.0061600325,7.8806734e-05,0.008877316,2.629167318344116,0.9912135393171475
6.0119033,13.321156,7.3092523,0.019384306,0.0009219023,0.030362844,1.7981880903244019,0.8398218931127306
3.8766994,10.56327,6.68657,0.019490104,0.0009244525,0.03040481,1.525214672088623,0.851405399433357
17.237648,24.750206,7.512558,0.006660028,9.263042e-05,0.00962447,2.091904878616333,0.9908210374354264
12.848915,20.098312,7.2493973,0.009010518,0.00016115537,0.012694699,2.0500638484954834,0.8957707183458044
8.7936535,15.397194,6.6035404,0.012434689,0.0003452483,0.018580858,1.6143139600753784,0.9011807397146142
2.2640886,11.954981,9.690892,0.032147497,0.00245301,0.049527872,1.8992674350738525,0.8752027430123216
17.993513,26.173334,8.179821,0.006071789,0.00012351679,0.01111381,3.8374342918395996,0.9882018206617211
11.87861,23.674147,11.795537,0.0072872727,9.794138e-05,0.009896534,2.815429925918579,0.946253224145277
6.843129,21.979996,15.136867,0.0055901296,7.8629135e-05,0.008867307,3.22235107421875,0.9802729221461103
2.756958,21.511442,18.754484,0.010183072,0.00020090077,0.014173947,2.662306547164917,0.9837221930970849
17.976437,26.243721,8.267284,0.006106552,7.1628245e-05,0.008463347,3.2087557315826416,0.9721230336792794
12.453228,21.850739,9.397511,0.009835176,0.00021820382,0.014771723,2.5411198139190674,0.9540653267948984
6.728606,17.264927,10.536321,0.0129689,0.0005629636,0.023726854,2.4258134365081787,0.9333638143475823
1.5729977,14.133216,12.560218,0.016905466,0.00074981304,0.027382715,1.3407872915267944,0.8534492267783225
17.518307,28.197521,10.6792145,0.005068495,4.3672037e-05,0.006608482,3.9304351806640625,0.9991419142492339
12.351781,24.116135,11.764354,0.0065783337,7.895442e-05,0.00888563,3.4681286811828613,0.990644261666456
7.2846503,25.12557,17.84092,0.006356306,7.493887e-05,0.008656724,3.785243511199951,0.9799732513020939
1.8258053,17.932976,16.10717,0.011688677,0.0003850902,0.019623715,2.319844961166382,0.9339254862097779
17.426373,28.174091,10.747719,0.005043445,4.3161224e-05,0.0065697203,3.336195468902588,0.9954085207428021
13.077851,21.935177,8.857326,0.008699304,0.0001680244,0.012962422,2.591064214706421,0.9579988315305246
7.3731585,16.687405,9.314246,0.011777089,0.00032096507,0.017915498,1.8867475986480713,0.9464774967794927
2.8340027,14.550055,11.716052,0.01982694,0.0008647713,0.029406995,2.0472748279571533,0.9306847812528662
17.429329,25.132298,7.7029686,0.0056194896,5.657503e-05,0.0075216377,2.495391845703125,0.9955732948252091
12.257217,19.804832,7.547615,0.011074272,0.00025767946,0.016052397,3.0562479496002197,0.926904849555388
7.3229275,19.596375,12.273447,0.012305947,0.00031139786,0.01764647,2.5639917850494385,0.9856588879790117
3.8191483,12.566313,8.747165,0.022611998,0.0011818393,0.034377888,2.3006069660186768,0.8983462715698043
16.85202,29.0987,12.246679,0.0046036732,4.0803534e-05,0.0063877646,3.8228659629821777,0.9983129293161858
11.596404,24.467916,12.871512,0.0069107083,8.992277e-05,0.009482762,3.0809364318847656,0.966179015122182
5.937472,30.88434,24.946869,0.003815787,2.5275365e-05,0.0050274613,3.9397404193878174,0.99732000075656
2.2556095,22.298386,20.042776,0.0080408985,0.00012726047,0.011280978,3.1083872318267822,0.9962056697420929
17.479103,26.956846,9.477743,0.00480505,4.242685e-05,0.0065135895,3.350043296813965,0.9968862636957455
13.121005,22.938808,9.817803,0.006337303,9.268246e-05,0.009627173,3.1108598709106445,0.9865718756959265
6.494031,19.487322,12.993291,0.010669857,0.00023578151,0.015355178,1.9432098865509033,0.9477447991024269
1.4172935,15.038702,13.621408,0.01044922,0.00025316345,0.015911112,2.124433994293213,0.9149031532833494
18.409542,28.681974,10.272432,0.0047010765,3.672797e-05,0.0060603605,3.8290822505950928,0.9982771134165558
12.919914,18.648476,5.7285614,0.010016031,0.00029614952,0.017208995,3.426621675491333,0.9935549162557671
4.8976493,20.732838,15.835188,0.004702788,4.4457614e-05,0.0066676545,3.681518316268921,0.9993554704259008
1.4022375,20.862736,19.460499,0.012265471,0.00030113707,0.017353302,2.4338150024414062,0.9881697967421839
18.295832,22.942322,4.64649,0.007518205,0.00010762387,0.010374192,2.7383346557617188,0.9467701336794236
13.526207,17.75968,4.233473,0.014908571,0.00048711733,0.022070734,1.741824984550476,0.9225468083765985
7.4632497,17.465458,10.002209,0.013010256,0.000392396,0.019808987,2.0266010761260986,0.9321993043502329
1.3931215,11.885355,10.492233,0.015953809,0.00075681,0.027510181,1.925633192062378,0.9024795009062005
17.3006,25.896309,8.595709,0.0050943852,4.7769623e-05,0.006911557,3.344640016555786,0.9752668261880564
13.485153,21.792309,8.307156,0.007983525,0.00012476243,0.01116971,2.764883518218994,0.9937526207200946
8.664874,15.213087,6.548213,0.02408204,0.0012212329,0.034946144,2.3526535034179688,0.9779461853718028
3.7126386,14.726406,11.013767,0.018735237,0.0008041428,0.02835741,2.4544074535369873,0.9578062459000409
16.228064,31.991528,15.763464,0.003317623,1.9433397e-05,0.0044083325,3.90572452545166,0.9952081176475767
12.16865,25.557114,13.388464,0.005366945,5.9132486e-05,0.007689765,3.6278369426727295,0.9637220429695421
5.6859136,23.002348,17.316435,0.0059579588,9.4056784e-05,0.009698288,3.305795669555664,0.9967714345664703
1.0496556,20.04366,18.994003,0.006170713,8.5326144e-05,0.009237215,2.928844928741455,0.996490782542906
17.861725,23.838764,5.9770393,0.008083297,0.000115477276,0.010746036,2.9456984996795654,0.8838951998707657
13.230539,19.334871,6.104332,0.009403584,0.0002577689,0.016055183,2.7148194313049316,0.981390797565347
7.4409914,14.417509,6.9765177,0.014731714,0.00072450895,0.026916703,1.8499304056167603,0.9170389856022884
4.076317,14.209608,10.133291,0.02082105,0.00096703885,0.031097248,3.076328754425049,0.9716435072168799
17.54126,26.667732,9.126472,0.005589038,5.9148933e-05,0.0076908343,3.0569686889648438,0.9400565520696968
11.290516,25.79245,14.501934,0.006188994,8.023252e-05,0.008957261,3.5249831676483154,0.9544942769314889
7.9737406,19.820927,11.847186,0.009970959,0.00023858955,0.015446344,2.5176756381988525,0.9619739910809239
0.35629302,20.729006,20.372713,0.0066600535,7.510151e-05,0.008666113,3.2394092082977295,0.9977740676499812
18.294807,24.81868,6.5238724,0.004195924,3.20935e-05,0.0056651123,3.0023629665374756,0.9908418254737332
12.76193,20.560434,7.798504,0.009584506,0.00021346628,0.014610485,2.625070095062256,0.9747730012698588
7.263574,19.338886,12.075312,0.013369472,0.0003662595,0.019137908,2.7876105308532715,0.9803763765613431
3.385154,16.174318,12.789165,0.019366864,0.00087787036,0.029628877,2.1956474781036377,0.9158730501281915
17.88021,22.65186,4.7716484,0.008329378,0.00012667052,0.0112548,3.396855354309082,0.9966002279131966
11.869955,24.030579,12.160624,0.006801682,0.00010037867,0.010018916,3.13637113571167,0.9439732938219308
7.301751,20.791924,13.490172,0.009106867,0.00015987483,0.012644162,3.204364538192749,0.9646355145225233
3.4477427,14.97496,11.527218,0.020194162,0.00094978063,0.03081851,2.4179885387420654,0.9569552172581386
17.019978,31.257675,14.237698,0.0034210018,2.094017e-05,0.004576043,3.336411952972412,0.9969409319219594
11.189157,28.107359,16.918201,0.003307035,1.9041072e-05,0.0043636076,3.4883127212524414,0.9992900413185253
8.325233,24.466228,16.140995,0.007638922,0.00011481363,0.010715112,2.615992307662964,0.9442289531158844
3.0223062,22.83715,19.814844,0.006944559,9.077028e-05,0.009527343,3.685218095779419,0.9970022002644007
18.462929,24.749395,6.2864666,0.00639394,8.033001e-05,0.008962701,3.139051675796509,0.9883708723787589
13.026814,22.173355,9.146541,0.008264691,0.00012295059,0.011088309,2.9154529571533203,0.9921373203900684
7.3046403,20.868711,13.564072,0.008003917,0.00012864063,0.011341985,2.96894907951355,0.9868742626174163
3.4795904,15.770989,12.291399,0.016873177,0.0006364532,0.025228024,2.102128028869629,0.958540465540176
18.441875,27.771833,9.329958,0.0050350674,4.31882e-05,0.006571773,3.76572322845459,0.9927701640423844
12.618219,23.435686,10.817467,0.00732294,0.00010746429,0.0103664985,3.4095590114593506,0.9839444309374838
7.2521596,24.250366,16.998207,0.008772654,0.00015056475,0.012270483,2.8507657051086426,0.966251815699033
0.8377464,20.730564,19.892818,0.0074681384,0.00013879097,0.011780958,3.4940009117126465,0.9826760758541075
17.30184,23.857597,6.5557575,0.0059030363,6.9051894e-05,0.008309747,2.9063119888305664,0.9939619748882608
12.241848,20.98255,8.740702,0.010662713,0.00022568129,0.015022692,2.5870542526245117,0.9275606627127435
7.6717997,19.282269,11.610469,0.011255037,0.00027312004,0.016526343,2.518432855606079,0.9488962532000215
4.1574636,10.685166,6.527703,0.023205405,0.001438755,0.037930924,1.7635321617126465,0.8273957514069976
19.229107,22.576906,3.3477993,0.006582536,8.6290536e-05,0.00928927,3.239283800125122,0.9796593808693334
14.094627,20.797993,6.7033653,0.010921519,0.00022867716,0.015122076,1.9571646451950073,0.8742084157455954
7.802832,19.737736,11.934904,0.009282582,0.0002046313,0.01430494,1.7264149188995361,0.932548330596437
1.6270607,14.007477,12.380416,0.021634834,0.0010007173,0.031634115,1.7834129333496094,0.9404943520632032
17.563025,28.755857,11.192833,0.0033423614,2.1327984e-05,0.004618223,3.612358570098877,0.9944694291149787
12.304239,27.133722,14.829483,0.005014206,4.821983e-05,0.00694405,3.862217664718628,0.9842930988216696
7.4715476,25.048248,17.5767,0.0042181388,3.121987e-05,0.0055874744,3.4152770042419434,0.997620477941509
2.9011784,22.27119,19.370012,0.008048813,0.00012553409,0.0112042,2.986311435699463,0.9964831431727358
18.02087,23.511456,5.4905853,0.008411377,0.00013206739,0.011492058,2.938074827194214,0.9666927505230304
12.742969,24.2266,11.483632,0.006607812,8.196068e-05,0.0090532135,3.163301467895508,0.9968666862691207
8.038693,19.788815,11.750121,0.011082728,0.00025017795,0.015817015,2.3759653568267822,0.9826621917028776
3.7215805,16.916851,13.195271,0.01918054,0.00085080636,0.029168585,2.248077630996704,0.9353271502063163
17.910603,26.754387,8.843784,0.003994346,2.80907e-05,0.005300066,3.7723193168640137,0.9996709962649206
7.114874,18.453587,11.338713,0.015747922,0.00051567034,0.022708377,2.909703493118286,0.9884953969033042
13.454703,21.881666,8.426963,0.008101438,0.0001257945,0.011215814,2.3040053844451904,0.9708095382649791
17.884342,26.148909,8.264566,0.0044416385,3.437587e-05,0.005863094,3.4671707153320312,0.9959489479658656
6.7603455,20.21142,13.451075,0.0094376085,0.00020659165,0.014373296,2.850074529647827,0.9835402652427295
1.6493987,12.274948,10.625549,0.024902118,0.0014619493,0.038235445,1.7763652801513672,0.837111090336105
3.106754,15.475807,12.369053,0.016355786,0.00060690666,0.024635475,1.851574420928955,0.9326082368212624
7.924347,20.563637,12.63929,0.010129397,0.0003160012,0.017776422,2.949629306793213,0.9625881459169463
16.252865,29.907244,13.654379,0.003318863,2.0450567e-05,0.0045222305,2.763077735900879,0.9931031904103486
13.601522,21.695415,8.093893,0.010215573,0.00020523569,0.014326049,2.8402957916259766,0.9733968960967179
11.8838415,28.428326,16.544483,0.0038325174,2.6623436e-05,0.00515979,3.741255760192871,0.9994821541492928
1.5854058,16.290297,14.704891,0.017542144,0.00068226067,0.02612012,1.8203009366989136,0.8713348842615475
1.9582028,9.078502,7.120299,0.026044006,0.0022608095,0.04754797,1.439795732498169,0.8353662204105832
18.098438,15.347927,-2.7505112,0.017509779,0.00056398613,0.023748392,2.9680233001708984,0.9773443007367214
12.897572,21.11286,8.215288,0.0072550145,0.00010464685,0.010229705,3.181769609451294,0.992595280194873
8.148408,16.111122,7.962714,0.011585147,0.0004330131,0.020808967,2.1734869480133057,0.900400223059321
1.702968,18.963072,17.260103,0.008680072,0.00013529422,0.011631604,2.4238483905792236,0.9646905194212373
19.28912,22.044954,2.7558346,0.004605804,4.6579426e-05,0.006824912,2.8370511531829834,0.9491493474621318
14.11838,18.243977,4.125597,0.010855233,0.00022541251,0.015013744,2.084383964538574,0.9298700406136459
9.110401,14.302795,5.1923943,0.018262578,0.0007333528,0.027080487,1.8404231071472168,0.9106627026873108
3.4951928,12.663145,9.167953,0.022872461,0.0011257777,0.033552613,1.473655343055725,0.8112060540516213
17.909452,26.084139,8.174686,0.0052909898,5.1254632e-05,0.007159234,3.2489585876464844,0.9827546435585264
13.634733,19.519844,5.885111,0.006295266,0.00012038017,0.01097179,2.9096322059631348,0.9497678563743095
8.206858,21.641462,13.434605,0.0065741944,8.157009e-05,0.009031616,2.586266279220581,0.9477590913330198
3.7818394,12.179253,8.397413,0.02320608,0.0010663641,0.03265523,1.633657693862915,0.8875029967601965
18.320538,26.272585,7.9520473,0.004353353,3.3331726e-05,0.0057733636,3.3870744705200195,0.9954596130470499
13.415693,23.532475,10.116781,0.0046454496,4.9845534e-05,0.007060137,3.3612120151519775,0.99102569139779
8.060232,20.422112,12.361879,0.0054287594,6.460093e-05,0.00803747,2.863846778869629,0.9763295598137941
1.7791779,21.252983,19.473804,0.004311249,4.35983e-05,0.0066029006,2.1449482440948486,0.9632913230295139
19.456045,25.990337,6.534292,0.0033202427,2.0253865e-05,0.0045004296,3.235973358154297,0.9919544493180812
13.979292,23.304668,9.3253765,0.0037451521,2.8440603e-05,0.0053329733,2.9323956966400146,0.9816012388105546
7.144638,23.058327,15.913689,0.0063723475,7.0139366e-05,0.008374925,1.4650198221206665,0.9454125348981854
2.630911,19.702724,17.071814,0.0077723456,0.000120736266,0.010988005,1.638432264328003,0.9556877619360986
18.995476,22.969574,3.9740982,0.005579502,8.072696e-05,0.008984818,3.5055477619171143,0.9911320322861352
13.61711,26.972158,13.355048,0.0042843483,3.246957e-05,0.0056982073,3.4303457736968994,0.9963091192116315
7.011595,23.313835,16.30224,0.005176146,6.901631e-05,0.008307605,3.0217466354370117,0.9891393878628459
1.7815365,17.06317,15.281633,0.009145074,0.00018806198,0.013713569,2.629854440689087,0.9473560992717128
19.111172,17.973463,-1.1377087,0.00953842,0.00032331492,0.01798096,3.052126407623291,0.9512215748565322
13.084308,17.82316,4.7388525,0.0129943285,0.00034416767,0.018551756,1.9808013439178467,0.9452845023273603
7.0860844,17.432308,10.346224,0.009051065,0.00016130926,0.012700758,1.4060441255569458,0.9013478392194074
2.2769866,13.581189,11.304203,0.012082261,0.0003824564,0.019556493,1.4210065603256226,0.8742035333385647
17.680992,20.601887,2.9208946,0.009590778,0.00016001,0.012649505,2.6254539489746094,0.8830256465257701
13.034677,16.784384,3.7497072,0.0062160976,9.54989e-05,0.009772354,2.190859794616699,0.9228868316551323
7.759957,16.576263,8.816307,0.0072079976,0.00011559967,0.010751729,1.9271798133850098,0.9117724103743404
1.9564958,18.411533,16.455038,0.009298755,0.0001731041,0.013156903,2.594884157180786,0.9463339406192512
18.355854,25.549786,7.1939316,0.004118741,3.0341012e-05,0.005508268,3.3613667488098145,0.9988886196592193
12.293871,24.612253,12.318382,0.005827049,5.878311e-05,0.0076670144,2.860970973968506,0.9947925117029345
6.624015,21.242653,14.618638,0.008968374,0.00015432909,0.012422926,2.3190977573394775,0.9830377538960248
3.770871,22.812662,19.041792,0.0066805608,7.708392e-05,0.008779745,3.044626474380493,0.9900440052934898
18.78902,25.070744,6.281723,0.004808671,3.9607126e-05,0.0062934193,3.438227891921997,0.9890313029258205
13.688721,22.203043,8.514322,0.0055132657,5.2707826e-05,0.0072600157,2.7996785640716553,0.976159059299095
9.135864,14.672208,5.5363436,0.014987899,0.0004719416,0.021724217,2.4894001483917236,0.9481636681972572
2.1161163,10.197896,8.0817795,0.016967552,0.0018531418,0.043048132,1.2349047660827637,0.796157919473411
18.028658,24.727852,6.699194,0.0070842886,0.00010048982,0.010024461,3.5606067180633545,0.9806383792372091
12.050669,21.520023,9.469355,0.0074274037,0.000102969716,0.010147399,2.7599735260009766,0.9873112478236631
5.3221917,23.846388,18.524197,0.0029689355,1.7049604e-05,0.0041291164,2.5856003761291504,0.9891750602525672
3.5709295,15.305241,11.734311,0.014134337,0.00038482438,0.019616941,2.617017984390259,0.9211579851620953
18.442831,24.462856,6.0200253,0.005961429,6.374185e-05,0.007983849,3.3585691452026367,0.9685950490124753
13.452425,22.393763,8.941338,0.006490099,7.207168e-05,0.0084895035,2.7674388885498047,0.9634170829868282
8.08836,20.032887,11.944527,0.008225492,0.00012654366,0.011249162,1.6487689018249512,0.9514641925164274
1.1424308,12.412886,11.270454,0.01737195,0.0009731091,0.031194696,1.299879789352417,0.7562658968976064
19.512678,23.109606,3.5969276,0.00627108,7.39794e-05,0.008601128,3.606069803237915,0.9935879107863399
12.817983,24.175545,11.357562,0.006652849,8.256503e-05,0.00908653,3.4710254669189453,0.9800411081285441
8.448211,14.281183,5.8329725,0.017940095,0.0008890264,0.029816546,1.7998465299606323,0.9406953278716579
3.3992198,15.510773,12.111553,0.011348408,0.00029412808,0.017150164,1.7286127805709839,0.8699021225380351
18.46243,19.843435,1.3810062,0.009844617,0.00018724373,0.013683703,3.4222490787506104,0.9958538160780119
11.930916,25.69391,13.762995,0.006304138,7.3369796e-05,0.008565617,3.3509466648101807,0.9921206313613309
8.221117,22.726803,14.505686,0.0068949186,8.725844e-05,0.009341223,3.537672996520996,0.989464347031003
1.0127373,22.575228,21.56249,0.006555694,7.818563e-05,0.008842263,2.334132194519043,0.9807942696554203
18.911789,22.613811,3.7020226,0.0055304365,6.4301974e-05,0.008018851,3.2013823986053467,0.9723112957439568
11.844172,23.756142,11.91197,0.005645652,6.085938e-05,0.007801242,2.559673547744751,0.9362927505933462
6.926801,18.35821,11.431408,0.008333429,0.00014582535,0.012075817,2.379035711288452,0.9224496201947064
3.8049512,18.327776,14.522825,0.01206334,0.00029345165,0.01713043,1.9047441482543945,0.9257451627380041
18.947393,22.740734,3.7933407,0.0057731215,5.8377766e-05,0.0076405345,2.5561513900756836,0.9357339511469422
11.97878,25.703506,13.724727,0.0046984083,4.1119227e-05,0.0064124274,2.781425952911377,0.9372800708227627
7.577234,23.60482,16.027586,0.005782151,6.20355e-05,0.007876262,1.8842098712921143,0.9716105277077044
1.4852613,21.94225,20.456987,0.007876277,0.00011231136,0.010597706,1.5894994735717773,0.961358280239197
17.866966,23.079094,5.2121277,0.007916242,0.00010703718,0.010345877,2.476814031600952,0.9439188971915256
12.007586,22.662008,10.654423,0.0055210344,6.0303213e-05,0.0077655143,2.4961304664611816,0.9663902514468623
8.585152,14.2422085,5.657057,0.013531922,0.00049229193,0.022187652,1.3193509578704834,0.8096687291181148
2.805396,9.279123,6.473727,0.016320815,0.00089810527,0.029968405,1.2233731746673584,0.7244467854284238
19.423273,23.170315,3.7470417,0.005079187,4.6598943e-05,0.006826342,3.524895668029785,0.986426330332179
12.637018,19.931656,7.2946377,0.008059826,0.00011181042,0.010574045,2.220506191253662,0.9370746868354377
7.471797,22.016743,14.544946,0.006642939,8.050458e-05,0.008972434,3.1208226680755615,0.9628197654933016
2.4352674,9.867787,7.43252,0.025572443,0.0014174974,0.037649665,1.8303098678588867,0.9044359131686018
17.21943,27.366886,10.147455,0.0050352546,4.266005e-05,0.0065314663,3.3894269466400146,0.9951605647651779
12.604925,25.084911,12.479986,0.005893869,6.720006e-05,0.008197565,3.248528003692627,0.9715580988043164
5.5616307,23.83128,18.26965,0.0057567554,6.2217536e-05,0.00788781,2.89296817779541,0.9865915616602505
3.400674,20.846413,17.445738,0.007092772,9.765561e-05,0.009882085,2.757162094116211,0.9807563287745996
19.613148,23.188208,3.57506,0.005863511,7.060765e-05,0.008402836,3.184480667114258,0.9757845476139493
13.83287,21.880188,8.047318,0.007230351,0.00010854461,0.010418475,2.826580286026001,0.9629991597574681
6.313814,19.506649,13.192835,0.00964149,0.00018650074,0.013656527,2.0013158321380615,0.8436436057566435
1.8161275,18.978594,17.162466,0.008140111,0.00012124637,0.011011193,2.5511691570281982,0.940171894686967
17.886738,21.798313,3.9115753,0.009573466,0.00017835788,0.01335507,3.7765932083129883,0.9966610425253535
12.388332,25.302147,12.913815,0.002662204,1.2421811e-05,0.003524459,3.618492603302002,0.9925350832612022
8.327795,22.002392,13.674597,0.008020894,0.000106477484,0.010318792,3.2817611694335938,0.9726261958546957
2.4048953,20.597218,18.192322,0.007485896,9.828317e-05,0.009913787,2.795328140258789,0.9274833485751426
18.16879,22.215294,4.046503,0.0061996793,7.70261e-05,0.008776451,2.10522198677063,0.9029232787111068
13.365828,20.203094,6.837267,0.0074895294,0.00010423351,0.010209481,2.7503387928009033,0.9630299448941643
7.463601,19.648361,12.18476,0.007868441,0.00011059359,0.010516348,2.674689531326294,0.9527912700892873
1.5317848,9.856883,8.325098,0.019598057,0.0011334985,0.03366747,1.2705365419387817,0.6879648408311918
17.806599,22.85868,5.052082,0.0055943294,5.3150576e-05,0.0072904443,2.384434938430786,0.9348899669226921
11.526821,21.021978,9.495157,0.008060653,0.0001238133,0.011127142,2.448617935180664,0.8533544468688361
5.7915564,12.847053,7.055496,0.014229308,0.00047073857,0.02169651,1.8184995651245117,0.9073079683873608
1.8289149,11.647101,9.818187,0.016809916,0.000891328,0.029855117,1.807531476020813,0.7825680712981846
18.82464,25.467121,6.642481,0.003989949,2.80999e-05,0.005300934,3.6754443645477295,0.9959927909220974
12.251518,22.655737,10.404219,0.0053605647,5.516949e-05,0.0074276165,3.244548797607422,0.9509913293770246
6.8850183,23.398619,16.5136,0.0069312686,9.183113e-05,0.009582856,3.3006205558776855,0.9858207522445228
0.63000655,21.23619,20.606184,0.0065636793,8.610416e-05,0.0092792325,1.925657033920288,0.8320947434563444
18.268608,25.100348,6.8317394,0.0044016815,3.8519705e-05,0.0062064244,3.3060507774353027,0.9789334642703379
11.833505,22.474413,10.640908,0.009617872,0.00015236912,0.0123437885,1.9991788864135742,0.9004629129466878
8.247789,17.929945,9.682156,0.009332707,0.00021721357,0.014738168,2.1128809452056885,0.9450514038573748
3.1176758,17.13064,14.012964,0.0129192555,0.00033718758,0.018362667,1.7762714624404907,0.8972548600878173
17.990124,27.06987,9.079746,0.004312069,3.2398748e-05,0.00569199,3.0498178005218506,0.991475277842651
12.810791,25.32731,12.51652,0.0036056698,2.2196866e-05,0.004711355,3.309729814529419,0.9585487450821234
7.4180202,24.611284,17.193264,0.0063281646,7.4046686e-05,0.008605039,2.9429078102111816,0.9247076545747492
2.136096,21.800756,19.664661,0.008620918,0.00013337737,0.011548912,2.8903653621673584,0.9772874096580899
18.28919,23.25693,4.967739,0.008007477,0.000110682515,0.010520576,2.8757753372192383,0.9630330596345769
12.947443,21.56678,8.619337,0.0045857155,4.3370823e-05,0.006585653,2.21506667137146,0.9552654995169472
7.1991277,18.18778,10.988653,0.009249893,0.00016400915,0.012806606,2.06699800491333,0.9530882350367552
4.8395157,15.07031,10.230794,0.02155368,0.0008412118,0.029003652,1.5473077297210693,0.8220724178445029
19.273355,20.984013,1.7106571,0.007443132,0.00010715794,0.010351712,2.1670360565185547,0.9353145813957512
13.121159,20.758627,7.6374683,0.0070147454,9.024723e-05,0.009499854,2.439970016479492,0.9527482998543927
7.7977514,18.691624,10.893872,0.009304981,0.00017725995,0.013313901,2.4020488262176514,0.9458475413421459
2.4067376,13.661351,11.254614,0.015106484,0.0005880996,0.024250764,2.0030105113983154,0.8032302307554303
18.653973,25.43829,6.784317,0.0039642993,2.6580032e-05,0.0051555824,2.8228585720062256,0.9968790679428481
13.087486,24.516981,11.429495,0.0029030186,1.7077067e-05,0.004132441,3.2720799446105957,0.9969784649592646
7.6789656,21.422615,13.7436495,0.007470536,0.000114558105,0.010703182,2.136308193206787,0.9367447079677809
2.4078326,22.57041,20.162577,0.0057176217,5.508003e-05,0.0074215923,2.8525595664978027,0.992222422508839
19.11816,21.21593,2.0977707,0.007320892,9.27005e-05,0.00962811,2.9263367652893066,0.9442629922331555
12.46148,20.33693,7.875449,0.010892912,0.00021959702,0.014818806,1.4858390092849731,0.8883941324055412
8.17448,20.803144,12.628664,0.008595621,0.00014670152,0.01211204,2.451399087905884,0.9414279800659405
0.803253,17.889387,17.086134,0.009488086,0.0002022318,0.014220823,1.721771478652954,0.8827113537603116
17.631716,26.132872,8.501156,0.004352158,3.4782e-05,0.0058976267,3.878046989440918,0.9976980307037984
11.661463,21.399109,9.737646,0.008077928,0.00012388919,0.011130552,2.9076108932495117,0.9809192837458824
7.2214766,21.898535,14.677058,0.0072985347,9.097794e-05,0.009538236,1.8826985359191895,0.857271533771389
1.7212296,18.815475,17.094246,0.0063388096,8.591208e-05,0.009268877,2.651653289794922,0.9365169291481719
18.609697,21.636751,3.0270538,0.006311548,9.535864e-05,0.009765175,2.6782543659210205,0.9338874609287153
13.359326,18.251558,4.892232,0.008242352,0.0001453538,0.012056276,2.3380370140075684,0.9436619225535329
8.236093,14.9809065,6.744814,0.014636431,0.0004845128,0.02201165,1.7902058362960815,0.7827129379568325
2.2637527,12.066042,9.802289,0.01359312,0.00044380382,0.021066653,1.3862264156341553,0.7552325417042143
17.2378,22.845284,5.607483,0.008603318,0.0001312983,0.011458547,3.1591646671295166,0.9666489265940793
13.537794,21.66068,8.122887,0.006012383,6.543805e-05,0.0080893785,2.8350510597229004,0.9615126561779035
7.1958504,18.050308,10.854458,0.010592091,0.00024514995,0.015657265,2.773897886276245,0.9499779660928646
2.6395478,11.341735,8.702187,0.014673253,0.0005772696,0.024026435,1.920903205871582,0.9183120855198624
